x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.024,1.389060154089e+00,1.305484524878e+00,1.013170354465e+00,7.388978984468e-01,4.658731343842e-01,2.246198359301e-01,-1.584344444729e-02,-2.017083277705e-01,-3.653968007806e-01,-4.956057559761e-01
0.574,-5.139801870100e-01,-3.519586350994e-01,-5.807826187172e-01,-5.532774304867e-01,-4.656203535643e-01,-6.946556472072e-01,-3.963213401265e-01,-7.202133224800e-01,-4.471926452461e-01,-6.125451189064e-01
0.210,-2.898016253775e-01,-6.575285698681e-01,-5.650566157568e-01,-4.230757200227e-01,-5.101367914168e-01,-6.971689375950e-01,-6.852474584733e-01,-4.817078058999e-01,-3.969431579759e-01,-5.572757016713e-01
0.972,-5.475785154342e-01,-6.579750601322e-01,-6.878678063404e-01,-7.047106932697e-01,-7.110371176362e-01,-7.198716562661e-01,-7.240593168396e-01,-7.214469067033e-01,-7.194079768488e-01,-7.132557524564e-01
0.682,-4.908985976130e-01,2.790987614274e-01,1.003913725596e+00,-4.018011653926e-01,-2.625561394488e-01,9.014420871238e-01,-2.541040333345e-01,-4.533832853670e-01,8.656327922086e-01,-2.211673921915e-02
0.854,-5.428256229752e-01,-5.050409495619e-01,1.230276186925e-01,1.200740791818e+00,2.062610622209e+00,2.089669709818e+00,1.101676347515e+00,-1.086636967511e-01,-7.281206990823e-01,-3.012039850735e-01
0.162,1.483481078142e+00,-4.290609487967e-01,-5.369366547570e-01,4.159984447584e-01,1.163564854756e+00,9.321464666033e-01,-5.109206606213e-02,-7.104012559439e-01,-3.791233242895e-01,6.780227051081e-01
0.280,-4.604729953064e-01,-6.410842498297e-01,-5.710163455467e-01,-6.295450689702e-01,-7.121119198418e-01,-6.266016925525e-01,-5.857308816899e-01,-6.988001157678e-01,-7.089050548708e-01,-5.923832720434e-01
0.432,6.240896846538e-01,2.679310474716e+00,2.487537786449e-01,1.608388553351e+00,2.189552112834e+00,-7.093373473789e-02,3.465917096311e+00,-7.258812959308e-01,3.400577740409e+00,1.297532164632e-01
0.206,-2.858489008991e-01,-6.567791999502e-01,-5.747553898328e-01,-4.268308656635e-01,-4.948105639545e-01,-6.838734738892e-01,-7.018908369590e-01,-5.111769616399e-01,-3.926651129949e-01,-5.172261773461e-01
0.922,-5.473176585813e-01,-6.477545615944e-01,-6.196063324912e-01,-4.864970611651e-01,-2.346563385640e-01,1.168349444789e-01,4.815637269992e-01,8.404803495727e-01,1.071245789818e+00,1.135272650255e+00
0.598,-5.202162804612e-01,-3.688894594859e-01,-5.180228659584e-01,-6.342205896386e-01,-3.943878864327e-01,-7.178017528059e-01,-4.532571361109e-01,-5.771631123497e-01,-6.479621649946e-01,-4.095444652855e-01
0.448,-1.515222405403e-01,6.708302378634e-01,-4.819486569810e-01,4.212982275210e-01,9.811249983308e-03,-8.966011893301e-02,5.009236636601e-01,-5.429775209373e-01,8.468998782798e-01,-7.320457887241e-01
0.556,-4.298803773011e-02,3.424740234162e+00,1.690329222458e-01,2.099365577250e+00,1.453501958890e+00,6.922020920955e-01,2.865058332547e+00,-4.589235078566e-01,3.634028595326e+00,-6.883183688056e-01
0.948,-5.474535319623e-01,-6.527346572660e-01,-6.502943629169e-01,-5.740319551316e-01,-3.964411915907e-01,-1.006669731940e-01,2.950784070751e-01,8.219012972540e-01,1.408588526265e+00,2.026984720867e+00
0.672,-5.344363810520e-01,-4.509299803329e-01,-3.497174323603e-01,-6.688074725213e-01,-5.747683611326e-01,-3.957900966709e-01,-6.856784303049e-01,-6.031689054439e-01,-3.993397933679e-01,-6.760458235106e-01
0.162,3.443932286775e+00,-2.080867615640e-01,-3.911144520364e-01,1.498259657529e+00,2.974324335325e+00,2.529559758759e+00,6.035536324795e-01,-6.912882544632e-01,-3.772986232176e-02,2.039631812348e+00
0.502,-5.216044744882e-01,-5.169106014898e-01,-6.877408324925e-01,-5.584439401577e-01,-7.123031746146e-01,-5.710604595427e-01,-7.290651191355e-01,-5.788248484968e-01,-7.323798542036e-01,-5.810346654596e-01
0.570,-1.984376072465e-01,2.441273765351e+00,2.922453012100e-01,9.678784938375e-01,1.601816052839e+00,-2.968978192842e-01,2.564140729631e+00,-7.092783189169e-01,2.373682004542e+00,1.035151376050e-01
0.238,-4.887894313794e-01,-6.567914316650e-01,-6.398567331728e-01,-6.355944932081e-01,-6.906200195579e-01,-7.194978632173e-01,-6.736845898338e-01,-6.448297970621e-01,-6.958414153173e-01,-7.325274796954e-01
0.588,-3.193560423288e-01,1.611600762315e+00,4.064618158394e-01,8.101448363290e-02,1.545800634433e+00,-7.161299033447e-01,1.696913554025e+00,-1.307753267951e-01,5.759744478927e-01,1.228147719705e+00
0.886,-5.472551339071e-01,-6.465182664948e-01,-6.195545125207e-01,-5.158190503855e-01,-3.672036475799e-01,-2.403190428455e-01,-2.113416438383e-01,-2.767341228267e-01,-4.343471419798e-01,-6.061174004247e-01
0.702,-4.417286267769e-01,1.262043656109e+00,3.471375882558e+00,7.898859425129e-01,-4.331017162483e-01,2.668451251382e+00,1.910682159012e+00,-7.218480129001e-01,1.603423581828e+00,2.901052710781e+00
0.310,-4.292012367126e-01,-6.053703463306e-01,-4.961247978619e-01,-6.543230309684e-01,-6.659185325611e-01,-4.899857612327e-01,-6.233713364843e-01,-7.174142534990e-01,-5.264810033905e-01,-5.744987476898e-01
0.088,-3.711175962342e-01,-5.649087334823e-01,-6.592994440884e-01,-7.041188402287e-01,-7.039256169573e-01,-6.823329829914e-01,-6.492609626268e-01,-6.150067993578e-01,-6.007318132975e-01,-6.059321160915e-01
0.858,-5.456836263065e-01,-5.962415149522e-01,-3.553845236691e-01,9.426170786709e-02,4.898552756699e-01,5.571981466634e-01,1.783246920734e-01,-3.526537917111e-01,-7.067796723817e-01,-6.320506509584e-01
0.022,-5.338238102033e-01,-6.438260925385e-01,-6.755278739777e-01,-6.944264233198e-01,-7.033676738187e-01,-7.153053451157e-01,-7.234545841341e-01,-7.256449131204e-01,-7.294319175438e-01,-7.302384300341e-01
0.132,-3.099223880431e-01,-5.978679543891e-01,-6.880087765572e-01,-6.585696345226e-01,-5.745376048433e-01,-5.209719555510e-01,-5.425489706295e-01,-6.155913748039e-01,-7.004249562528e-01,-7.324632192695e-01
0.484,-5.309634797488e-01,-5.803073412647e-01,-6.872480567311e-01,-6.243842907992e-01,-7.081297737892e-01,-6.431454699492e-01,-7.205617016056e-01,-6.558874565285e-01,-7.180355174951e-01,-6.646324394900e-01
0.444,-5.380040083628e-01,-6.271253011945e-01,-6.823707660939e-01,-6.801665247738e-01,-6.932318522737e-01,-7.104067168227e-01,-6.977837790248e-01,-7.278211690847e-01,-6.944880063589e-01,-7.322380723728e-01
0.832,-5.394246800730e-01,-4.135010125514e-01,4.946614710203e-01,1.719231423885e+00,2.159938371406e+00,1.339582239461e+00,-9.307882268330e-02,-7.293742814154e-01,-2.691706645361e-02,1.275068651579e+00
0.248,-4.911201101783e-01,-6.554613136394e-01,-6.344677546022e-01,-6.399008987111e-01,-6.997735748507e-01,-7.116275424591e-01,-6.586107935531e-01,-6.537704469802e-01,-7.167224601947e-01,-7.234401251144e-01
0.240,2.076563904241e+00,-5.935864941162e-01,1.529026471228e+00,2.396000259890e+00,1.798325707186e-01,-5.191086155081e-01,1.920926734764e+00,3.062133613929e+00,7.273800747170e-01,-6.986741827995e-01
0.134,1.688899615001e+00,-1.161432857945e-01,-6.874751353889e-01,-2.215777229560e-01,6.484624044271e-01,1.207807329385e+00,9.911778119908e-01,2.594416958398e-01,-5.011812850838e-01,-7.163952465784e-01
0.542,-3.712451890753e-01,6.371865858611e-01,-5.269558989910e-01,3.556933839539e-01,-2.927645935926e-01,4.834056744428e-02,4.899861631231e-02,-3.155885467442e-01,3.845385630964e-01,-5.983501758469e-01
0.868,-5.447955460555e-01,-5.644834359055e-01,-1.648149427137e-01,6.215035188965e-01,1.438152997909e+00,1.833636410865e+00,1.437624266640e+00,5.608622415653e-01,-3.531049587419e-01,-7.326238510960e-01
0.024,9.822643074570e-02,-3.238482167552e-03,-1.207229528910e-01,-2.236689945811e-01,-3.194927353694e-01,-4.068668393732e-01,-4.913963179970e-01,-5.539671907220e-01,-6.102915433906e-01,-6.535881843663e-01
0.208,1.735580149082e+00,-6.510035649620e-01,3.500483993960e-01,1.759803045788e+00,1.133913385710e+00,-4.417356104358e-01,-4.189386272649e-01,1.326978699983e+00,2.246644595461e+00,9.862705178483e-01
0.884,-5.470053475004e-01,-6.377840105674e-01,-5.682755161534e-01,-3.769461859466e-01,-1.212593756675e-01,9.025760600532e-02,1.243186085899e-01,-7.170941029008e-03,-2.827051348705e-01,-5.639936368283e-01
0.922,-5.475248380100e-01,-6.558737354411e-01,-6.738471061336e-01,-6.599490228951e-01,-6.134884551327e-01,-5.489462677733e-01,-4.785924359580e-01,-4.049786885112e-01,-3.592662004916e-01,-3.458616377614e-01
0.480,-1.673394131774e-01,1.059282922311e+00,-6.584501072593e-01,1.066654117496e+00,-5.649874665254e-01,9.755504241182e-01,-4.304837632505e-01,7.911264142366e-01,-2.357097937113e-01,5.818401755218e-01
0.706,-5.465765877782e-01,-6.394821454341e-01,-6.465262306100e-01,-6.886350956383e-01,-7.106488315622e-01,-6.909049273388e-01,-7.002940376893e-01,-7.294458001285e-01,-7.136472874345e-01,-6.947120902085e-01
0.582,-3.399344485797e-01,1.331557846391e+00,1.543018721959e-01,1.106317397622e-01,1.115931484165e+00,-6.699142145936e-01,1.455366522369e+00,-4.512341763270e-01,7.497808590640e-01,5.893990026777e-01
0.064,3.705682593636e+00,2.324778886937e+00,9.065590033591e-01,-9.314154886463e-02,-6.195878999393e-01,-7.004938254484e-01,-4.131061079568e-01,1.353353086484e-01,7.926866577660e-01,1.433373733265e+00
0.202,3.539433424112e-01,-6.501048376310e-01,-3.363812598991e-01,2.224974736088e-01,7.442138989466e-02,-5.379027795461e-01,-6.802455856509e-01,-9.287150123072e-02,4.096752250439e-01,1.254247045592e-01
0.476,-4.256015425903e-01,-1.261466484346e-01,-6.738014674189e-01,-1.630145683917e-01,-6.469247241291e-01,-2.205362774283e-01,-5.981089856552e-01,-3.032223864348e-01,-5.184611008547e-01,-3.909553582677e-01
0.478,-5.398391519986e-01,-6.236457717161e-01,-6.872655255467e-01,-6.699986472157e-01,-7.088507720929e-01,-6.895626804535e-01,-7.221363534449e-01,-7.011529121638e-01,-7.209718188286e-01,-7.084056559844e-01
0.290,-2.954669632296e-01,-5.911906770081e-01,-3.225088881974e-01,-5.209459835810e-01,-6.972518632160e-01,-3.602155582548e-01,-3.509162581144e-01,-7.050410929750e-01,-5.534689618275e-01,-2.728796387002e-01
0.234,1.003639003892e+00,-6.371661516514e-01,5.030802527153e-01,1.135407026576e+00,-4.066872692244e-02,-6.859600599150e-01,5.395864794165e-01,1.514276003732e+00,4.661983718272e-01,-7.163104874209e-01
0.470,-9.840930693993e-04,1.600526161090e+00,-5.863951416603e-01,1.542105725606e+00,-2.812984287541e-01,1.227626612307e+00,1.148940306222e-01,7.629739653325e-01,6.003878449231e-01,2.796643142783e-01
0.450,-4.039462428245e-01,-1.664970303577e-01,-6.181401900461e-01,-2.803009365743e-01,-4.637916436471e-01,-4.700309288385e-01,-2.987723038423e-01,-6.424836465338e-01,-1.658879235937e-01,-7.289299192058e-01
0.082,3.523794773643e-01,-1.453046031578e-01,-5.005228627953e-01,-6.837400449861e-01,-6.971220272174e-01,-5.893798276102e-01,-4.178552319986e-01,-2.331982341395e-01,-1.073731040626e-01,-6.735830789134e-02
0.216,4.781662034702e-01,-6.579804173914e-01,-1.279129771272e-01,4.571658261578e-01,1.180537178703e-02,-6.798309955714e-01,-4.239990327956e-01,4.394299333445e-01,5.520500298311e-01,-2.624878349852e-01
0.594,-3.602955533139e-01,1.273812356510e+00,3.639578067641e-01,-1.547921938052e-01,1.338493422555e+00,-7.165754791974e-01,1.221374825378e+00,7.467579340713e-02,4.592106150328e-02,1.262253360667e+00
0.942,-5.474307746659e-01,-6.518746223647e-01,-6.448071350868e-01,-5.576428668505e-01,-3.641897962588e-01,-5.293483454434e-02,3.449139887928e-01,8.492350968732e-01,1.372950017383e+00,1.876629988681e+00
0.636,-3.547731773082e-01,1.868282301225e+00,2.018146322292e+00,-6.921623233157e-01,2.193594782271e+00,9.503029275305e-01,-3.015686467146e-01,2.654111542228e+00,2.075766396354e-02,5.261729671230e-01
0.032,-3.388198177398e-01,-4.597384828474e-01,-5.282437798284e-01,-5.815968367347e-01,-6.227604493869e-01,-6.611245077814e-01,-6.918898101604e-01,-7.100903599525e-01,-7.246513139809e-01,-7.310048711505e-01
0.242,-1.445162865702e-01,-6.462947512995e-01,-3.370667007929e-01,-2.305831273141e-01,-5.875161808827e-01,-6.814644228387e-01,-2.969197670811e-01,-1.531251803089e-01,-5.373491641561e-01,-7.186018171036e-01
0.398,7.272481540538e-02,5.381035099893e-01,1.451946612411e-01,-3.423464023356e-01,1.143784192767e+00,-6.526710738374e-01,7.101319933232e-01,3.179326871262e-01,-4.169100275749e-01,1.170785886291e+00
0.582,-5.256615535143e-01,-4.479918167303e-01,-5.991027036918e-01,-6.191246601781e-01,-5.194259044307e-01,-7.172179886980e-01,-4.987173014860e-01,-7.007568375897e-01,-5.763212461197e-01,-5.930838680512e-01
0.988,-5.475786141300e-01,-6.579788953203e-01,-6.878928295277e-01,-7.047865608515e-01,-7.111854476062e-01,-7.200762832697e-01,-7.242084216099e-01,-7.212974238708e-01,-7.185135193900e-01,-7.109597598417e-01
0.202,-4.282471419962e-01,-6.569496288056e-01,-6.414667225168e-01,-5.824400416300e-01,-6.082612666627e-01,-6.983259168997e-01,-7.228205958499e-01,-6.458410341338e-01,-5.815849371702e-01,-6.190492274309e-01
0.008,3.255528298985e+00,3.692445325071e+00,3.569753319061e+00,3.454473921286e+00,3.267206002890e+00,3.118000799752e+00,2.846166376367e+00,2.671348176143e+00,2.465107835528e+00,2.269493216489e+00
0.366,4.421114125294e-01,5.762717032023e-01,9.560332175974e-01,-6.754163066621e-01,1.581115942455e+00,4.690131624215e-01,-3.331444507595e-01,1.850830400584e+00,-2.704807624629e-01,3.756905075428e-01
0.512,-2.870525600088e-01,8.738220895492e-01,-6.652014254710e-01,8.448357510822e-01,-6.675122263143e-01,8.418509238245e-01,-6.343092058671e-01,7.743236316947e-01,-5.707619214723e-01,7.023808968431e-01
0.774,-5.363984282113e-01,-3.848407538485e-01,2.967244489491e-01,5.195095027188e-01,-1.664425029828e-01,-7.212937723014e-01,-2.822678353846e-01,3.743236292532e-01,1.107949338271e-01,-6.170336845261e-01
0.764,-5.474674022466e-01,-6.553712432633e-01,-6.791042637851e-01,-6.953734447995e-01,-7.091881993942e-01,-7.226143232640e-01,-7.235786741695e-01,-7.205789212766e-01,-7.281506566800e-01,-7.326210936332e-01
0.838,-5.404865729735e-01,-4.411253733135e-01,3.886669893401e-01,1.590908088446e+00,2.180589834616e+00,1.593813596672e+00,2.085741934293e-01,-6.896696850859e-01,-3.612163299708e-01,8.533262784621e-01
0.742,-5.214232542598e-01,-9.453560377550e-02,9.710885737111e-01,6.550572904295e-01,-5.738744586111e-01,-3.173964432562e-01,7.894249470759e-01,4.051258749111e-01,-6.814133317628e-01,-1.618794743098e-01
0.738,-5.374099834960e-01,-4.425001702251e-01,-7.085873979725e-02,-2.303025964550e-01,-6.789990374972e-01,-5.367079809673e-01,-1.537269532006e-01,-3.667858387695e-01,-7.297433421255e-01,-4.528381349296e-01
0.340,2.882828579389e-01,2.434193241312e-02,7.618448787302e-01,-6.509507991511e-01,4.189980093313e-01,9.430785159021e-01,-6.992202071102e-01,5.232841094058e-01,8.375116647134e-01,-7.250575856160e-01
0.478,3.343381219700e-01,3.255832558737e+00,-6.030808982625e-01,3.310610997237e+00,-3.066195380873e-01,3.064483794044e+00,8.876229896971e-02,2.579895612640e+00,6.163985303984e-01,2.027290322150e+00
0.476,-3.141536363991e-01,3.597897803397e-01,-6.608186589525e-01,3.324061457995e-01,-5.870904839849e-01,2.383706080594e-01,-4.782282979938e-01,8.689953158011e-02,-3.226131075501e-01,-7.877798342251e-02
0.646,-3.223992720040e-01,2.453051700340e+00,3.101456464503e+00,-6.952969689915e-01,2.585222272457e+00,2.180535874186e+00,-6.181758760494e-01,3.278880416020e+00,1.339316463139e+00,-2.011898622011e-01
0.664,-5.221393152224e-01,-2.726953544502e-01,-1.097049527244e-01,-6.697206861854e-01,-4.022537129038e-01,-1.805576857829e-01,-7.043936004801e-01,-3.929704588516e-01,-1.971858062081e-01,-7.128995065548e-01
0.694,-4.152325453785e-01,1.656572654202e+00,3.985956668582e+00,6.139568195715e-01,-9.482521444365e-02,3.447674140620e+00,1.581149705834e+00,-6.424594847257e-01,2.766514160029e+00,2.680873754118e+00
0.840,-5.360914873090e-01,-3.044495792198e-01,1.082205154217e+00,3.118514498984e+00,4.200415274193e+00,3.345104004291e+00,1.046987715492e+00,-5.993064869123e-01,-2.577956326360e-01,1.703353213747e+00
0.602,-2.452303834965e-01,2.613287288213e+00,1.382356965720e+00,-2.442732001536e-02,2.993976226900e+00,-5.833312540153e-01,2.179091717793e+00,1.386171915714e+00,-9.525995695326e-02,3.109405149709e+00
0.434,-5.374164329050e-01,-6.284306456750e-01,-6.802430800773e-01,-6.841255771639e-01,-6.879595211339e-01,-7.161002680980e-01,-6.931107016850e-01,-7.301931149992e-01,-6.956674408940e-01,-7.268004714379e-01
0.434,-4.584079067249e-01,-3.985909295074e-01,-6.198522298212e-01,-5.199545260274e-01,-4.978530670167e-01,-6.640112670497e-01,-4.116330575926e-01,-7.301190397739e-01,-4.068817657445e-01,-6.815024625861e-01
0.334,9.775637247843e-01,4.578018624034e-01,1.947196730713e+00,-5.247964296172e-01,1.012967551259e+00,2.445144998938e+00,-5.253271181221e-01,1.020228965652e+00,2.408133098993e+00,-5.372192145760e-01
0.846,-5.398998968001e-01,-4.170625571425e-01,5.489288916488e-01,2.067889700696e+00,3.055833776766e+00,2.701335793168e+00,1.087201810393e+00,-3.978106742352e-01,-6.313676353270e-01,5.481234555985e-01
0.064,-3.576115926907e-01,-5.247715441768e-01,-6.167911325071e-01,-6.779033346344e-01,-7.082661544863e-01,-7.218039461979e-01,-7.151927147364e-01,-6.915443225200e-01,-6.646778392713e-01,-6.358848595245e-01
0.616,-4.953424097038e-01,-4.511217616206e-02,-1.968355715866e-01,-6.469793989233e-01,2.318519670536e-02,-5.891855134418e-01,-3.629301737257e-01,-9.044605088800e-02,-7.313445565633e-01,-4.667294948398e-02
0.848,-5.420276303689e-01,-4.827090125704e-01,2.193004631832e-01,1.353518849012e+00,2.135465011221e+00,1.940498907778e+00,7.652239913405e-01,-3.984637980797e-01,-6.959853061871e-01,9.357392471604e-02
0.540,-3.984067078214e-01,4.222662292667e-01,-5.649999688025e-01,1.981258888728e-01,-3.917392431917e-01,-4.108614106839e-02,-1.268414742907e-01,-3.342272315218e-01,1.483081864462e-01,-5.768737926518e-01
0.372,-1.977524595354e-01,-1.816044683936e-01,-1.212647834167e-01,-6.777195821477e-01,1.649230312922e-01,-3.845495044431e-01,-4.935195893043e-01,1.961568947185e-01,-6.626195219136e-01,-1.605727100904e-01
0.278,-1.077798259132e-01,-5.782121925335e-01,-1.072615771300e-01,-3.118053885579e-01,-7.121956446119e-01,-2.668801342357e-01,1.497670019531e-03,-5.430184270258e-01,-6.411816195734e-01,-5.721990133060e-02
0.810,-5.471444971167e-01,-6.459015018549e-01,-6.351855901086e-01,-6.131206239609e-01,-6.291635291236e-01,-6.889655150634e-01,-7.289921221911e-01,-7.074506836309e-01,-6.620198903913e-01,-6.493870527980e-01
0.432,4.855004480701e-01,2.284561948279e+00,1.379498395344e-01,1.334723878505e+00,1.846297211802e+00,-1.480388814349e-01,2.969689643764e+00,-7.263924406125e-01,2.911665258204e+00,2.774774650455e-02
0.476,-3.929169169561e-01,1.636522818403e-02,-6.699939644437e-01,-1.772121001339e-02,-6.293769764319e-01,-8.595142728869e-02,-5.629512556368e-01,-1.888102877441e-01,-4.610242358553e-01,-2.994022642977e-01
0.382,2.788126371692e-02,2.432335079249e-01,1.935527375864e-01,-5.816131871931e-01,8.812279659115e-01,-3.888261614988e-01,-9.179352424894e-03,6.972094779787e-01,-7.326683521860e-01,6.781925177883e-01
0.448,5.173659156134e-01,2.915041021903e+00,-1.339364140478e-01,2.323878134185e+00,1.229552289072e+00,9.796310438550e-01,2.578637958525e+00,-2.267786853743e-01,3.514828453321e+00,-7.310642878432e-01
0.256,1.611175144305e+00,-5.032205988093e-01,1.581791755150e+00,1.696236405387e+00,-4.439167039635e-01,7.635401473431e-02,2.415378948793e+00,1.796349133557e+00,-5.511214032073e-01,2.634936740699e-01
0.132,-5.377804059793e-01,-6.555148974365e-01,-6.880107922907e-01,-7.033178502189e-01,-7.067275091889e-01,-7.144788981177e-01,-7.216155211097e-01,-7.254772431489e-01,-7.314772846384e-01,-7.326201966961e-01
0.526,-5.135503648396e-01,-4.354170298326e-01,-6.761945229583e-01,-4.959649582425e-01,-6.828204861409e-01,-5.313107009909e-01,-6.695594287563e-01,-5.724864906846e-01,-6.362435763458e-01,-6.122631605140e-01
0.172,1.135149703405e+00,-5.286548128782e-01,-4.660584972804e-01,4.447019182084e-01,9.286368983566e-01,4.450237947169e-01,-4.530347273919e-01,-6.939099744863e-01,1.659748514450e-02,9.598454682326e-01
