x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.042,7.106892715142e-01,4.373008287036e-01,1.071516924405e-01,-1.738740177810e-01,-4.011734853434e-01,-5.705591967466e-01,-6.810344018628e-01,-7.268067872575e-01,-7.234831299434e-01,-6.739567726960e-01
0.068,-1.296699007299e-01,-3.773918250666e-01,-5.483347366384e-01,-6.598686561629e-01,-7.094023953753e-01,-7.139879929798e-01,-6.782652167887e-01,-6.139891891690e-01,-5.463737177124e-01,-4.854626099444e-01
0.978,-5.475784483059e-01,-6.579717580388e-01,-6.878403848002e-01,-7.045993869713e-01,-7.107229763308e-01,-7.191425852077e-01,-7.226348832165e-01,-7.188663223106e-01,-7.151124858928e-01,-7.065208666715e-01
0.178,-4.171987021158e-01,-6.503905583961e-01,-6.653594902307e-01,-6.060607162068e-01,-5.838488697048e-01,-6.441452626041e-01,-7.184287394726e-01,-7.187675862846e-01,-6.493076684919e-01,-5.846160619943e-01
0.120,-3.002608706463e-01,-5.786359742553e-01,-6.848252527680e-01,-6.818640204783e-01,-6.117126165117e-01,-5.436527563656e-01,-5.257846174559e-01,-5.602969045236e-01,-6.384115003893e-01,-7.085752302795e-01
0.038,2.944569487380e+00,2.491971450361e+00,1.701214483148e+00,9.963411577132e-01,3.856887128575e-01,-8.879105406954e-02,-4.429214278862e-01,-6.473766304424e-01,-7.306393784047e-01,-6.988495950693e-01
0.222,1.927125570998e+00,-6.548351286871e-01,8.410628727047e-01,2.170038677708e+00,8.201445753576e-01,-7.032982273495e-01,3.908714312977e-01,2.454920876194e+00,2.087414435249e+00,-1.041188963006e-01
0.640,-5.454790075398e-01,-6.298847756688e-01,-6.562748675660e-01,-7.052293399492e-01,-6.809528881573e-01,-7.011888498860e-01,-7.263424911579e-01,-6.926332797719e-01,-7.206334141096e-01,-7.226236421597e-01
0.702,-5.383343522017e-01,-4.903046937675e-01,-3.247449751272e-01,-5.746630300586e-01,-6.880180838171e-01,-4.266205106201e-01,-4.987479347074e-01,-7.294729795681e-01,-5.287741408049e-01,-4.152744139889e-01
0.766,-5.227566836043e-01,-6.980019398809e-02,1.334022996543e+00,1.589713211026e+00,9.067473868836e-02,-6.988201977372e-01,5.000867199666e-01,1.488821801812e+00,4.572650616335e-01,-7.168077003305e-01
0.542,-3.384340315414e-01,8.781862265681e-01,-4.969877258954e-01,5.531060916485e-01,-2.146790388155e-01,1.918299593533e-01,1.938228475499e-01,-2.384395693913e-01,5.924487669081e-01,-5.733647359305e-01
0.998,-5.475789382969e-01,-6.579938764598e-01,-6.880108723080e-01,-7.052421224096e-01,-7.124119725765e-01,-7.228000736937e-01,-7.293155684534e-01,-7.302020800749e-01,-7.328116919458e-01,-7.326255670285e-01
0.486,2.892119366467e-01,3.322097234405e+00,-6.605327901499e-01,3.450344665578e+00,-5.441773896491e-01,3.417456326843e+00,-3.844060725114e-01,3.196499166946e+00,-1.470593829356e-01,2.942112736484e+00
0.350,-5.435439840638e-01,-6.540816837783e-01,-6.810450360695e-01,-7.052036900995e-01,-7.054108470813e-01,-7.157006134729e-01,-7.292575786655e-01,-7.219139607494e-01,-7.271901314093e-01,-7.320959722731e-01
0.892,-5.473857282150e-01,-6.510268156841e-01,-6.456015822729e-01,-5.847169104475e-01,-4.850212300705e-01,-3.901171110487e-01,-3.492451783080e-01,-3.663630992824e-01,-4.567642523155e-01,-5.781841953207e-01
0.782,-5.447026455297e-01,-5.855854585406e-01,-4.147757448260e-01,-3.353508689121e-01,-5.108308072960e-01,-7.123350965239e-01,-6.482241934872e-01,-4.372104107992e-01,-4.301521958988e-01,-6.367095424449e-01
0.902,-5.475751350052e-01,-6.578527856373e-01,-6.871237127149e-01,-7.026124801428e-01,-7.071782205271e-01,-7.145976350662e-01,-7.190590912580e-01,-7.190980930097e-01,-7.227372607403e-01,-7.250727596125e-01
0.208,3.633647692964e-02,-6.562061126302e-01,-4.225283648884e-01,-7.480956243126e-02,-2.402163550107e-01,-6.509182699589e-01,-6.499372432160e-01,-2.040807863035e-01,2.918027132982e-02,-2.930208187149e-01
0.156,1.526620870772e+00,-3.737781057692e-01,-5.894681979528e-01,2.779327132180e-01,1.101263527352e+00,1.068736531729e+00,1.922493891798e-01,-6.113154220297e-01,-5.959513799266e-01,2.804294970106e-01
0.232,-4.873657258035e-01,-6.573627133155e-01,-6.433085044356e-01,-6.338534009718e-01,-6.844440225868e-01,-7.220326878392e-01,-6.839049973800e-01,-6.438091021388e-01,-6.820616108843e-01,-7.308218922087e-01
0.146,3.172987881389e+00,1.867444302246e-02,-6.288175862635e-01,5.949448732706e-01,2.141427365931e+00,2.623075780590e+00,1.568302409246e+00,3.665717510679e-02,-7.320602459309e-01,-2.776291939933e-02
0.360,4.727167517715e-01,5.033936247786e-01,1.039562082948e+00,-7.003360210015e-01,1.438870568022e+00,7.375578635513e-01,-5.311803420568e-01,1.788182642288e+00,8.380465569406e-02,-6.159807781782e-02
0.006,2.758335167767e+00,3.177879257076e+00,3.116923658068e+00,3.066103213971e+00,2.950560001683e+00,2.868904977464e+00,2.670461051485e+00,2.561391380475e+00,2.419403045945e+00,2.284770882385e+00
0.324,5.034206524996e-01,-2.518978289878e-02,1.096783004534e+00,-4.600976586692e-01,1.152689715029e-01,1.501608077167e+00,-3.056610166925e-01,-9.010906430288e-02,1.501030615802e+00,-1.403283455625e-01
0.058,-2.471802521965e-01,-4.337059694478e-01,-5.559576917035e-01,-6.433642613453e-01,-6.947151918773e-01,-7.223332200738e-01,-7.224098430097e-01,-6.981671197306e-01,-6.637420472219e-01,-6.215579268056e-01
0.416,4.472887113762e-01,1.719009794522e+00,3.792869069987e-01,5.149458329747e-01,2.163043902863e+00,-6.749632040864e-01,2.559407737312e+00,-1.945394446210e-01,1.348843850662e+00,1.476371720360e+00
0.004,-3.216471844824e-01,-3.921353270179e-01,-4.208230296832e-01,-4.367153129576e-01,-4.478432295920e-01,-4.595107402613e-01,-4.762489670950e-01,-4.812714713220e-01,-4.904724691585e-01,-4.966660363118e-01
0.130,4.082750655714e-01,-4.057557843305e-01,-6.875722690086e-01,-5.357879621082e-01,-1.852638299184e-01,7.356070105356e-02,3.498076251715e-02,-2.321880827705e-01,-5.681792612917e-01,-7.316297642524e-01
0.774,-5.467403850388e-01,-6.375070261235e-01,-6.141544066562e-01,-6.133841297273e-01,-6.714635959446e-01,-7.226872511371e-01,-6.957866797025e-01,-6.473616889120e-01,-6.695409218293e-01,-7.239572971989e-01
0.352,1.256556965474e+00,1.149869197097e+00,2.418275045279e+00,-6.976269552460e-01,2.555435270093e+00,2.345026991449e+00,-6.683283682775e-01,3.151927244445e+00,1.573049980508e+00,-3.599661143833e-01
0.654,-4.934218018670e-01,1.218474609112e-01,3.577142218454e-01,-6.842818338298e-01,3.586125686646e-02,1.759212966893e-01,-7.293085916680e-01,1.654140054008e-01,4.887646506300e-02,-7.171737468993e-01
0.858,-5.453042834122e-01,-5.838819035709e-01,-2.888100262536e-01,2.542808001133e-01,7.304866668791e-01,8.133872543488e-01,3.599871316564e-01,-2.770881468946e-01,-7.015692298360e-01,-6.119205071346e-01
0.974,-5.475779859702e-01,-6.579512962675e-01,-6.876856307622e-01,-7.040279293929e-01,-7.092540450480e-01,-7.160357279185e-01,-7.171012134919e-01,-7.097270032071e-01,-7.012479305884e-01,-6.866690458181e-01
0.872,-5.454580406305e-01,-5.858755822200e-01,-2.785261049721e-01,3.545154066626e-01,1.053984342356e+00,1.461847171973e+00,1.237775092870e+00,5.734348468470e-01,-2.330083022469e-01,-7.039717157856e-01
0.404,-5.355199141541e-01,-6.329652131132e-01,-6.728283799023e-01,-6.959204075030e-01,-6.762087672778e-01,-7.224983904075e-01,-6.967446807138e-01,-7.145620759558e-01,-7.213051420901e-01,-6.968962006947e-01
0.912,-5.474610538611e-01,-6.534977143101e-01,-6.588498326860e-01,-6.153444797315e-01,-5.245728718919e-01,-4.099788227098e-01,-3.069368373929e-01,-2.252358477062e-01,-2.095889983721e-01,-2.588722996049e-01
0.496,-8.696180813754e-02,1.724504117338e+00,-6.879804085403e-01,1.791687070661e+00,-7.039830332075e-01,1.850574010948e+00,-7.123363316817e-01,1.829257837143e+00,-7.034284227860e-01,1.820102012603e+00
0.686,-5.363746543917e-01,-4.692148010927e-01,-3.338833672989e-01,-6.302521219726e-01,-6.356581130011e-01,-3.883810642217e-01,-6.052983013444e-01,-6.946625696297e-01,-4.159427260145e-01,-5.451613408287e-01
0.628,-2.783024237201e-01,2.720253211825e+00,2.552901164379e+00,-6.077187381841e-01,3.313151824397e+00,8.416779048997e-01,3.726823365868e-01,3.588807044858e+00,-4.055285416280e-01,1.933159263461e+00
0.880,-5.442460546185e-01,-5.419337251521e-01,-9.900308692232e-03,1.119583243079e+00,2.493221343785e+00,3.541066326301e+00,3.541055757105e+00,2.635757204210e+00,1.110845384196e+00,-2.343461033651e-01
0.458,-5.279545083460e-01,-5.854494660425e-01,-6.810155233927e-01,-6.381146939092e-01,-6.859187040009e-01,-6.746600660759e-01,-6.806949483063e-01,-7.042896972786e-01,-6.629843500807e-01,-7.242356143528e-01
0.166,2.116256121595e+00,-3.978531099113e-01,-4.335821801447e-01,9.054281915874e-01,1.815828263849e+00,1.333311810213e+00,-3.023966177855e-02,-7.301954641497e-01,-1.058111305157e-02,1.474191062349e+00
0.700,-5.018178068575e-01,1.645888219810e-01,1.063482241661e+00,-1.104824523580e-01,-5.697158803485e-01,7.426296954036e-01,3.227382977811e-01,-7.302020504281e-01,3.368347339897e-01,7.474637283489e-01
0.268,1.451538675470e-01,-5.715449834134e-01,1.446643617530e-01,-6.104136162848e-03,-6.957635542122e-01,-2.319881852899e-01,4.102505170345e-01,-1.910935023277e-01,-7.240677451048e-01,5.392501438987e-03
0.798,-5.470305621864e-01,-6.433613563516e-01,-6.278300054100e-01,-6.103865946773e-01,-6.413707899241e-01,-7.057930656961e-01,-7.263998635195e-01,-6.839430285757e-01,-6.482244452546e-01,-6.687782151298e-01
0.944,-5.474819587779e-01,-6.539679899319e-01,-6.594371170878e-01,-6.070242622620e-01,-4.790734998207e-01,-2.703572365560e-01,2.843083326229e-03,3.574855389407e-01,7.346428424649e-01,1.110651267903e+00
0.346,5.463228798281e-01,3.335699608999e-01,1.207294083541e+00,-6.766165095694e-01,1.018179664734e+00,1.318375085177e+00,-7.292800321489e-01,1.285771692064e+00,1.027755184201e+00,-6.977828905987e-01
0.892,-5.475297730674e-01,-6.562210025459e-01,-6.772191886989e-01,-6.745726695397e-01,-6.545489951898e-01,-6.381439587919e-01,-6.326011147666e-01,-6.376181397861e-01,-6.625679174352e-01,-6.933266410370e-01
0.008,4.455047793705e+00,5.064596123935e+00,4.912673947059e+00,4.766469667693e+00,4.522397910998e+00,4.329409112159e+00,3.973891787856e+00,3.744214720575e+00,3.473748321214e+00,3.216377287092e+00
0.024,1.749418682285e+00,1.670837155589e+00,1.329716254980e+00,1.007615071378e+00,6.851215811839e-01,4.009102479113e-01,1.169153536013e-01,-1.033691822233e-01,-2.970302037403e-01,-4.515022325354e-01
0.998,-5.475789383081e-01,-6.579938769859e-01,-6.880108765413e-01,-7.052421391100e-01,-7.124120185474e-01,-7.228001781154e-01,-7.293157687639e-01,-7.302024375966e-01,-7.328122824568e-01,-7.326264436399e-01
0.072,4.813692810835e+00,2.783525024673e+00,8.966971660814e-01,-2.862663240443e-01,-7.096973299510e-01,-4.719512254301e-01,2.292177404485e-01,1.183771949935e+00,2.106774892741e+00,2.799967176463e+00
0.696,-5.472928468511e-01,-6.529442672063e-01,-6.776299409237e-01,-7.021179826024e-01,-7.112287665740e-01,-7.137146381035e-01,-7.238111220741e-01,-7.301156002097e-01,-7.254973843780e-01,-7.246030927386e-01
0.368,7.134617825767e-02,1.371345394591e-01,3.322706501418e-01,-6.782187764186e-01,7.626412057755e-01,-2.606993851864e-02,-4.294845222728e-01,8.993201089365e-01,-5.044456942173e-01,6.486056702664e-02
0.130,1.109082271880e+00,-2.208213983976e-01,-6.872506916311e-01,-4.115485755263e-01,2.012274819215e-01,6.574317553250e-01,5.953431142310e-01,1.329431937704e-01,-4.474743786780e-01,-7.308986557692e-01
0.830,-5.347980175099e-01,-2.772999400468e-01,1.137307897767e+00,2.986186130286e+00,3.567767607672e+00,2.231056104440e+00,8.688521245317e-02,-7.135670539862e-01,5.140972997714e-01,2.458047075880e+00
0.960,-5.475285763047e-01,-6.558174802993e-01,-6.719272231650e-01,-6.473480143637e-01,-5.676255333220e-01,-4.254954276080e-01,-2.163852817455e-01,8.838542260082e-02,4.638374371756e-01,9.112299366235e-01
0.320,8.769031657144e-01,1.315974500298e-01,1.705382283654e+00,-2.974818228011e-01,2.319877315378e-01,2.264335676107e+00,3.472627270382e-02,-1.191994174905e-01,2.212730695828e+00,3.857431225501e-01
0.976,-5.475789236439e-01,-6.579932181984e-01,-6.880058216332e-01,-7.052231751967e-01,-7.123624401472e-01,-7.226933965715e-01,-7.291218327489e-01,-7.298753399987e-01,-7.323047788946e-01,-7.318818684795e-01
0.610,-5.447797615047e-01,-6.262602527604e-01,-6.649383894998e-01,-7.008142429896e-01,-6.749312900969e-01,-7.187756779728e-01,-7.061098987030e-01,-7.022083346667e-01,-7.312279662367e-01,-6.947871361729e-01
0.112,9.773780368385e-02,-4.196840103509e-01,-6.654917380828e-01,-6.758464486700e-01,-5.212719102197e-01,-3.287370716017e-01,-2.216242412603e-01,-2.344649917044e-01,-3.775178620327e-01,-5.660446675402e-01
0.188,2.267052465114e+00,-5.659846398498e-01,2.935995844687e-02,1.779390079946e+00,2.014582341065e+00,5.026348448405e-01,-7.115907618024e-01,8.597375985480e-02,1.977773567296e+00,2.647707143582e+00
0.972,-5.475779966887e-01,-6.579519772027e-01,-6.876922997167e-01,-7.040587590246e-01,-7.093504998191e-01,-7.162791766991e-01,-7.176111072351e-01,-7.107062802085e-01,-7.029645529161e-01,-6.894931857118e-01
0.256,2.240446526420e+00,-4.581045776530e-01,2.243433510553e+00,2.396261360069e+00,-3.656509877910e-01,3.093054681911e-01,3.332049578201e+00,2.532832617802e+00,-4.981588702974e-01,5.538603282088e-01
0.540,-5.036117571530e-01,-3.395968696853e-01,-6.517545130634e-01,-4.389824968071e-01,-6.178966038284e-01,-5.218711033276e-01,-5.517419384472e-01,-6.134924309252e-01,-4.731101417237e-01,-6.867200974896e-01
0.824,-5.458480617660e-01,-6.074585574303e-01,-4.521638452274e-01,-2.479033083230e-01,-2.169666622409e-01,-4.227085565268e-01,-6.749040550407e-01,-7.105546730076e-01,-5.130815182683e-01,-3.030225844485e-01
0.024,3.088030400397e+00,3.028000298536e+00,2.505578676969e+00,2.005809725865e+00,1.499556420656e+00,1.055770318660e+00,6.100700005575e-01,2.619279379467e-01,-4.307110255376e-02,-2.876723557089e-01
0.364,-1.831044023653e-01,-2.169064344096e-01,-7.829593033215e-02,-6.982470043216e-01,1.074878613516e-01,-2.556898168485e-01,-6.113321479065e-01,2.071881856138e-01,-5.240520056685e-01,-3.837461588077e-01
0.712,-5.418944309228e-01,-5.501767341900e-01,-4.341590351066e-01,-5.874172304833e-01,-7.083950427040e-01,-5.474071799890e-01,-5.297287233410e-01,-7.119676225441e-01,-6.526347587607e-01,-4.967481021382e-01
0.620,-2.913102662840e-01,2.417410174987e+00,1.934433259649e+00,-4.919545719834e-01,2.991674312677e+00,1.724778198900e-01,8.264829461409e-01,2.769157609454e+00,-7.175318907331e-01,2.442887075236e+00
0.068,1.933431657663e-01,-1.605069979831e-01,-4.403753124713e-01,-6.247982708762e-01,-7.070761567641e-01,-7.071767731653e-01,-6.388067915763e-01,-5.241647041734e-01,-4.022701050656e-01,-2.944226866265e-01
0.104,-2.870681813673e-01,-5.485793188697e-01,-6.704481463988e-01,-7.016637376244e-01,-6.614193676129e-01,-5.969157030386e-01,-5.453405892083e-01,-5.244044171265e-01,-5.548060894381e-01,-6.163478914322e-01
0.266,-5.241122249663e-01,-6.552989144436e-01,-6.603803283025e-01,-6.810893701798e-01,-7.115718416907e-01,-7.076220430006e-01,-6.911696016498e-01,-7.102735257627e-01,-7.327681471698e-01,-7.100793984363e-01
0.650,-4.911178379576e-01,1.384610658913e-01,3.305945761346e-01,-6.956498093475e-01,9.411463671989e-02,1.083272499135e-01,-7.222384002720e-01,2.485042764516e-01,-6.924009444631e-02,-6.700031123648e-01
0.094,-4.494612822638e-01,-6.102784386256e-01,-6.760035016527e-01,-7.052393024952e-01,-7.032468179539e-01,-6.913453728613e-01,-6.745721352906e-01,-6.585728917448e-01,-6.582654159182e-01,-6.691673122898e-01
0.600,-4.999200766986e-01,-1.484148175785e-01,-3.770387544987e-01,-5.897447951404e-01,-1.430984496828e-01,-7.082513706695e-01,-2.588488838473e-01,-4.306879811453e-01,-6.092404814609e-01,-1.467413032552e-01
0.790,-5.469435516778e-01,-6.415214551042e-01,-6.230625544011e-01,-6.101145538951e-01,-6.509280994640e-01,-7.143770095994e-01,-7.192689037971e-01,-6.684406964037e-01,-6.482332911466e-01,-6.883384533225e-01
0.240,-1.412538938233e-01,-6.480209701701e-01,-3.447224781473e-01,-2.250425043794e-01,-5.742559479295e-01,-6.912604124927e-01,-3.189495224923e-01,-1.429932985127e-01,-5.067148449951e-01,-7.273696653325e-01
0.634,-4.930814625536e-01,4.841920167459e-02,4.860898450242e-02,-6.986153249052e-01,1.093485147078e-01,-2.915483778840e-01,-5.843048180322e-01,2.111563133717e-01,-5.642114707875e-01,-3.286360929784e-01
0.616,-3.433296551516e-01,1.738425859018e+00,1.232526475046e+00,-4.774298266733e-01,2.163835923691e+00,-2.003552660359e-01,7.032834989987e-01,1.771300209631e+00,-7.270723619331e-01,1.949511702464e+00
0.208,-5.179762040788e-01,-6.579032430615e-01,-6.745517235825e-01,-6.732811354846e-01,-6.884731607386e-01,-7.191560411044e-01,-7.252916283555e-01,-7.035298662300e-01,-6.941819013199e-01,-7.103402545221e-01
0.690,-5.463606964703e-01,-6.370798001480e-01,-6.472873720979e-01,-6.952200106690e-01,-7.054041213785e-01,-6.852673328909e-01,-7.121339139907e-01,-7.280959275015e-01,-6.990724831277e-01,-7.067805002910e-01
0.686,-5.447278379368e-01,-6.099561714300e-01,-5.978977499922e-01,-6.861597963628e-01,-6.928808401137e-01,-6.377021952845e-01,-6.977577245793e-01,-7.211589309995e-01,-6.521802594772e-01,-6.849234736805e-01
0.614,-5.415550126283e-01,-5.881161584880e-01,-6.337657175401e-01,-6.976156167988e-01,-6.288706110893e-01,-7.098681403706e-01,-6.843715085353e-01,-6.608644985696e-01,-7.319993527501e-01,-6.521559949839e-01
0.626,-2.730641539873e-01,2.748258757769e+00,2.487269809090e+00,-5.774452341501e-01,3.366543701029e+00,6.982533478091e-01,5.303071640491e-01,3.527991328923e+00,-5.178449685135e-01,2.185845695039e+00
0.776,-5.404151691340e-01,-4.816491142971e-01,-4.486591532356e-02,1.122826441018e-01,-3.279166555056e-01,-7.189387597650e-01,-4.628543337994e-01,-1.225715693524e-02,-1.394466437003e-01,-6.266343419364e-01
0.664,-4.988957239727e-01,7.934293406987e-02,4.186797060542e-01,-6.372655530119e-01,-1.188692670441e-01,3.148767079774e-01,-6.816226905138e-01,-8.484926479167e-02,2.922039428190e-01,-6.948750034291e-01
0.656,-4.589185436343e-01,6.317813110403e-01,1.082058593159e+00,-6.579879428627e-01,4.882952225267e-01,8.324597130720e-01,-7.257564685075e-01,6.902214458612e-01,6.674424412514e-01,-7.264941587132e-01
0.188,-5.129512670550e-02,-6.417705469424e-01,-5.615220132912e-01,-2.671447298441e-01,-2.315806414236e-01,-5.067280401164e-01,-7.261905399116e-01,-5.862920990613e-01,-2.548743580762e-01,-1.365968293228e-01
0.708,-5.453965737115e-01,-6.173280058500e-01,-5.953484752543e-01,-6.662064975151e-01,-7.094267776817e-01,-6.538705709493e-01,-6.616675568004e-01,-7.272076879071e-01,-6.946060070350e-01,-6.468946314160e-01
0.066,-1.271285570587e-01,-3.694273779053e-01,-5.390388738584e-01,-6.524199882721e-01,-7.067309475614e-01,-7.178037061179e-01,-6.885177587223e-01,-6.292737216694e-01,-5.635345809377e-01,-5.005874602886e-01
0.074,4.150712003480e+00,2.289199271282e+00,6.136434301806e-01,-4.008059753122e-01,-7.120767025826e-01,-4.264635722331e-01,2.564607412402e-01,1.135382086313e+00,1.938695401378e+00,2.489500407536e+00
0.900,-5.457204596011e-01,-5.894362985395e-01,-2.596670522205e-01,5.540719158167e-01,1.768339579138e+00,3.114612995244e+00,3.988784148993e+00,4.264490596956e+00,3.659063110307e+00,2.406806901516e+00
0.128,3.406364636159e+00,4.291548752713e-01,-6.817285621637e-01,-7.664299334131e-02,1.354096979311e+00,2.499722327601e+00,2.474861762150e+00,1.477647232874e+00,1.011495477144e-01,-7.004303738780e-01
0.572,-3.218685031616e-01,1.371657253454e+00,-1.187262562347e-02,3.465782698527e-01,8.641801475922e-01,-4.919831388152e-01,1.456665252164e+00,-6.951213191309e-01,1.236462285960e+00,-6.434966409618e-02
0.286,1.113364755747e+00,-2.673876075588e-01,1.651457446229e+00,6.036189221117e-01,-6.644493155536e-01,1.447714712274e+00,1.887664426438e+00,-4.170318639811e-01,1.280472872524e-01,2.212270609227e+00
0.414,-2.687373979150e-01,-6.849845639982e-03,-3.798179156091e-01,-3.862468439864e-01,1.021343680183e-01,-7.161180019352e-01,1.697627641160e-01,-5.480403439497e-01,-2.054828895755e-01,-6.777323862538e-02
