x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.6478,-8.188354423119e-01,1.049142025625e+00,1.539433616897e+00,-1.279065358502e+00,9.859249609851e-01,8.606044120834e-01,-1.350549628922e+00,1.400950695178e+00,2.018533307081e-01,-1.147850348061e+00
0.9130,-9.951695187316e-01,-1.164207605078e+00,-1.102080999974e+00,-8.011860896354e-01,-2.984153255791e-01,3.864571837387e-01,9.892087193432e-01,1.407507521113e+00,1.514087518349e+00,1.179963906690e+00
0.8204,-9.835058433468e-01,-8.652912651366e-01,2.301533243063e-01,1.513208829005e+00,1.564269534629e+00,2.694914198447e-01,-1.191098222474e+00,-1.190554193672e+00,1.255860420749e-01,1.136252338614e+00
0.9602,-9.957743410882e-01,-1.184720282315e+00,-1.232721551613e+00,-1.189059839297e+00,-1.064178928870e+00,-8.155130449524e-01,-4.582957549881e-01,5.484072791443e-02,7.083084640292e-01,1.411692179655e+00
0.0712,1.470449853577e+00,2.594144333841e-01,-5.806734961504e-01,-1.105929457993e+00,-1.320757602782e+00,-1.264201909364e+00,-1.020591098678e+00,-6.605644448670e-01,-3.064689857538e-01,-4.218557095184e-02
0.9113,-9.951103079617e-01,-1.162278324002e+00,-1.090349188030e+00,-7.684249825122e-01,-2.387811822991e-01,4.700612333956e-01,1.073850036685e+00,1.463604496066e+00,1.514087518349e+00,1.112190140303e+00
0.1245,1.470449853577e+00,-5.298328287017e-01,-1.250167662970e+00,-1.004869934730e+00,-2.760005109419e-01,3.981090815346e-01,4.671175221535e-01,-4.005756906489e-02,-8.193469539025e-01,-1.338487704754e+00
0.9786,-9.958136170174e-01,-1.186151032041e+00,-1.242543009244e+00,-1.220940894429e+00,-1.133985334538e+00,-9.391541341169e-01,-6.300936525848e-01,-1.369961086978e-01,5.575663408094e-01,1.411692179655e+00
0.6848,-8.969233125590e-01,3.139048276545e-01,1.539433616897e+00,-7.305057482148e-01,-6.842665519983e-01,1.311367538203e+00,-4.678309977223e-01,-1.093253809527e+00,1.083033616418e+00,-1.006858078893e-01
0.5133,-4.935845203636e-01,1.515275348430e+00,-1.214383956132e+00,1.431547335729e+00,-1.226971786409e+00,1.397177031936e+00,-1.191363972410e+00,1.175930979648e+00,-1.104148241472e+00,9.148822357833e-01
0.0715,1.470449853577e+00,2.544843563398e-01,-5.870676942826e-01,-1.110755119689e+00,-1.321432207971e+00,-1.259322065078e+00,-1.010497497916e+00,-6.472245803722e-01,-2.928522825917e-01,-3.236715166203e-02
0.3463,7.659524001250e-01,2.662221322955e-01,1.518748092004e+00,-1.254122972840e+00,1.202940999548e+00,1.634860010266e+00,-1.399471445362e+00,1.540245299380e+00,1.088116207081e+00,-1.358679962831e+00
0.4394,-1.565183293150e-01,1.151970203559e+00,-7.499691614279e-01,5.078039591714e-01,3.366658428585e-01,-6.061887805075e-01,1.269777499122e+00,-1.360552429867e+00,1.514087518349e+00,-1.257512647652e+00
0.4568,-1.795663101349e-01,1.515275348430e+00,-9.827260389639e-01,1.188303178083e+00,-2.894099477845e-01,3.923360187863e-01,5.269957143356e-01,-5.359278823880e-01,1.233993733585e+00,-1.178435706361e+00
0.8804,-9.933841678725e-01,-1.109952877836e+00,-7.990534534525e-01,-5.095180089848e-02,8.469527234574e-01,1.584349468008e+00,1.583705875631e+00,9.049769009573e-01,-1.592318365773e-01,-1.069165425140e+00
0.8489,-9.897414688792e-01,-1.012625496421e+00,-3.426469757873e-01,7.947014372699e-01,1.564269534629e+00,1.419901820425e+00,2.091469590634e-01,-1.042396040544e+00,-1.427723896417e+00,-6.737720195830e-01
0.7701,-9.644599629781e-01,-5.032576581893e-01,1.165587386328e+00,1.584407441933e+00,-1.858438566518e-01,-1.353507516205e+00,-9.806401820554e-02,1.273506574543e+00,2.967378075652e-01,-1.305285124875e+00
0.0212,1.470449853577e+00,1.128220620381e+00,8.037089555626e-01,5.028606788673e-01,1.804810425584e-01,-7.679687476796e-02,-3.767812410496e-01,-6.264732256039e-01,-8.488704114786e-01,-9.972369721286e-01
0.8816,-9.934948463612e-01,-1.113184301745e+00,-8.161945219159e-01,-9.019442655705e-02,7.942162853328e-01,1.542238933643e+00,1.583705875631e+00,9.571823806310e-01,-7.599626311455e-02,-1.005235723400e+00
0.6838,-8.955011949187e-01,3.283102645458e-01,1.539433616897e+00,-7.532190405760e-01,-6.504953803860e-01,1.322743328315e+00,-5.171196880101e-01,-1.049999879970e+00,1.118730032618e+00,-1.731421629779e-01
0.1010,1.470449853577e+00,-2.060579549005e-01,-1.077007195725e+00,-1.278973791100e+00,-9.640605563501e-01,-3.785308910357e-01,1.138060059566e-01,3.223010149354e-01,1.498439024393e-01,-3.240579652245e-01
0.0323,1.470449853577e+00,9.288828159869e-01,4.485445612950e-01,1.959648557330e-02,-3.840035831259e-01,-7.050183669760e-01,-1.005473917701e+00,-1.216805123257e+00,-1.372050296075e+00,-1.401626499876e+00
0.5396,-5.827373729808e-01,1.515275348430e+00,-9.578938598133e-01,9.790756823878e-01,-5.408767058876e-01,3.827813352724e-01,1.087535234243e-01,-4.068190920628e-01,7.224557211004e-01,-1.022107717702e+00
0.5990,-7.235808738176e-01,1.434475238210e+00,3.177908956345e-01,-6.735671542186e-01,1.564269534629e+00,-1.296684383396e+00,1.103891919847e+00,4.006131689393e-02,-7.512658207218e-01,1.410469586029e+00
0.3172,5.873889672645e-01,-4.393221877082e-01,1.140746320133e+00,-8.264557658547e-01,-4.955656583971e-01,1.640238833151e+00,-4.741975974805e-01,-9.640177885539e-01,1.413255661853e+00,-1.277811955682e-01
0.0334,1.470449853577e+00,9.092849464977e-01,4.146321706394e-01,-2.479491361173e-02,-4.332620245443e-01,-7.561169301665e-01,-1.051696562862e+00,-1.253892848610e+00,-1.396794603072e+00,-1.410676734742e+00
0.8305,-9.864129979048e-01,-9.327929122505e-01,-2.599539851259e-02,1.203916628432e+00,1.564269534629e+00,6.872072320789e-01,-8.137684169333e-01,-1.413253509965e+00,-6.400977736159e-01,6.121052566432e-01
0.2210,1.470449853577e+00,-1.186741990324e+00,9.925123565852e-02,1.297298589047e+00,8.405178705247e-02,-1.329871285311e+00,-4.340421874353e-01,1.399644527472e+00,1.140986195971e+00,-8.088111614646e-01
0.4271,-8.924568709311e-02,1.032247647020e+00,-5.307453708432e-01,1.295857083945e-01,8.248516056200e-01,-1.074210449346e+00,1.583705875631e+00,-1.356961523969e+00,1.132480053184e+00,-4.942113568972e-01
0.6740,-8.799830985496e-01,4.824437675957e-01,1.539433616897e+00,-9.563230133950e-01,-2.811365903258e-01,1.365620157663e+00,-9.576077082529e-01,-5.094091926679e-01,1.294750967358e+00,-8.527619860463e-01
0.0233,1.470449853577e+00,1.090302604821e+00,7.347790577968e-01,4.066751812677e-01,6.456127998200e-02,-2.109909870566e-01,-5.180467747171e-01,-7.682813743424e-01,-9.866511903383e-01,-1.119178671766e+00
0.5950,-7.083893114386e-01,1.515275348430e+00,2.473935488973e-01,-5.492453128936e-01,1.553698394831e+00,-1.340851944996e+00,1.339658757443e+00,-2.230573466165e-01,-4.400827274563e-01,1.296508129826e+00
0.5737,-6.679130420936e-01,1.513641016250e+00,-3.171800720182e-01,5.851065894107e-02,8.282882645178e-01,-1.097331210893e+00,1.583705875631e+00,-1.339859897028e+00,1.080452379396e+00,-4.329600424065e-01
0.7921,-9.754901397446e-01,-7.060058722251e-01,6.726633729781e-01,1.584407441933e+00,5.980526976120e-01,-1.039000297503e+00,-1.160107573053e+00,3.224376807740e-01,1.120252859757e+00,8.756007495185e-03
0.2348,1.263375966980e+00,-1.158518246089e+00,3.396705426529e-01,1.138800209190e+00,-4.685824139501e-01,-1.296251514067e+00,3.555414867996e-01,1.540245299380e+00,6.932442057064e-02,-1.404070699159e+00
0.2036,1.470449853577e+00,-1.173090153611e+00,-3.475069856815e-01,1.041208648347e+00,5.783260873382e-01,-9.467610763952e-01,-1.234552696438e+00,2.711206518978e-01,1.411207439303e+00,5.002716731355e-01
0.7484,-9.506412118834e-01,-2.822369173737e-01,1.539433616897e+00,1.222439817299e+00,-9.250637927197e-01,-9.051931559635e-01,1.050586860614e+00,8.832491343089e-01,-1.123465059613e+00,-9.278013616997e-01
0.6006,-7.314982556524e-01,1.382525625809e+00,3.328619848259e-01,-7.246048824039e-01,1.541053512034e+00,-1.272177810598e+00,9.860363708418e-01,1.317134259981e-01,-8.671852532917e-01,1.411692179655e+00
0.4553,-1.677597594148e-01,1.515275348430e+00,-9.606460578398e-01,1.158865431168e+00,-2.208027495011e-01,3.167762594219e-01,6.337925099953e-01,-6.313948313707e-01,1.339938578232e+00,-1.245459003817e+00
0.8072,-9.802078716760e-01,-7.972460130139e-01,4.333874027651e-01,1.584407441933e+00,1.152931397911e+00,-4.343641622230e-01,-1.399455646326e+00,-5.596132776902e-01,8.712996106531e-01,9.413707418602e-01
0.1458,1.470449853577e+00,-7.799693110405e-01,-1.227136717683e+00,-5.168957281455e-01,3.735266627346e-01,6.699729824342e-01,1.006306141923e-02,-9.532343125160e-01,-1.450816485323e+00,-1.023055896205e+00
0.3288,5.425282323657e-01,-2.649602564211e-01,1.142226353676e+00,-1.049910854824e+00,-1.190451158394e-02,1.613768734969e+00,-1.031179019039e+00,-2.316349348001e-01,1.514087518349e+00,-9.834878004316e-01
0.3064,7.359426166160e-01,-5.476751123169e-01,1.254784033002e+00,-5.324552578185e-01,-8.379597696750e-01,1.640238833151e+00,2.320053701282e-01,-1.352101714480e+00,1.018373521092e+00,8.253096922675e-01
0.9437,-9.956995387773e-01,-1.182067133487e+00,-1.214995907693e+00,-1.133292929803e+00,-9.462897331906e-01,-6.148037533869e-01,-1.915545008364e-01,3.380619311777e-01,9.183104469682e-01,1.411692179655e+00
0.0774,1.470449853577e+00,1.584293904740e-01,-7.073565367192e-01,-1.192915254291e+00,-1.315299751005e+00,-1.140997386290e+00,-7.958495782805e-01,-3.848265932005e-01,-4.917012561545e-02,1.122554174885e-01
0.6832,-8.946346367160e-01,3.370634762413e-01,1.539433616897e+00,-7.666797494393e-01,-6.298696730883e-01,1.328961436628e+00,-5.464168762640e-01,-1.022883221516e+00,1.138682957831e+00,-2.167049432683e-01
0.0871,1.470449853577e+00,4.532977187753e-03,-8.816150791635e-01,-1.275006745745e+00,-1.229181048537e+00,-8.687755740472e-01,-4.057928334079e-01,3.749066419046e-03,2.056255596516e-01,1.226906011407e-01
0.8750,-9.929438955877e-01,-1.097511020198e+00,-7.360474632438e-01,8.194254615149e-02,9.967959746289e-01,1.640238833151e+00,1.436797317732e+00,5.589448874367e-01,-5.655812289368e-01,-1.302133285658e+00
0.1263,1.470449853577e+00,-5.527024399305e-01,-1.254921958330e+00,-9.711138717775e-01,-2.181348477928e-01,4.417392418379e-01,4.562572705334e-01,-1.082147177429e-01,-9.040498466918e-01,-1.373817118604e+00
0.4833,-3.539509044356e-01,1.515275348430e+00,-1.232053974159e+00,1.520074163231e+00,-1.162339382744e+00,1.422312419545e+00,-1.062867397504e+00,1.128062059672e+00,-8.948987953182e-01,7.857298439984e-01
0.3894,1.084345646092e-01,5.410163815300e-01,1.985893202244e-01,-9.305069898116e-01,1.564269534629e+00,-1.022973293272e+00,3.700210393839e-01,7.555549301563e-01,-1.348472241027e+00,1.324307166953e+00
0.6323,-8.029631662457e-01,1.056985157152e+00,1.038018908299e+00,-1.262332463905e+00,1.291688694330e+00,-7.210379265459e-02,-8.571338285409e-01,1.540245299380e+00,-1.020069080293e+00,-6.190029319591e-02
0.9213,-9.953974903244e-01,-1.171733628594e+00,-1.148549181431e+00,-9.336165815643e-01,-5.461251160359e-01,2.555247251821e-02,6.006889675913e-01,1.112797470217e+00,1.441067123920e+00,1.411692179655e+00
0.7019,-9.175256692263e-01,9.886039797653e-02,1.539433616897e+00,-2.935696696735e-01,-1.135773563251e+00,9.367610921592e-01,3.926871068398e-01,-1.415763619072e+00,1.169464524037e-01,8.929471131737e-01
0.1220,1.470449853577e+00,-4.975797620030e-01,-1.241524070064e+00,-1.049035871683e+00,-3.561423194767e-01,3.323050433934e-01,4.727763048417e-01,4.745707925745e-02,-6.983775029047e-01,-1.273080450306e+00
0.1446,1.470449853577e+00,-7.671383247315e-01,-1.233035977261e+00,-5.487210803085e-01,3.408902106099e-01,6.701816251334e-01,5.207757097459e-02,-9.039037900293e-01,-1.445725165199e+00,-1.082678240646e+00
0.3184,5.783494137754e-01,-4.241486237098e-01,1.136275096458e+00,-8.531646568139e-01,-4.513699240081e-01,1.640238833151e+00,-5.411258334012e-01,-9.022093573331e-01,1.441302860884e+00,-2.278631719980e-01
0.0408,1.470449853577e+00,7.782773183466e-01,1.929907652862e-01,-3.059262036042e-01,-7.316379919278e-01,-1.045747920577e+00,-1.286626859285e+00,-1.405681201558e+00,-1.445359015368e+00,-1.344970125863e+00
0.4344,-1.043366738959e-01,1.171878950698e+00,-6.467067795631e-01,4.041266193378e-01,5.952300756398e-01,-8.018248909965e-01,1.520973256728e+00,-1.418859256621e+00,1.514087518349e+00,-9.985714655328e-01
0.3021,8.343352321787e-01,-5.792069701732e-01,1.341096476014e+00,-3.806132504878e-01,-9.503761949291e-01,1.640238833151e+00,5.704824675462e-01,-1.413203448683e+00,7.958753936133e-01,1.206461853323e+00
0.2303,1.311668536725e+00,-1.171336790839e+00,2.537290008267e-01,1.184812670552e+00,-3.034597837196e-01,-1.343504332760e+00,8.878240524938e-02,1.540245299380e+00,4.270747251964e-01,-1.307658156277e+00
0.6271,-7.886466322097e-01,1.156055694264e+00,9.703796382534e-01,-1.216935422205e+00,1.457219479434e+00,-3.112873393977e-01,-5.761052558644e-01,1.540245299380e+00,-1.262617037905e+00,4.104701579857e-01
0.8280,-9.857863117188e-01,-9.180982386514e-01,3.052020109846e-02,1.273578591777e+00,1.564269534629e+00,5.845830803594e-01,-9.215693448350e-01,-1.387073511639e+00,-4.659752988202e-01,7.644770997603e-01
0.6641,-8.608338389951e-01,6.660080250629e-01,1.539433616897e+00,-1.120756438134e+00,1.557386315760e-01,1.278769749946e+00,-1.275161085456e+00,1.922829285967e-01,1.127066780767e+00,-1.321588100456e+00
0.6955,-9.105648621292e-01,1.729542366580e-01,1.539433616897e+00,-4.671384047270e-01,-9.958565089891e-01,1.114282074681e+00,7.643191130884e-02,-1.391346968959e+00,5.388840715273e-01,6.028745590768e-01
0.2109,1.470449853577e+00,-1.185630730961e+00,-1.672329083816e-01,1.170176378838e+00,3.932443529785e-01,-1.154783835072e+00,-9.727024823877e-01,7.901469259016e-01,1.446907954812e+00,-4.168690356606e-02
0.5351,-5.691930190898e-01,1.515275348430e+00,-1.017005193262e+00,1.077376011819e+00,-6.956846251139e-01,5.957869515887e-01,-1.574018372620e-01,-1.115270021560e-01,4.065169311816e-01,-7.340277429554e-01
0.9684,-9.957954088906e-01,-1.185483193580e+00,-1.237927695540e+00,-1.205846499461e+00,-1.100664482552e+00,-8.796134496180e-01,-5.465755721877e-01,-4.281025265248e-02,6.321262698355e-01,1.411692179655e+00
0.8343,-9.872697813327e-01,-9.530332744725e-01,-1.046355297424e-01,1.105459951962e+00,1.564269534629e+00,8.419683922522e-01,-6.338474910036e-01,-1.417235423889e+00,-8.795596262167e-01,3.601505934337e-01
0.4549,-1.645704172493e-01,1.515275348430e+00,-9.546079699575e-01,1.150839161902e+00,-2.022219801235e-01,2.964941814870e-01,6.622428814243e-01,-6.563304378008e-01,1.367163800907e+00,-1.261609856821e+00
0.1880,1.470449853577e+00,-1.115566921888e+00,-6.891472015974e-01,6.817923087771e-01,8.268086990779e-01,-3.754405782766e-01,-1.385191670154e+00,-7.743640041366e-01,6.962279854454e-01,1.133817480826e+00
0.5945,-7.075217041798e-01,1.515275348430e+00,2.327966480823e-01,-5.357890829962e-01,1.540277087170e+00,-1.344447343755e+00,1.357262674002e+00,-2.603401002805e-01,-4.022415059753e-01,1.266704917555e+00
0.1737,1.470449853577e+00,-1.029091420111e+00,-9.400539303798e-01,2.851352851875e-01,8.512701232475e-01,1.518751540744e-01,-1.083318954174e+00,-1.340987732035e+00,-3.381660732076e-01,8.095951312900e-01
0.7793,-9.698620508906e-01,-6.010613654583e-01,9.333290565558e-01,1.584407441933e+00,1.357102731357e-01,-1.312002392625e+00,-6.249588794409e-01,9.688851814959e-01,7.868425235772e-01,-8.768066907748e-01
0.5212,-5.230627397907e-01,1.515275348430e+00,-1.160181176304e+00,1.328639916216e+00,-1.082587201163e+00,1.165304133097e+00,-8.926265276697e-01,7.813374728454e-01,-6.282210648127e-01,3.593034651747e-01
0.3208,5.643627606439e-01,-3.915314327649e-01,1.132037963002e+00,-9.036872682549e-01,-3.586307842569e-01,1.640238833151e+00,-6.683491200137e-01,-7.680416400638e-01,1.487331417937e+00,-4.215322459295e-01
0.7082,-9.236441694664e-01,3.232246600417e-02,1.539433616897e+00,-1.124523958645e-01,-1.236963507428e+00,7.258282699579e-01,6.757658430254e-01,-1.326466916277e+00,-3.189279517727e-01,1.034987056770e+00
0.2055,1.470449853577e+00,-1.177271181540e+00,-3.017097790686e-01,1.077519576406e+00,5.338709204909e-01,-1.006191079978e+00,-1.177826146193e+00,4.086746756012e-01,1.441377743854e+00,3.678119444217e-01
0.1688,1.470449853577e+00,-9.926451805778e-01,-1.010629269212e+00,1.418845022005e-01,8.141160038942e-01,3.049543546022e-01,-9.115254925620e-01,-1.410677420649e+00,-6.737404785583e-01,5.286904403775e-01
0.4779,-3.230418441627e-01,1.515275348430e+00,-1.202221052853e+00,1.482932635879e+00,-1.042612619971e+00,1.277750426916e+00,-8.203052274842e-01,8.541812826427e-01,-5.139544751065e-01,3.874296373656e-01
0.7475,-9.502042428911e-01,-2.767931436225e-01,1.539433616897e+00,1.189989693208e+00,-9.513972592067e-01,-8.741027742039e-01,1.075047543619e+00,8.292573232662e-01,-1.166569552657e+00,-8.732050993843e-01
0.7876,-9.737172601691e-01,-6.725523652382e-01,7.572417606860e-01,1.584407441933e+00,4.341484335625e-01,-1.161767289982e+00,-1.002513646900e+00,5.712071392069e-01,1.057537329656e+00,-3.183658367959e-01
0.6749,-8.815379862094e-01,4.672355833761e-01,1.539433616897e+00,-9.392344270686e-01,-3.178289787315e-01,1.366982790935e+00,-9.213540269478e-01,-5.668364540930e-01,1.292529636730e+00,-7.959260998394e-01
0.8556,-9.906195865208e-01,-1.034618639845e+00,-4.356808235984e-01,6.575975201857e-01,1.531184442710e+00,1.640238833151e+00,6.376215330678e-01,-6.802624738922e-01,-1.431774637852e+00,-1.074454761420e+00
0.8122,-9.814409371786e-01,-8.217375570863e-01,3.666294336369e-01,1.584407441933e+00,1.336921424801e+00,-1.741651762982e-01,-1.368252584263e+00,-8.268240664294e-01,6.460977742756e-01,1.118427310980e+00
0.6990,-9.144710527562e-01,1.315738330943e-01,1.539433616897e+00,-3.735881818904e-01,-1.076886927807e+00,1.022202718399e+00,2.519431452643e-01,-1.419284317334e+00,3.133865389338e-01,7.778769435591e-01
0.8266,-9.854110507981e-01,-9.093398458203e-01,6.399097483925e-02,1.314431864960e+00,1.564269534629e+00,5.268629056676e-01,-9.780245944566e-01,-1.364162636129e+00,-3.634374801233e-01,8.440902032243e-01
0.8540,-9.903775967446e-01,-1.028329019742e+00,-4.073574709694e-01,7.062217686674e-01,1.564269534629e+00,1.614680224315e+00,5.501471939398e-01,-7.711326304537e-01,-1.446765040853e+00,-9.854736591388e-01
0.3392,6.387518168423e-01,3.583223691517e-03,1.320799009727e+00,-1.187822532636e+00,6.233117581280e-01,1.640238833151e+00,-1.330736270295e+00,7.254944077149e-01,1.369322307650e+00,-1.390592867999e+00
0.6325,-8.033807672042e-01,1.054556322631e+00,1.041851991032e+00,-1.263651286733e+00,1.286479856179e+00,-6.214753188731e-02,-8.666110429776e-01,1.540245299380e+00,-1.008927742854e+00,-7.903525155484e-02
0.3528,5.006444204916e-01,1.883903594295e-01,1.082779369971e+00,-1.289887318800e+00,1.156626636892e+00,9.345757664804e-01,-1.339061901334e+00,1.540245299380e+00,2.142973515917e-01,-1.104313200572e+00
0.4604,-2.069442303267e-01,1.515275348430e+00,-1.032122683573e+00,1.254601943961e+00,-4.468316268540e-01,5.695285664246e-01,2.716592666061e-01,-2.967800487042e-01,9.582548357920e-01,-9.795354241332e-01
0.7023,-9.179346992484e-01,9.445524206667e-02,1.539433616897e+00,-2.823611958874e-01,-1.143296895172e+00,9.243634787078e-01,4.116666136082e-01,-1.413391351314e+00,8.941942520710e-02,9.064883443677e-01
0.6321,-8.025363020869e-01,1.059512469967e+00,1.034279948032e+00,-1.260983809222e+00,1.296977966849e+00,-8.199775406501e-02,-8.475647889317e-01,1.540245299380e+00,-1.031076337641e+00,-4.468874463340e-02
0.0745,1.470449853577e+00,2.054246673041e-01,-6.495420228472e-01,-1.155568386187e+00,-1.322885602575e+00,-1.204310746117e+00,-9.048490258406e-01,-5.132808928473e-01,-1.625798178151e-01,5.318527284241e-02
0.0710,1.470449853577e+00,2.627035460212e-01,-5.763960087640e-01,-1.102677655690e+00,-1.320253938131e+00,-1.267390488285e+00,-1.027268453073e+00,-6.694456391829e-01,-3.155982231290e-01,-4.885189076673e-02
0.0379,1.470449853577e+00,8.294392112118e-01,2.784733551292e-01,-1.994482367977e-01,-6.216422121561e-01,-9.435436517597e-01,-1.210281440921e+00,-1.366137951246e+00,-1.449951660964e+00,-1.395445369898e+00
