x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.7188,-9.325501955223e-01,-6.724384864232e-02,1.539433616897e+00,2.124298402218e-01,-1.320358014904e+00,3.106804308685e-01,1.047396223921e+00,-9.467088044102e-01,-9.789286026849e-01,9.122812282356e-01
0.2038,1.470449853577e+00,-1.173560182614e+00,-3.427252862057e-01,1.045117560435e+00,5.737778396279e-01,-9.531707644446e-01,-1.228970625428e+00,2.856216999807e-01,1.415057131076e+00,4.867184296177e-01
0.5088,-4.756005243674e-01,1.515275348430e+00,-1.236245321034e+00,1.476022617288e+00,-1.281067260074e+00,1.491106653438e+00,-1.306761596808e+00,1.336683015659e+00,-1.295321766565e+00,1.148606209131e+00
0.7088,-9.241924899248e-01,2.628951828553e-02,1.539433616897e+00,-9.471100228887e-02,-1.244640480613e+00,7.041259128822e-01,7.006871209705e-01,-1.312320302382e+00,-3.599187103333e-01,1.040270994203e+00
0.9012,-9.947148453322e-01,-1.149741034188e+00,-1.016607891211e+00,-5.719818952212e-01,9.506918363893e-02,8.888084676586e-01,1.411447751524e+00,1.540245299380e+00,1.203339625003e+00,4.443141108477e-01
0.3368,6.094393198089e-01,-6.762208135202e-02,1.271383852932e+00,-1.159903857739e+00,4.590554277164e-01,1.640238833151e+00,-1.279636169225e+00,4.820324431008e-01,1.433450320986e+00,-1.337029960665e+00
0.5565,-6.284059188382e-01,1.515275348430e+00,-6.819160966708e-01,5.521574902254e-01,1.214451161158e-01,-4.348907739118e-01,1.042582418079e+00,-1.257619386025e+00,1.440884041776e+00,-1.378008259524e+00
0.7621,-9.584730376213e-01,-3.974156897693e-01,1.407825954709e+00,1.584407441933e+00,-4.531994429769e-01,-1.271797421561e+00,4.277229605102e-01,1.388607008846e+00,-2.239523459842e-01,-1.411911947114e+00
0.4998,-4.367547294004e-01,1.515275348430e+00,-1.259951357367e+00,1.532623720691e+00,-1.323419052985e+00,1.586120692374e+00,-1.399445358927e+00,1.486744409123e+00,-1.451588530091e+00,1.360586054886e+00
0.6544,-8.377039430610e-01,8.798752609564e-01,1.539433616897e+00,-1.234096997140e+00,6.356130839730e-01,1.068720959271e+00,-1.399142557236e+00,9.296095652497e-01,6.517370504134e-01,-1.383308067155e+00
0.6846,-8.966410788906e-01,3.167677695204e-01,1.539433616897e+00,-7.350760574663e-01,-6.775731813930e-01,1.313743454795e+00,-4.777319431423e-01,-1.084799374058e+00,1.090413522445e+00,-1.151532203464e-01
0.0396,1.470449853577e+00,7.994186923020e-01,2.281425660276e-01,-2.624549067979e-01,-6.872210365668e-01,-1.005231881470e+00,-1.257477132849e+00,-1.392364641382e+00,-1.450785461203e+00,-1.369425120230e+00
0.8626,-9.916741217386e-01,-1.062833213216e+00,-5.684970962226e-01,4.083016569138e-01,1.306466613303e+00,1.640238833151e+00,9.383717280669e-01,-2.713050593949e-01,-1.256888440694e+00,-1.350095592558e+00
0.3225,5.577008358896e-01,-3.664505352505e-01,1.132826531702e+00,-9.372896192104e-01,-2.891783299105e-01,1.640238833151e+00,-7.531213820464e-01,-6.645986092202e-01,1.511677323499e+00,-5.525430176714e-01
0.1755,1.470449853577e+00,-1.041633940233e+00,-9.120876831088e-01,3.371727652358e-01,8.591907407041e-01,9.093480773128e-02,-1.139420215593e+00,-1.298684902301e+00,-2.077330373442e-01,8.948503757372e-01
0.9807,-9.958165204419e-01,-1.186258179175e+00,-1.243287513916e+00,-1.223388488966e+00,-1.139411496645e+00,-9.488707231003e-01,-6.436839819033e-01,-1.520716266177e-01,5.464492192345e-01,1.411692179655e+00
0.2250,1.438749876082e+00,-1.181822186603e+00,1.903368932811e-01,1.295801947697e+00,-6.648276611403e-02,-1.354450039568e+00,-1.919552073203e-01,1.540245299380e+00,8.878547895668e-01,-1.063519825581e+00
0.5799,-6.846436954137e-01,1.478772096557e+00,-1.796726216218e-01,-1.381948131629e-01,1.034926472371e+00,-1.248319708489e+00,1.583705875631e+00,-1.141111431781e+00,6.769655088256e-01,8.390421271310e-02
0.0160,1.470449853577e+00,1.222480306677e+00,9.776564007507e-01,7.500375230370e-01,4.848811899883e-01,2.848895024111e-01,1.624329571165e-02,-2.161457828691e-01,-4.299716440698e-01,-6.019595315742e-01
0.8519,-9.901270033395e-01,-1.022121262359e+00,-3.816598267977e-01,7.415935928501e-01,1.564269534629e+00,1.534953310848e+00,4.072430486630e-01,-8.913332341685e-01,-1.451128464029e+00,-8.638546723799e-01
0.7759,-9.680222768155e-01,-5.674711667375e-01,1.014127101202e+00,1.584407441933e+00,1.549173102036e-02,-1.343320900502e+00,-4.419245750005e-01,1.100654689495e+00,6.251975088653e-01,-1.065992952274e+00
0.3693,2.436495065235e-01,2.824591260477e-01,5.898539808813e-01,-1.232954498452e+00,1.381233029135e+00,-1.399626379665e-01,-7.797141991534e-01,1.540245299380e+00,-1.104366126857e+00,7.872944318604e-02
0.7757,-9.679086955639e-01,-5.654074826957e-01,1.019054241743e+00,1.584407441933e+00,8.465708509039e-03,-1.344592067248e+00,-4.307024456338e-01,1.107744578717e+00,6.149008020515e-01,-1.076117809173e+00
0.9687,-9.957960469667e-01,-1.185506427149e+00,-1.238087085734e+00,-1.206363387767e+00,-1.101794497730e+00,-8.816097045792e-01,-5.493360599375e-01,-4.586420679270e-02,6.300150837118e-01,1.411692179655e+00
0.2201,1.470449853577e+00,-1.187434875533e+00,7.481517888366e-02,1.288583933746e+00,1.135203146885e-01,-1.320594569101e+00,-4.890746203462e-01,1.353633064205e+00,1.183892591668e+00,-7.463812859156e-01
0.9762,-9.958098722897e-01,-1.186012645403e+00,-1.241579283525e+00,-1.217760438099e+00,-1.126889218632e+00,-9.263056949196e-01,-6.117483698481e-01,-1.157102801974e-01,5.753186189845e-01,1.411692179655e+00
0.4939,-4.089988371630e-01,1.515275348430e+00,-1.260740132358e+00,1.545617675337e+00,-1.301653988873e+00,1.577780043083e+00,-1.353935046156e+00,1.450990310154e+00,-1.374437452873e+00,1.292164548122e+00
0.5044,-4.571095891975e-01,1.515275348430e+00,-1.251197213902e+00,1.509170583809e+00,-1.312985601312e+00,1.553513881058e+00,-1.376007965852e+00,1.440144819502e+00,-1.411869731543e+00,1.298382259324e+00
0.0741,1.470449853577e+00,2.119402820311e-01,-6.413674572597e-01,-1.149955692726e+00,-1.323243585618e+00,-1.212281543706e+00,-9.193947262992e-01,-5.311410997755e-01,-1.792620225607e-01,4.316072380330e-02
0.3180,5.812092887123e-01,-4.292872538001e-01,1.137590707524e+00,-8.443728901303e-01,-4.662571243964e-01,1.640238833151e+00,-5.190627953031e-01,-9.232060589291e-01,1.432323075353e+00,-1.947207733464e-01
0.8308,-9.864846757103e-01,-9.344793297800e-01,-3.251139780710e-02,1.195827774319e+00,1.564269534629e+00,6.994809838867e-01,-8.002517783818e-01,-1.415132771700e+00,-6.601580205732e-01,5.930323495103e-01
0.8716,-9.926536519898e-01,-1.089499565756e+00,-6.968218226582e-01,1.597721132921e-01,1.072506703360e+00,1.640238833151e+00,1.304457318764e+00,3.208507858568e-01,-7.988268411097e-01,-1.384681723631e+00
0.9509,-9.957394365158e-01,-1.183473613959e+00,-1.224332759587e+00,-1.162446800466e+00,-1.007387270969e+00,-7.177926307113e-01,-3.268799249318e-01,1.961950221019e-01,8.145361648206e-01,1.411692179655e+00
0.8155,-9.821831832710e-01,-8.366348681328e-01,3.254109502552e-01,1.584407441933e+00,1.458119741355e+00,1.256240497248e-02,-1.314889594639e+00,-9.852440088093e-01,4.666795272709e-01,1.184432613106e+00
0.3152,6.055654302040e-01,-4.630566638457e-01,1.151714361539e+00,-7.796295502687e-01,-5.662237745786e-01,1.640238833151e+00,-3.576958434553e-01,-1.059076456928e+00,1.359200367190e+00,4.294853350339e-02
0.4236,-7.682649786615e-02,9.783055915752e-01,-4.702111431184e-01,1.002539697569e-02,9.338718830275e-01,-1.172503143611e+00,1.583705875631e+00,-1.267755719736e+00,9.082650821070e-01,-2.151201923184e-01
0.3051,7.629991259437e-01,-5.578136079657e-01,1.278171158521e+00,-4.890747429492e-01,-8.732635234962e-01,1.640238833151e+00,3.305613691518e-01,-1.376720494372e+00,9.547088879862e-01,9.415095541441e-01
0.7241,-9.364446698353e-01,-1.119361353197e-01,1.539433616897e+00,3.832129491807e-01,-1.319211731936e+00,8.546769438258e-02,1.168756882306e+00,-6.687475977731e-01,-1.224241050443e+00,6.907723140238e-01
0.4770,-3.176849935616e-01,1.515275348430e+00,-1.196231190675e+00,1.475175632615e+00,-1.019551022475e+00,1.249719808258e+00,-7.744454347875e-01,8.028054907606e-01,-4.439217183734e-01,3.154761138841e-01
0.0455,1.470449853577e+00,6.958874651101e-01,5.839298296498e-02,-4.680116965298e-01,-8.904631684827e-01,-1.180250427043e+00,-1.368093696335e+00,-1.418001922549e+00,-1.379556172908e+00,-1.206376171042e+00
0.1484,1.470449853577e+00,-8.072141348547e-01,-1.212484098504e+00,-4.466312713169e-01,4.416448326595e-01,6.627942773721e-01,-8.554321434147e-02,-1.054701579066e+00,-1.445994900522e+00,-8.799638353847e-01
0.7024,-9.180365026136e-01,9.335791976976e-02,1.539433616897e+00,-2.795527077060e-01,-1.145154818367e+00,9.212416280160e-01,4.163932137272e-01,-1.412727230680e+00,8.252624752446e-02,9.097822196849e-01
0.1215,1.470449853577e+00,-4.910619282713e-01,-1.239511362111e+00,-1.057479228691e+00,-3.721066393610e-01,3.184586798660e-01,4.725894604123e-01,6.385968837561e-02,-6.739140890644e-01,-1.257878239148e+00
0.9506,-9.957380259497e-01,-1.183423546677e+00,-1.223997974951e+00,-1.161392288923e+00,-1.005154362072e+00,-7.139813831821e-01,-3.217927677054e-01,2.016477000157e-01,8.186717661906e-01,1.411692179655e+00
0.8408,-9.885099004403e-01,-9.826822318241e-01,-2.217148420843e-01,9.552168190143e-01,1.564269534629e+00,1.102769232149e+00,-2.857493708944e-01,-1.325625299317e+00,-1.204656497542e+00,-1.036856215090e-01
0.1334,1.470449853577e+00,-6.399190292804e-01,-1.261627870671e+00,-8.231246775113e-01,8.210749342750e-03,5.795656197616e-01,3.594856486946e-01,-4.075797844735e-01,-1.199616797027e+00,-1.405068326153e+00
0.9034,-9.948141896038e-01,-1.152853775189e+00,-1.034655661642e+00,-6.190914291079e-01,1.736102734843e-02,7.960571356074e-01,1.344766620644e+00,1.540245299380e+00,1.292948426205e+00,6.048736624520e-01
0.9157,-9.952516637190e-01,-1.166895427577e+00,-1.118502985647e+00,-8.473209040079e-01,-3.830167022243e-01,2.667666579834e-01,8.666686326409e-01,1.325154914806e+00,1.514087518349e+00,1.283624653885e+00
0.2394,1.266585437694e+00,-1.140910126135e+00,4.636991488138e-01,1.134444568571e+00,-6.125918457102e-01,-1.209978173780e+00,6.648211127274e-01,1.540245299380e+00,-2.688501740867e-01,-1.398278471775e+00
0.3577,3.742062406974e-01,1.749315776582e-01,8.640192974417e-01,-1.292400247600e+00,1.172825868835e+00,5.377911607104e-01,-1.229858839216e+00,1.540245299380e+00,-2.903923522573e-01,-8.189985376369e-01
0.7731,-9.663740443834e-01,-5.376323766419e-01,1.084973839273e+00,1.584407441933e+00,-8.235814922996e-02,-1.355206950545e+00,-2.805287158284e-01,1.192771348492e+00,4.739054228305e-01,-1.196195864787e+00
0.1933,1.470449853577e+00,-1.139620598700e+00,-5.803991533884e-01,8.148190351123e-01,7.671667763929e-01,-5.799260404053e-01,-1.396313789863e+00,-4.508620471070e-01,1.018587284863e+00,1.027186234159e+00
0.3810,1.723742732032e-01,4.471752780397e-01,3.792175692891e-01,-1.083664905844e+00,1.564269534629e+00,-6.976484736979e-01,-1.211858931385e-01,1.229830396918e+00,-1.447785841534e+00,9.763660303112e-01
0.9166,-9.952762036536e-01,-1.167701205240e+00,-1.123445492481e+00,-8.612751809229e-01,-4.087619433803e-01,2.300717610365e-01,8.287580787462e-01,1.299394488605e+00,1.514087518349e+00,1.316894922687e+00
0.2146,1.470449853577e+00,-1.188276987403e+00,-7.169520377649e-02,1.224048207696e+00,2.860556610778e-01,-1.236124232324e+00,-7.969165848006e-01,1.034272481720e+00,1.381330629120e+00,-3.331889312583e-01
0.4655,-2.435461027294e-01,1.515275348430e+00,-1.093543221514e+00,1.337617824542e+00,-6.509409564123e-01,8.064840729389e-01,-8.037200078386e-02,5.451812279817e-02,5.315636309560e-01,-6.239717548787e-01
0.7489,-9.508814608134e-01,-2.852362007589e-01,1.539433616897e+00,1.240505784484e+00,-9.100370626039e-01,-9.221487501046e-01,1.036374638573e+00,9.127864784343e-01,-1.098289590096e+00,-9.572426660037e-01
0.0298,1.470449853577e+00,9.735343451304e-01,5.265088091383e-01,1.229025830276e-01,-2.674593275195e-01,-5.812634481719e-01,-8.895380847246e-01,-1.118203346444e+00,-1.298007370411e+00,-1.361134075088e+00
0.9357,-9.956335754485e-01,-1.179772079406e+00,-1.199969551470e+00,-1.087142337495e+00,-8.514078374531e-01,-4.583769875798e-01,8.788080423601e-03,5.419814627652e-01,1.062431101833e+00,1.411692179655e+00
0.4989,-4.326438142520e-01,1.515275348430e+00,-1.260834047847e+00,1.535854091664e+00,-1.322668198995e+00,1.588511123615e+00,-1.398020301770e+00,1.488256748420e+00,-1.449156311655e+00,1.360938024461e+00
0.4384,-1.487566687041e-01,1.149456233426e+00,-7.316794997640e-01,4.828589078383e-01,3.827783701656e-01,-6.483726396012e-01,1.315337373898e+00,-1.378549246412e+00,1.514087518349e+00,-1.215934558824e+00
0.9543,-9.957539782696e-01,-1.183990930876e+00,-1.227799648602e+00,-1.173393842704e+00,-1.030626065382e+00,-7.575500079051e-01,-3.800229203203e-01,1.393540673171e-01,7.718668113442e-01,1.411692179655e+00
0.0236,1.470449853577e+00,1.084893103917e+00,7.249957777159e-01,3.931100008659e-01,4.833929785500e-02,-2.295907011269e-01,-5.373912495944e-01,-7.874005987236e-01,-1.004848813151e+00,-1.134831981954e+00
0.4083,8.012620264936e-02,9.422122599377e-01,-9.057278480754e-02,-3.915882953626e-01,1.564269534629e+00,-1.355694293908e+00,1.520337327932e+00,-4.370957202337e-01,-1.520603905188e-01,1.149971222806e+00
0.1037,1.470449853577e+00,-2.454502629273e-01,-1.107172496415e+00,-1.264675161040e+00,-8.967806269573e-01,-2.787153244440e-01,1.957128249330e-01,3.393604147679e-01,8.100361576456e-02,-4.528273925680e-01
0.5989,-7.232068557729e-01,1.436514641003e+00,3.160816401686e-01,-6.705858752868e-01,1.564269534629e+00,-1.298118441380e+00,1.110048173619e+00,3.355186861265e-02,-7.440291605896e-01,1.408626760877e+00
0.1561,1.470449853577e+00,-8.832854302841e-01,-1.154198414212e+00,-2.299883737656e-01,6.192002852215e-01,5.881444041742e-01,-3.946767917212e-01,-1.295446333009e+00,-1.301389226332e+00,-3.711424348989e-01
0.6656,-8.639962943750e-01,6.361374300961e-01,1.539433616897e+00,-1.098781555360e+00,8.584162511559e-02,1.300370092152e+00,-1.237960079895e+00,7.985278542698e-02,1.174677394839e+00,-1.273064353647e+00
0.4816,-3.444425399317e-01,1.515275348430e+00,-1.223785161012e+00,1.510127129041e+00,-1.128131243298e+00,1.381299594904e+00,-9.928052919354e-01,1.048710366491e+00,-7.830786056263e-01,6.677715284845e-01
0.0830,1.470449853577e+00,6.893908716171e-02,-8.116223145008e-01,-1.248353436766e+00,-1.276588206252e+00,-9.938930697306e-01,-5.729948245709e-01,-1.494832645493e-01,1.243475989035e-01,1.542327212941e-01
0.0011,1.470449853577e+00,1.495031970551e+00,1.499628764158e+00,1.523733395217e+00,1.483648739621e+00,1.536164120924e+00,1.459844010007e+00,1.397272686614e+00,1.350895474863e+00,1.237182530841e+00
0.6941,-9.089310841829e-01,1.901182349585e-01,1.539433616897e+00,-5.035906965246e-01,-9.604677181669e-01,1.147520145217e+00,5.113996460652e-03,-1.370337706886e+00,6.240855530747e-01,5.232028808987e-01
0.9271,-9.955190671880e-01,-1.175847273750e+00,-1.174682649902e+00,-1.010979056912e+00,-6.983811616169e-01,-2.128218639189e-01,3.134554621895e-01,8.407292584481e-01,1.264414495251e+00,1.411692179655e+00
0.3489,6.436716401434e-01,2.259844513649e-01,1.320092496952e+00,-1.273711522892e+00,1.174491478669e+00,1.325196760962e+00,-1.388489357229e+00,1.540245299380e+00,7.057184699325e-01,-1.277301875133e+00
0.8870,-9.939195817082e-01,-1.125667858628e+00,-8.829498047453e-01,-2.447094315695e-01,5.835427072866e-01,1.370740243926e+00,1.583705875631e+00,1.183947822246e+00,3.089398955354e-01,-6.647155868354e-01
0.1326,1.470449853577e+00,-6.303368504581e-01,-1.261835216174e+00,-8.409155784594e-01,-1.695842379956e-02,5.669536999933e-01,3.745520815407e-01,-3.721178497509e-01,-1.170419883277e+00,-1.410641654866e+00
0.8190,-9.830128489979e-01,-8.539952789356e-01,2.722353780328e-01,1.562573405848e+00,1.564269534629e+00,2.110777085970e-01,-1.230163390588e+00,-1.134862169729e+00,2.421500079023e-01,1.186547203379e+00
0.6555,-8.405825019001e-01,8.536671949862e-01,1.539433616897e+00,-1.223921662257e+00,5.789548376081e-01,1.098479530968e+00,-1.396153467825e+00,8.471065566923e-01,7.185057214249e-01,-1.400051323328e+00
0.0907,1.470449853577e+00,-5.119611086431e-02,-9.385216684995e-01,-1.288744613955e+00,-1.175160039864e+00,-7.494121124087e-01,-2.607937993081e-01,1.194010590867e-01,2.411358171203e-01,5.304360174928e-02
0.5904,-7.002592661390e-01,1.515275348430e+00,1.155160622799e-01,-4.232664782563e-01,1.422546866848e+00,-1.356073749986e+00,1.481593035081e+00,-5.519477321009e-01,-8.426811986756e-02,9.888240661262e-01
0.5946,-7.076955346637e-01,1.515275348430e+00,2.357109342731e-01,-5.384853260765e-01,1.542978208226e+00,-1.343766406142e+00,1.353783064988e+00,-2.529096574778e-01,-4.098323652057e-01,1.272742911274e+00
0.7833,-9.718237613805e-01,-6.372395645711e-01,8.449636244200e-01,1.584407441933e+00,2.787800745904e-01,-1.252322414833e+00,-8.200256410262e-01,7.891582942563e-01,9.409560760569e-01,-6.203855292571e-01
0.6576,-8.458855164995e-01,8.050963223160e-01,1.539433616897e+00,-1.202510405953e+00,4.722931328309e-01,1.151175391651e+00,-1.382183083150e+00,6.878817346689e-01,8.377405930820e-01,-1.414512204651e+00
0.7157,-9.301087382546e-01,-3.960080847552e-02,1.539433616897e+00,1.150030840070e-01,-1.307597016242e+00,4.381395872170e-01,9.550977260779e-01,-1.084568250643e+00,-8.043651060630e-01,9.948164174010e-01
0.0403,1.470449853577e+00,7.870811637138e-01,2.075992123294e-01,-2.879148550221e-01,-7.133202902306e-01,-1.029171218869e+00,-1.274898465589e+00,-1.400649661189e+00,-1.448212517992e+00,-1.355750493686e+00
0.6884,-9.018229833820e-01,2.638745985049e-01,1.539433616897e+00,-6.459381182498e-01,-7.994427775033e-01,1.260130145639e+00,-2.867046426295e-01,-1.228055256502e+00,9.307134415023e-01,1.551470092833e-01
0.5281,-5.468152297362e-01,1.515275348430e+00,-1.096627889184e+00,1.214421057503e+00,-9.096350802798e-01,9.035765883855e-01,-5.519955641357e-01,3.545752217079e-01,-1.224280510679e-01,-1.973692178291e-01
0.5119,-4.880863886040e-01,1.515275348430e+00,-1.221892271344e+00,1.446511478572e+00,-1.246072546595e+00,1.429548264719e+00,-1.231877389778e+00,1.231525042825e+00,-1.170819834872e+00,9.954473924017e-01
0.9793,-9.958146188455e-01,-1.186188012890e+00,-1.242800096283e+00,-1.221786861260e+00,-1.135863831824e+00,-9.425277525586e-01,-6.348386447534e-01,-1.423281899725e-01,5.535243424738e-01,1.411692179655e+00
0.5002,-4.385680284055e-01,1.515275348430e+00,-1.259471497346e+00,1.531044595199e+00,-1.323457679202e+00,1.584636601295e+00,-1.399442900259e+00,1.485267301279e+00,-1.451588711997e+00,1.359176692774e+00
0.0200,1.470449853577e+00,1.149927503363e+00,8.434435242256e-01,5.587769738189e-01,2.485572443364e-01,2.991316864529e-03,-2.914990679392e-01,-5.392130920920e-01,-7.619880852281e-01,-9.178129218940e-01
0.4341,-1.000776970610e-01,1.175704316558e+00,-6.394598086023e-01,3.995091583974e-01,6.132145827300e-01,-8.124563852100e-01,1.538083848600e+00,-1.419791340764e+00,1.514087518349e+00,-9.788173491235e-01
0.6862,-8.988688713753e-01,2.941140500583e-01,1.539433616897e+00,-6.981318357470e-01,-7.302594099639e-01,1.293337364500e+00,-3.979865806810e-01,-1.149633478106e+00,1.028095793127e+00,3.150103663358e-05
0.5733,-6.668718198735e-01,1.515275348430e+00,-3.260399967151e-01,7.106283924099e-02,8.137417740928e-01,-1.085587691265e+00,1.579887403565e+00,-1.348739566613e+00,1.102562972194e+00,-4.651925504010e-01
0.4597,-2.017239783635e-01,1.515275348430e+00,-1.022912653766e+00,1.242199775914e+00,-4.170509285524e-01,5.356151728587e-01,3.210534165230e-01,-3.441589627627e-01,1.013940857017e+00,-1.022080884632e+00
0.3128,6.326866363980e-01,-4.891582590649e-01,1.170773436772e+00,-7.193087999688e-01,-6.463756994573e-01,1.640238833151e+00,-2.095879897586e-01,-1.159716380108e+00,1.282538778419e+00,2.528742316803e-01
0.3165,5.933039169890e-01,-4.478445991671e-01,1.144083018495e+00,-8.104038984214e-01,-5.207129577922e-01,1.640238833151e+00,-4.341294465929e-01,-9.984273606582e-01,1.395368259148e+00,-6.854191753285e-02
