x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.998,-5.475789383081e-01,-6.579938769859e-01,-6.880108765413e-01,-7.052421391100e-01,-7.124120185474e-01,-7.228001781154e-01,-7.293157687639e-01,-7.302024375965e-01,-7.328122824568e-01,-7.326264436399e-01,3.308325000000e-04
0.072,4.813692810834e+00,2.783525024674e+00,8.966971660814e-01,-2.862663240444e-01,-7.096973299510e-01,-4.719512254301e-01,2.292177404484e-01,1.183771949935e+00,2.106774892741e+00,2.799967176463e+00,1.688323000000e-02
0.696,-5.472928468511e-01,-6.529442672063e-01,-6.776299409237e-01,-7.021179826024e-01,-7.112287665740e-01,-7.137146381035e-01,-7.238111220741e-01,-7.301156002097e-01,-7.254973843780e-01,-7.246030927386e-01,3.738699000000e-05
0.368,7.134617825772e-02,1.371345394591e-01,3.322706501417e-01,-6.782187764185e-01,7.626412057756e-01,-2.606993851875e-02,-4.294845222728e-01,8.993201089369e-01,-5.044456942172e-01,6.486056702648e-02,6.278932000000e-03
0.130,1.109082271881e+00,-2.208213983975e-01,-6.872506916311e-01,-4.115485755263e-01,2.012274819216e-01,6.574317553252e-01,5.953431142311e-01,1.329431937703e-01,-4.474743786780e-01,-7.308986557692e-01,6.278932000000e-03
0.830,-5.347980175099e-01,-2.772999400469e-01,1.137307897767e+00,2.986186130286e+00,3.567767607672e+00,2.231056104440e+00,8.688521245299e-02,-7.135670539861e-01,5.140972997714e-01,2.458047075880e+00,1.488622000000e-02
0.960,-5.475285763047e-01,-6.558174802994e-01,-6.719272231650e-01,-6.473480143637e-01,-5.676255333220e-01,-4.254954276080e-01,-2.163852817455e-01,8.838542260069e-02,4.638374371751e-01,9.112299366236e-01,1.688323000000e-02
0.320,8.769031657148e-01,1.315974500298e-01,1.705382283654e+00,-2.974818228009e-01,2.319877315375e-01,2.264335676107e+00,3.472627270387e-02,-1.191994174908e-01,2.212730695828e+00,3.857431225499e-01,1.142776000000e-02
0.976,-5.475789236439e-01,-6.579932181984e-01,-6.880058216332e-01,-7.052231751967e-01,-7.123624401472e-01,-7.226933965715e-01,-7.291218327489e-01,-7.298753399987e-01,-7.323047788946e-01,-7.318818684795e-01,3.738699000000e-05
0.610,-5.447797615047e-01,-6.262602527604e-01,-6.649383894998e-01,-7.008142429896e-01,-6.749312900969e-01,-7.187756779728e-01,-7.061098987030e-01,-7.022083346667e-01,-7.312279662367e-01,-6.947871361729e-01,1.481688000000e-04
0.112,9.773780368387e-02,-4.196840103509e-01,-6.654917380828e-01,-6.758464486700e-01,-5.212719102197e-01,-3.287370716016e-01,-2.216242412603e-01,-2.344649917043e-01,-3.775178620327e-01,-5.660446675402e-01,2.304998000000e-03
0.188,2.267052465114e+00,-5.659846398498e-01,2.935995844697e-02,1.779390079946e+00,2.014582341063e+00,5.026348448404e-01,-7.115907618024e-01,8.597375985464e-02,1.977773567296e+00,2.647707143582e+00,1.307260000000e-02
0.972,-5.475779966887e-01,-6.579519772027e-01,-6.876922997167e-01,-7.040587590246e-01,-7.093504998191e-01,-7.162791766991e-01,-7.176111072351e-01,-7.107062802085e-01,-7.029645529161e-01,-6.894931857118e-01,1.300109000000e-03
0.256,2.240446526421e+00,-4.581045776529e-01,2.243433510553e+00,2.396261360069e+00,-3.656509877909e-01,3.093054681909e-01,3.332049578201e+00,2.532832617802e+00,-4.981588702974e-01,5.538603282087e-01,1.688323000000e-02
0.540,-5.036117571529e-01,-3.395968696853e-01,-6.517545130634e-01,-4.389824968071e-01,-6.178966038284e-01,-5.218711033276e-01,-5.517419384472e-01,-6.134924309252e-01,-4.731101417237e-01,-6.867200974896e-01,1.300109000000e-03
0.824,-5.458480617660e-01,-6.074585574303e-01,-4.521638452274e-01,-2.479033083229e-01,-2.169666622410e-01,-4.227085565267e-01,-6.749040550408e-01,-7.105546730075e-01,-5.130815182683e-01,-3.030225844485e-01,1.765334000000e-03
0.024,3.088030400396e+00,3.028000298536e+00,2.505578676969e+00,2.005809725865e+00,1.499556420656e+00,1.055770318659e+00,6.100700005578e-01,2.619279379465e-01,-4.307110255399e-02,-2.876723557089e-01,9.938079000000e-03
0.364,-1.831044023653e-01,-2.169064344096e-01,-7.829593033241e-02,-6.982470043216e-01,1.074878613516e-01,-2.556898168486e-01,-6.113321479065e-01,2.071881856139e-01,-5.240520056685e-01,-3.837461588077e-01,3.622794000000e-03
0.712,-5.418944309228e-01,-5.501767341900e-01,-4.341590351066e-01,-5.874172304833e-01,-7.083950427040e-01,-5.474071799890e-01,-5.297287233410e-01,-7.119676225441e-01,-6.526347587607e-01,-4.967481021382e-01,9.067953000000e-04
0.620,-2.913102662840e-01,2.417410174987e+00,1.934433259650e+00,-4.919545719835e-01,2.991674312676e+00,1.724778198900e-01,8.264829461411e-01,2.769157609455e+00,-7.175318907331e-01,2.442887075236e+00,1.488622000000e-02
0.068,1.933431657661e-01,-1.605069979830e-01,-4.403753124713e-01,-6.247982708762e-01,-7.070761567641e-01,-7.071767731653e-01,-6.388067915763e-01,-5.241647041733e-01,-4.022701050656e-01,-2.944226866265e-01,2.304998000000e-03
0.104,-2.870681813674e-01,-5.485793188696e-01,-6.704481463988e-01,-7.016637376244e-01,-6.614193676129e-01,-5.969157030387e-01,-5.453405892084e-01,-5.244044171265e-01,-5.548060894381e-01,-6.163478914322e-01,9.067953000000e-04
0.266,-5.241122249663e-01,-6.552989144436e-01,-6.603803283025e-01,-6.810893701798e-01,-7.115718416907e-01,-7.076220430006e-01,-6.911696016498e-01,-7.102735257627e-01,-7.327681471698e-01,-7.100793984363e-01,1.481688000000e-04
0.650,-4.911178379576e-01,1.384610658913e-01,3.305945761349e-01,-6.956498093475e-01,9.411463671971e-02,1.083272499136e-01,-7.222384002720e-01,2.485042764518e-01,-6.924009444626e-02,-6.700031123648e-01,4.411021000000e-03
0.094,-4.494612822638e-01,-6.102784386256e-01,-6.760035016527e-01,-7.052393024952e-01,-7.032468179539e-01,-6.913453728613e-01,-6.745721352906e-01,-6.585728917448e-01,-6.582654159182e-01,-6.691673122898e-01,3.308325000000e-04
0.600,-4.999200766987e-01,-1.484148175785e-01,-3.770387544987e-01,-5.897447951404e-01,-1.430984496830e-01,-7.082513706695e-01,-2.588488838473e-01,-4.306879811453e-01,-6.092404814609e-01,-1.467413032554e-01,2.304998000000e-03
0.790,-5.469435516778e-01,-6.415214551042e-01,-6.230625544011e-01,-6.101145538951e-01,-6.509280994641e-01,-7.143770095994e-01,-7.192689037971e-01,-6.684406964037e-01,-6.482332911466e-01,-6.883384533225e-01,3.308325000000e-04
0.240,-1.412538938232e-01,-6.480209701702e-01,-3.447224781473e-01,-2.250425043792e-01,-5.742559479295e-01,-6.912604124927e-01,-3.189495224923e-01,-1.429932985128e-01,-5.067148449951e-01,-7.273696653325e-01,2.304998000000e-03
0.634,-4.930814625536e-01,4.841920167479e-02,4.860898450249e-02,-6.986153249052e-01,1.093485147079e-01,-2.915483778839e-01,-5.843048180322e-01,2.111563133721e-01,-5.642114707875e-01,-3.286360929784e-01,3.622794000000e-03
0.616,-3.433296551516e-01,1.738425859018e+00,1.232526475046e+00,-4.774298266733e-01,2.163835923691e+00,-2.003552660358e-01,7.032834989993e-01,1.771300209631e+00,-7.270723619332e-01,1.949511702464e+00,1.142776000000e-02
0.208,-5.179762040788e-01,-6.579032430615e-01,-6.745517235825e-01,-6.732811354846e-01,-6.884731607386e-01,-7.191560411044e-01,-7.252916283555e-01,-7.035298662300e-01,-6.941819013199e-01,-7.103402545220e-01,1.481688000000e-04
0.690,-5.463606964703e-01,-6.370798001480e-01,-6.472873720979e-01,-6.952200106690e-01,-7.054041213786e-01,-6.852673328909e-01,-7.121339139907e-01,-7.280959275015e-01,-6.990724831277e-01,-7.067805002910e-01,1.481688000000e-04
0.686,-5.447278379368e-01,-6.099561714300e-01,-5.978977499923e-01,-6.861597963628e-01,-6.928808401137e-01,-6.377021952845e-01,-6.977577245793e-01,-7.211589309995e-01,-6.521802594773e-01,-6.849234736804e-01,3.308325000000e-04
0.614,-5.415550126283e-01,-5.881161584880e-01,-6.337657175401e-01,-6.976156167988e-01,-6.288706110893e-01,-7.098681403706e-01,-6.843715085353e-01,-6.608644985696e-01,-7.319993527501e-01,-6.521559949839e-01,3.308325000000e-04
0.626,-2.730641539873e-01,2.748258757769e+00,2.487269809090e+00,-5.774452341500e-01,3.366543701029e+00,6.982533478091e-01,5.303071640494e-01,3.527991328924e+00,-5.178449685136e-01,2.185845695039e+00,1.688323000000e-02
0.776,-5.404151691340e-01,-4.816491142972e-01,-4.486591532342e-02,1.122826441016e-01,-3.279166555055e-01,-7.189387597650e-01,-4.628543337994e-01,-1.225715693501e-02,-1.394466437004e-01,-6.266343419364e-01,2.922637000000e-03
0.664,-4.988957239727e-01,7.934293406980e-02,4.186797060547e-01,-6.372655530118e-01,-1.188692670443e-01,3.148767079771e-01,-6.816226905137e-01,-8.484926479176e-02,2.922039428191e-01,-6.948750034291e-01,4.411021000000e-03
0.656,-4.589185436343e-01,6.317813110404e-01,1.082058593159e+00,-6.579879428627e-01,4.882952225267e-01,8.324597130712e-01,-7.257564685075e-01,6.902214458607e-01,6.674424412513e-01,-7.264941587132e-01,7.374760000000e-03
0.188,-5.129512670549e-02,-6.417705469424e-01,-5.615220132912e-01,-2.671447298441e-01,-2.315806414236e-01,-5.067280401164e-01,-7.261905399116e-01,-5.862920990613e-01,-2.548743580763e-01,-1.365968293228e-01,2.304998000000e-03
0.708,-5.453965737115e-01,-6.173280058500e-01,-5.953484752543e-01,-6.662064975151e-01,-7.094267776817e-01,-6.538705709493e-01,-6.616675568004e-01,-7.272076879071e-01,-6.946060070350e-01,-6.468946314160e-01,3.308325000000e-04
0.066,-1.271285570585e-01,-3.694273779053e-01,-5.390388738583e-01,-6.524199882721e-01,-7.067309475614e-01,-7.178037061179e-01,-6.885177587223e-01,-6.292737216694e-01,-5.635345809378e-01,-5.005874602886e-01,1.300109000000e-03
0.074,4.150712003482e+00,2.289199271282e+00,6.136434301810e-01,-4.008059753122e-01,-7.120767025826e-01,-4.264635722332e-01,2.564607412404e-01,1.135382086313e+00,1.938695401379e+00,2.489500407536e+00,1.488622000000e-02
0.900,-5.457204596011e-01,-5.894362985395e-01,-2.596670522204e-01,5.540719158169e-01,1.768339579138e+00,3.114612995245e+00,3.988784148994e+00,4.264490596957e+00,3.659063110307e+00,2.406806901517e+00,1.688323000000e-02
0.128,3.406364636159e+00,4.291548752713e-01,-6.817285621637e-01,-7.664299334140e-02,1.354096979311e+00,2.499722327600e+00,2.474861762150e+00,1.477647232873e+00,1.011495477145e-01,-7.004303738780e-01,1.488622000000e-02
0.572,-3.218685031616e-01,1.371657253454e+00,-1.187262562358e-02,3.465782698524e-01,8.641801475923e-01,-4.919831388151e-01,1.456665252164e+00,-6.951213191309e-01,1.236462285960e+00,-6.434966409602e-02,8.590945000000e-03
0.286,1.113364755746e+00,-2.673876075587e-01,1.651457446229e+00,6.036189221116e-01,-6.644493155536e-01,1.447714712274e+00,1.887664426437e+00,-4.170318639811e-01,1.280472872525e-01,2.212270609227e+00,1.142776000000e-02
0.414,-2.687373979150e-01,-6.849845640157e-03,-3.798179156091e-01,-3.862468439864e-01,1.021343680181e-01,-7.161180019352e-01,1.697627641161e-01,-5.480403439496e-01,-2.054828895753e-01,-6.777323862522e-02,3.622794000000e-03
0.976,-5.475744541008e-01,-6.577924190196e-01,-6.864650453978e-01,-6.994426801609e-01,-6.972497701604e-01,-6.901429075570e-01,-6.700019595692e-01,-6.301587600278e-01,-5.775846913674e-01,-5.048851472498e-01,1.142776000000e-02
0.036,-2.270856950393e-01,-3.638269654430e-01,-4.601873796057e-01,-5.381768552321e-01,-5.999532038025e-01,-6.534262318872e-01,-6.940066000415e-01,-7.166338157560e-01,-7.306674328218e-01,-7.321789030891e-01,9.067953000000e-04
0.318,1.184813620115e-01,-3.041530734513e-01,4.242634692373e-01,-4.961632861285e-01,-3.100989615263e-01,6.626044845107e-01,-3.254886120879e-01,-4.977041560644e-01,6.140743630349e-01,-1.337774892334e-01,5.293878000000e-03
0.394,4.347395659152e-01,1.143156127602e+00,6.828320382276e-01,-2.390711959837e-01,2.197644658262e+00,-5.240051300135e-01,1.287017276051e+00,1.168410563268e+00,-4.543772330357e-01,2.243574785592e+00,1.142776000000e-02
0.306,-5.426084328034e-01,-6.559835997775e-01,-6.800979624106e-01,-7.028044301071e-01,-7.109056205908e-01,-7.134290941977e-01,-7.241610612211e-01,-7.300112045062e-01,-7.250704926705e-01,-7.250705591036e-01,3.738699000000e-05
0.080,-5.359949735296e-01,-6.512295288267e-01,-6.854081981064e-01,-7.048686938845e-01,-7.122957660216e-01,-7.213613419463e-01,-7.257165653673e-01,-7.242368957656e-01,-7.250673006491e-01,-7.241186824444e-01,3.738699000000e-05
0.690,-5.368894599240e-01,-4.744830442622e-01,-3.306819554761e-01,-6.173027724185e-01,-6.509209313682e-01,-3.934672891060e-01,-5.785524733366e-01,-7.117172416864e-01,-4.367593516696e-01,-5.058369738472e-01,1.300109000000e-03
0.424,6.798741797948e-01,2.549232302614e+00,4.640575554312e-01,1.236602081590e+00,2.625217014092e+00,-4.386338177889e-01,3.606669279577e+00,-5.215020930178e-01,2.798115722215e+00,1.081956219745e+00,1.688323000000e-02
0.374,-2.013576834227e-01,-1.728269323939e-01,-1.325364310045e-01,-6.705287198677e-01,1.761079699604e-01,-4.155293382763e-01,-4.597145545276e-01,1.831289667299e-01,-6.867121339878e-01,-1.063518688437e-01,3.622794000000e-03
0.036,5.419546321002e+00,4.818972788802e+00,3.553736447266e+00,2.405274386487e+00,1.381410541775e+00,5.688444173522e-01,-7.190758097481e-02,-4.775705103697e-01,-6.928722775499e-01,-7.242850080544e-01,1.688323000000e-02
0.114,-5.655380388349e-02,-4.827154608116e-01,-6.740669623806e-01,-6.776237332659e-01,-5.537217495206e-01,-4.081743287373e-01,-3.363944601004e-01,-3.603843618923e-01,-4.821422469018e-01,-6.278099577261e-01,1.765334000000e-03
0.608,-4.457248255988e-01,4.834141313287e-01,1.143835304719e-01,-5.274493767519e-01,6.246642926854e-01,-6.067625102172e-01,1.534665245740e-01,2.109275189730e-01,-6.434425916194e-01,6.375433673964e-01,5.293878000000e-03
0.098,-1.668504281159e-01,-4.830809507554e-01,-6.505001671865e-01,-7.045084177996e-01,-6.626577085894e-01,-5.762573125895e-01,-4.924141391105e-01,-4.388763974903e-01,-4.499396734067e-01,-5.132756228837e-01,1.300109000000e-03
0.414,-6.429805871076e-02,4.705519624490e-01,-1.538588792071e-01,-1.523678128633e-01,6.993385370261e-01,-7.112187607999e-01,8.289437613730e-01,-4.144837010492e-01,1.811415058172e-01,4.196801467154e-01,6.278932000000e-03
0.578,-5.249116100005e-01,-4.462032097402e-01,-6.062428362820e-01,-6.092564427383e-01,-5.294151105112e-01,-7.112080287024e-01,-4.963389009558e-01,-7.137923916953e-01,-5.535667181528e-01,-6.211676904913e-01,9.067953000000e-04
0.174,1.145263905325e-01,-6.113646510553e-01,-5.918394610396e-01,-2.355571624147e-01,-6.316620306566e-02,-2.825039328643e-01,-6.399451092386e-01,-7.045893041322e-01,-3.958602473960e-01,-3.394326012156e-02,2.922637000000e-03
1.000,-5.475789383145e-01,-6.579938772880e-01,-6.880108789729e-01,-7.052421487027e-01,-7.124120449531e-01,-7.228002380951e-01,-7.293158838221e-01,-7.302026429561e-01,-7.328126216457e-01,-7.326269471647e-01,4.411021000000e-03
0.336,-5.432587959425e-01,-6.547138111103e-01,-6.805325796294e-01,-7.048142358462e-01,-7.072088978932e-01,-7.139264163482e-01,-7.289057764122e-01,-7.247402676596e-01,-7.241280712672e-01,-7.323071891937e-01,3.738699000000e-05
0.948,-5.475484187212e-01,-6.567139640031e-01,-6.788319760635e-01,-6.733101000020e-01,-6.355156057135e-01,-5.713943970365e-01,-4.800135430871e-01,-3.524739218997e-01,-2.116692265968e-01,-6.103237223042e-02,3.622794000000e-03
0.634,-5.387957623008e-01,-5.441436424966e-01,-5.692923176860e-01,-7.041741256610e-01,-5.799716422398e-01,-6.532968172194e-01,-7.059449350399e-01,-5.784869664032e-01,-7.056397377015e-01,-6.675170915116e-01,5.838736000000e-04
0.202,2.494859310287e+00,-6.313701137821e-01,4.986612924014e-01,2.425673827541e+00,1.942976722069e+00,-9.881222139799e-02,-5.637144835926e-01,1.420648960013e+00,3.122831101915e+00,2.163107545808e+00,1.488622000000e-02
0.964,-5.475731969512e-01,-6.577433124189e-01,-6.861412350551e-01,-6.984393888735e-01,-6.951987633807e-01,-6.870003581821e-01,-6.666856025218e-01,-6.287209807453e-01,-5.819876849672e-01,-5.213676125588e-01,2.922637000000e-03
0.250,-5.287295043038e-02,-6.327916116911e-01,-2.060562923685e-01,-1.373249499406e-01,-6.149082053770e-01,-6.058944389887e-01,-8.228218050611e-02,-7.924790338448e-02,-6.209555817249e-01,-6.213417232042e-01,2.922637000000e-03
0.918,-5.473555906701e-01,-6.493349090554e-01,-6.308354257926e-01,-5.250103657685e-01,-3.254918361877e-01,-5.677656957730e-02,2.073153837701e-01,4.478752586375e-01,5.694447837297e-01,5.515481934105e-01,4.411021000000e-03
0.462,-4.723601831642e-01,-3.692561706086e-01,-6.657677637293e-01,-4.304958315164e-01,-6.252803169217e-01,-5.106652377944e-01,-5.654460271597e-01,-5.981337995174e-01,-4.888436310580e-01,-6.720327048044e-01,1.300109000000e-03
0.654,-5.030994064829e-01,-1.750621672588e-02,1.708484692130e-01,-6.880273354067e-01,-9.785137335545e-02,1.532433303898e-02,-7.293098947388e-01,5.371869150742e-03,-9.080739582756e-02,-7.199351551278e-01,3.622794000000e-03
0.358,-9.013661107141e-02,-1.533049422964e-01,9.049334956970e-02,-7.046741365144e-01,2.188275331274e-01,-3.531326671520e-02,-6.645256659515e-01,3.684860134433e-01,-3.122919781897e-01,-4.927962847939e-01,4.411021000000e-03
0.474,6.502595976616e-02,1.966006502464e+00,-6.033373687706e-01,1.950665638989e+00,-3.341094604560e-01,1.689172755313e+00,2.340291870306e-02,1.257458923035e+00,4.842065519123e-01,7.842373141490e-01,1.142776000000e-02
0.830,-5.470776396475e-01,-6.430621391010e-01,-6.164174559735e-01,-5.604553916619e-01,-5.445330331942e-01,-6.069428386614e-01,-6.973025001420e-01,-7.295501548690e-01,-6.839057947485e-01,-6.074809847739e-01,5.838736000000e-04
0.918,-5.474895523899e-01,-6.545284730141e-01,-6.651287001158e-01,-6.331116160449e-01,-5.575627708688e-01,-4.562510135869e-01,-3.544668359160e-01,-2.587242767615e-01,-2.116363963545e-01,-2.186874221403e-01,1.765334000000e-03
0.148,3.516802284968e-01,-5.028837258945e-01,-6.692233314404e-01,-3.692859251816e-01,-1.363181324522e-03,8.380084885242e-02,-2.030415277109e-01,-5.764441159413e-01,-7.314000189069e-01,-5.158299806287e-01,3.622794000000e-03
0.626,-5.328347977555e-01,-4.750446501506e-01,-5.174671142954e-01,-6.983781990040e-01,-4.933320525959e-01,-6.464757010992e-01,-6.616617524988e-01,-5.014957971582e-01,-7.212667469812e-01,-5.758762972518e-01,9.067953000000e-04
0.626,-4.078934981563e-01,1.075260307124e+00,9.277144147479e-01,-6.402133441380e-01,1.363143667500e+00,2.955912309296e-04,-8.836315587853e-02,1.436557521523e+00,-6.234274338092e-01,7.524228894590e-01,8.590945000000e-03
0.190,-1.702782682695e-01,-6.472812939864e-01,-5.851150530046e-01,-3.635229881151e-01,-3.501503353988e-01,-5.715208645954e-01,-7.288366475649e-01,-6.010899695801e-01,-3.476503853322e-01,-2.840385852170e-01,1.765334000000e-03
0.684,-5.156227952291e-01,-1.246284363064e-01,2.936892899146e-01,-5.135124456380e-01,-4.760525841864e-01,2.128307678246e-01,-4.199472257604e-01,-6.023479203769e-01,1.722751082050e-01,-2.665063729421e-01,3.622794000000e-03
0.068,1.822975264462e+00,9.336978890490e-01,1.042904030298e-01,-4.478647920022e-01,-6.953400584347e-01,-6.728135117614e-01,-4.397352277300e-01,-7.099150723257e-02,3.247465300647e-01,6.693921662777e-01,7.374760000000e-03
0.124,1.142474246965e+00,-1.550539159528e-01,-6.780666440705e-01,-4.940902504769e-01,7.300163756850e-02,5.837659695500e-01,6.613195707463e-01,3.303673570702e-01,-2.355206659859e-01,-6.626582388439e-01,6.278932000000e-03
0.642,-5.470596214362e-01,-6.509683729073e-01,-6.798724934478e-01,-7.052420154397e-01,-7.046764190087e-01,-7.170166613062e-01,-7.287623680576e-01,-7.208845256785e-01,-7.292471924446e-01,-7.305944752284e-01,3.738699000000e-05
0.470,3.809995615229e-01,3.178875729759e+00,-5.153817557120e-01,3.112647712302e+00,1.998204634154e-02,2.590667597440e+00,7.048637150566e-01,1.806469092935e+00,1.532084861378e+00,9.870963709869e-01,1.688323000000e-02
0.450,-4.665644818591e-01,-3.807704375429e-01,-6.486010783961e-01,-4.655586893856e-01,-5.721804172807e-01,-5.802284641116e-01,-4.864724699780e-01,-6.807256990633e-01,-4.130449245545e-01,-7.305416788380e-01,1.300109000000e-03
0.816,-5.323891272492e-01,-2.263663447424e-01,1.252774407230e+00,2.841924068765e+00,2.767056776429e+00,9.888311849874e-01,-6.139164392700e-01,-2.191297685880e-01,1.603529004461e+00,2.653603903494e+00,1.307260000000e-02
