x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.752,-5.370769698629e-01,-4.224318081142e-01,5.357156666774e-02,-1.674706725140e-03,-5.749315590107e-01,-6.344797899150e-01,-1.168749714237e-01,-6.084552252610e-02,-5.919031566526e-01,-6.510389911118e-01,2.922637000000e-03
0.440,-5.089322586191e-01,-5.383555901373e-01,-6.625487740379e-01,-6.125660423875e-01,-6.284187768292e-01,-6.834823743511e-01,-5.965161279155e-01,-7.264889479761e-01,-5.810786254290e-01,-7.253873518568e-01,5.838736000000e-04
0.250,7.007245394035e-01,-5.944003963893e-01,5.281166822355e-01,7.277969323539e-01,-4.663782693072e-01,-4.278090328862e-01,9.033597696607e-01,9.123670553016e-01,-4.505610715126e-01,-4.518182739512e-01,7.374760000000e-03
0.736,-5.275594144996e-01,-2.372509986355e-01,5.000832289144e-01,1.795129637669e-01,-6.626625536531e-01,-3.293905354819e-01,3.840881715697e-01,-8.770935289459e-02,-7.324310874421e-01,-1.286412177246e-01,4.411021000000e-03
0.528,-1.800605287937e-01,1.781802588180e+00,-5.406248367867e-01,1.557002764882e+00,-3.388548429022e-01,1.304095645874e+00,1.865906599863e-02,8.820291284175e-01,4.623987536345e-01,4.321625611386e-01,9.938079000000e-03
0.962,-5.475701197631e-01,-6.576109009566e-01,-6.851669157881e-01,-6.949494856881e-01,-6.865187778151e-01,-6.692866211126e-01,-6.363367515758e-01,-5.806673827937e-01,-5.123670045535e-01,-4.266409469567e-01,3.622794000000e-03
0.508,-5.991577904934e-02,2.120734886646e+00,-6.650991107716e-01,2.144949149327e+00,-6.761556574003e-01,2.194348292586e+00,-6.515874962624e-01,2.134931269375e+00,-5.992022228802e-01,2.078439411280e+00,1.142776000000e-02
0.334,6.118681703052e-01,1.902586668818e-01,1.315332098435e+00,-5.680633310625e-01,5.992595989543e-01,1.685541639826e+00,-5.742391226087e-01,6.005140936103e-01,1.655003628099e+00,-5.840736766847e-01,9.938079000000e-03
0.784,-5.115060864035e-01,2.568570333259e-01,2.802864582686e+00,4.117068654751e+00,2.037030039382e+00,-5.281956762701e-01,1.750726174966e-01,2.929822251607e+00,3.327446217329e+00,7.552424928238e-01,1.688323000000e-02
0.414,-5.221152095145e-01,-5.985315926949e-01,-6.598667867192e-01,-6.761115897618e-01,-6.380279021701e-01,-7.221900182222e-01,-6.472122817973e-01,-7.135676345112e-01,-6.846570230704e-01,-6.719126988441e-01,3.308325000000e-04
0.016,-4.237795118696e-01,-5.244595018329e-01,-5.646254567337e-01,-5.921818212024e-01,-6.115403807967e-01,-6.326159555944e-01,-6.521380249292e-01,-6.633036734965e-01,-6.761013037325e-01,-6.852101418798e-01,3.308325000000e-04
0.112,4.666734042086e-01,-2.834392980301e-01,-6.526172653984e-01,-6.590405616714e-01,-4.119947199615e-01,-1.034462624328e-01,6.862937969779e-02,4.895438387430e-02,-1.743914328389e-01,-4.708075082195e-01,3.622794000000e-03
0.112,2.651783860065e+00,5.235030112077e-01,-5.763650825347e-01,-5.595036252832e-01,2.352259079216e-01,1.230893123690e+00,1.787726753613e+00,1.727574284171e+00,1.028674044336e+00,9.325763572938e-02,1.142776000000e-02
0.710,-5.001502646119e-01,2.336666984261e-01,1.377480000291e+00,2.088364796399e-01,-6.642508298237e-01,7.599665916379e-01,8.383688903030e-01,-6.264534209641e-01,1.787348949733e-02,1.188934643420e+00,7.374760000000e-03
0.508,-3.929814347436e-01,2.229103326016e-01,-6.807474593378e-01,1.983168981582e-01,-7.009181543492e-01,2.019853886644e-01,-7.046746648885e-01,1.780934664115e-01,-6.904558561041e-01,1.585288293806e-01,3.622794000000e-03
0.652,-4.551218132403e-01,6.597575939287e-01,1.037968005408e+00,-6.806097918878e-01,5.879144491404e-01,7.244442456683e-01,-7.265400574355e-01,8.393438018840e-01,4.767750673686e-01,-6.737782787476e-01,7.374760000000e-03
0.144,3.198551287680e+00,5.923626429500e-02,-6.445492214052e-01,5.152711582533e-01,2.068895009456e+00,2.645738882118e+00,1.698916085003e+00,1.806948524205e-01,-7.157022143988e-01,-1.961829898861e-01,1.488622000000e-02
0.258,1.079995092298e+00,-5.286710714159e-01,1.064842966884e+00,1.082044434455e+00,-5.446483268275e-01,-3.824528736592e-02,1.710734740891e+00,1.080741308192e+00,-6.501332413185e-01,1.687750558758e-01,9.938079000000e-03
0.694,-4.802351550063e-01,5.197614320260e-01,1.690313537198e+00,-3.397451919694e-02,-3.981561535371e-01,1.399324261272e+00,4.463526822715e-01,-6.855549868809e-01,1.047801864942e+00,1.004315378574e+00,8.590945000000e-03
0.760,-5.002753989151e-01,4.371048698969e-01,2.940087643485e+00,3.120355120400e+00,3.633094528979e-01,-5.568938379858e-01,1.854345326989e+00,3.024307586077e+00,7.163245918939e-01,-6.978742865873e-01,1.488622000000e-02
0.822,-5.411507558500e-01,-4.715728727741e-01,1.740663173578e-01,9.424619207202e-01,1.030529727942e+00,2.834898141996e-01,-5.775483314046e-01,-6.255994492510e-01,1.358957931512e-01,8.366480700341e-01,6.278932000000e-03
0.570,-4.297699528556e-01,3.877762569087e-01,-3.572480164845e-01,-1.406895509195e-01,6.846618417906e-02,-5.790901487995e-01,3.819784481798e-01,-7.231422546062e-01,3.153960768918e-01,-4.504917716905e-01,4.411021000000e-03
0.570,-2.423677838750e-01,2.051313130946e+00,1.689060591758e-01,7.573606352877e-01,1.310631824424e+00,-3.504863429564e-01,2.149746563507e+00,-7.119110901447e-01,1.982812045931e+00,-1.691167698569e-03,1.142776000000e-02
0.420,-5.229680548041e-01,-5.964758543046e-01,-6.632403611066e-01,-6.708048999488e-01,-6.431549472412e-01,-7.197928939288e-01,-6.446574659074e-01,-7.219956393359e-01,-6.714607074337e-01,-6.868195774837e-01,3.308325000000e-04
0.992,-5.475789020553e-01,-6.579921859977e-01,-6.879974382482e-01,-7.051898107662e-01,-7.122698428622e-01,-7.224814852301e-01,-7.287124941672e-01,-7.291403952025e-01,-7.310891258455e-01,-7.300043471919e-01,7.374760000000e-03
0.260,2.194487043852e+00,-4.176556382594e-01,2.334740864259e+00,2.263395211583e+00,-4.835804723411e-01,5.759593579071e-01,3.486847755091e+00,2.152081294858e+00,-6.630706861579e-01,1.053069917670e+00,1.688323000000e-02
0.988,-5.475785691545e-01,-6.579768168052e-01,-6.878764520026e-01,-7.047233551206e-01,-7.110152762953e-01,-7.196983768891e-01,-7.234998406377e-01,-7.200619631790e-01,-7.165297412714e-01,-7.079537744774e-01,1.488622000000e-02
0.692,-4.883680476269e-01,3.679964901131e-01,1.346698924655e+00,-1.681689523881e-01,-4.041364649324e-01,1.124256067597e+00,2.028637309567e-01,-6.625601163364e-01,8.748188243823e-01,6.591875430110e-01,7.374760000000e-03
0.422,-5.232483216140e-01,-5.958071995388e-01,-6.643442126182e-01,-6.690032923291e-01,-6.450427191118e-01,-7.186052022293e-01,-6.443625513771e-01,-7.242185413577e-01,-6.674143286745e-01,-6.919619213557e-01,3.308325000000e-04
0.546,-2.700388455268e-01,1.438596093506e+00,-3.805940761431e-01,9.373549403630e-01,8.524123437559e-02,3.744675250136e-01,7.093092700129e-01,-2.414541432274e-01,1.249953836895e+00,-6.460795757245e-01,8.590945000000e-03
0.486,-5.186401570143e-01,-5.203501843624e-01,-6.870606028325e-01,-5.615292789872e-01,-7.065939773299e-01,-5.796175351707e-01,-7.173878503116e-01,-5.944053149647e-01,-7.125554876614e-01,-6.055432381733e-01,5.838736000000e-04
0.200,9.710446712246e-01,-6.408743431343e-01,-1.271330719476e-01,8.292289863564e-01,6.411532303157e-01,-3.652406574234e-01,-6.756093337564e-01,2.452231203394e-01,1.151489413899e+00,7.990838549167e-01,7.374760000000e-03
0.360,-3.663404241346e-01,-4.516927556554e-01,-3.811363525017e-01,-7.043706569346e-01,-3.302725650501e-01,-4.633919752898e-01,-6.941204090743e-01,-2.828534953858e-01,-5.877541808067e-01,-6.134298590716e-01,1.765334000000e-03
0.294,1.951942174565e-01,-4.375617136733e-01,4.179095071874e-01,-2.059657453290e-01,-6.358024503186e-01,4.389077567989e-01,3.159127163953e-01,-7.026236820927e-01,-4.912941380962e-02,6.214238753005e-01,5.293878000000e-03
0.428,-5.240771262305e-01,-5.938541268332e-01,-6.675769308053e-01,-6.635486956029e-01,-6.511583931231e-01,-7.139556300256e-01,-6.451752852205e-01,-7.288528901246e-01,-6.569744052856e-01,-7.068915894464e-01,3.308325000000e-04
0.992,-5.475789354438e-01,-6.579937433854e-01,-6.880098148455e-01,-7.052380050099e-01,-7.124007865465e-01,-7.227750018321e-01,-7.292681123299e-01,-7.301185428069e-01,-7.326761692462e-01,-7.324193109993e-01,5.838736000000e-04
0.500,-4.889418190301e-01,-3.446131004384e-01,-6.877650900138e-01,-3.781256829547e-01,-7.124115649917e-01,-3.845239225836e-01,-7.293158829219e-01,-3.923803526525e-01,-7.328126216440e-01,-3.938715131308e-01,1.300109000000e-03
0.878,-5.455280240662e-01,-5.869962470415e-01,-2.761048773205e-01,3.926780360899e-01,1.191867823443e+00,1.766347034603e+00,1.702073804619e+00,1.112428988595e+00,2.042084753809e-01,-5.304349727676e-01,8.590945000000e-03
0.610,-2.663512992376e-01,2.530219269584e+00,1.630035526512e+00,-2.603794071228e-01,3.053203675461e+00,-3.184608131690e-01,1.602142559516e+00,2.082328955818e+00,-5.736054940839e-01,3.069062417821e+00,1.488622000000e-02
0.094,1.360328621023e-01,-3.255477279947e-01,-6.043522882710e-01,-7.052223184183e-01,-6.485554713016e-01,-5.036458277693e-01,-3.479016307558e-01,-2.311391190164e-01,-2.134224163076e-01,-2.904867962806e-01,2.304998000000e-03
0.906,-5.461195495750e-01,-6.032467372844e-01,-3.394147744646e-01,3.447370427434e-01,1.419583921705e+00,2.703768262451e+00,3.695457486146e+00,4.266372116311e+00,4.068962119090e+00,3.183636944376e+00,1.688323000000e-02
0.424,-5.368066953511e-01,-6.298469614192e-01,-6.779002190196e-01,-6.882003427574e-01,-6.831207012633e-01,-7.203063671062e-01,-6.912628739135e-01,-7.283710674795e-01,-7.018248654168e-01,-7.167019961724e-01,1.481688000000e-04
0.714,-5.367940330332e-01,-4.516324912377e-01,-1.942579797702e-01,-4.652495632213e-01,-7.075944055666e-01,-3.953800397705e-01,-3.285663753666e-01,-6.823226299382e-01,-5.994917306375e-01,-2.774519072219e-01,1.765334000000e-03
0.628,-4.772260283154e-01,2.246286335269e-01,1.587305965849e-01,-6.797625567177e-01,3.393326013347e-01,-3.140546400793e-01,-4.414007578547e-01,3.982095407403e-01,-6.473042829022e-01,-3.614653692440e-02,4.411021000000e-03
0.016,-3.290900752303e-01,-4.223241757903e-01,-4.702526760445e-01,-5.057063097668e-01,-5.343875108188e-01,-5.636374542480e-01,-5.931076385254e-01,-6.121352156785e-01,-6.327249901382e-01,-6.489428447800e-01,5.838736000000e-04
0.646,-5.456027405761e-01,-6.306910513488e-01,-6.547541603875e-01,-7.051548688786e-01,-6.834716988434e-01,-6.973202897823e-01,-7.283405087556e-01,-6.950185563838e-01,-7.146274236748e-01,-7.279630057770e-01,1.481688000000e-04
0.762,-5.123884833990e-01,1.630646480259e-01,2.066230059642e+00,2.272564999245e+00,1.920901661055e-01,-6.340958796064e-01,1.140602847030e+00,2.188151106297e+00,5.347067879274e-01,-7.289516857640e-01,1.142776000000e-02
0.402,5.281539927317e-01,1.521138508119e+00,6.973359216195e-01,5.573361301302e-02,2.518770205051e+00,-6.714466951653e-01,2.044061600791e+00,8.081204850613e-01,1.204644558855e-01,2.516026199339e+00,1.307260000000e-02
0.402,-3.579026493898e-01,-2.737630593867e-01,-4.437425922762e-01,-5.710647387917e-01,-1.426808037390e-01,-7.137454353974e-01,-2.403060804718e-01,-4.589611352662e-01,-5.823603812990e-01,-1.598151878066e-01,2.304998000000e-03
0.668,-5.460134326827e-01,-6.338083745320e-01,-6.501164559210e-01,-7.020882884649e-01,-6.946056043684e-01,-6.865745608933e-01,-7.262401617485e-01,-7.121462188567e-01,-6.962008208970e-01,-7.292197231212e-01,1.481688000000e-04
0.026,5.155189213052e-01,4.027171218752e-01,2.152427735517e-01,4.527024736267e-02,-1.159907904856e-01,-2.588813942858e-01,-3.946259909522e-01,-4.961681380383e-01,-5.828506956669e-01,-6.472293903054e-01,2.922637000000e-03
0.768,-5.439418170811e-01,-5.711423598845e-01,-3.858173502404e-01,-3.540847193417e-01,-5.812533695998e-01,-7.212012154494e-01,-5.568586571997e-01,-3.947288690464e-01,-5.348658489214e-01,-7.256692051114e-01,1.300109000000e-03
0.280,-1.115615332539e-01,-5.733510661282e-01,-1.023831811476e-01,-3.263329361297e-01,-7.109097390517e-01,-2.412689125669e-01,-1.058696736391e-02,-5.730141900867e-01,-6.131409337388e-01,-3.062337323117e-02,2.922637000000e-03
0.718,-5.423205591909e-01,-5.556078043366e-01,-4.351598591529e-01,-5.710379947872e-01,-7.119129191421e-01,-5.697340386031e-01,-5.127802143866e-01,-6.904796111295e-01,-6.859017178357e-01,-5.078425185283e-01,9.067953000000e-04
0.466,-5.392197964743e-01,-6.246931463745e-01,-6.860160729204e-01,-6.727799704567e-01,-7.043023100706e-01,-6.961016154029e-01,-7.137307202955e-01,-7.115566043429e-01,-7.088657310362e-01,-7.218703224960e-01,1.481688000000e-04
0.796,-5.327963766099e-01,-2.663580615289e-01,9.060556239799e-01,1.762785223886e+00,1.072498081180e+00,-3.430041240929e-01,-6.170279557268e-01,5.752737301042e-01,1.482720047872e+00,8.056959941788e-01,8.590945000000e-03
0.118,-6.293155524998e-02,-4.967263403312e-01,-6.795846366644e-01,-6.661021234788e-01,-5.288466257369e-01,-3.846350254630e-01,-3.326862207144e-01,-3.849607476482e-01,-5.265849722738e-01,-6.685045808322e-01,1.765334000000e-03
0.396,-1.366716548202e-02,3.460587120853e-01,4.332606631016e-02,-4.231759017867e-01,8.784882306684e-01,-6.400894307483e-01,4.386011935749e-01,2.382639116119e-01,-5.253107366890e-01,9.010998325704e-01,6.278932000000e-03
0.182,1.343163977163e+00,-5.686499320064e-01,-3.013018702989e-01,8.277774686199e-01,1.149022392402e+00,2.939059457094e-01,-6.481517963972e-01,-4.357613156525e-01,7.295042610103e-01,1.509936057972e+00,8.590945000000e-03
0.318,7.028011957580e-01,6.263565356625e-03,1.400036926849e+00,-3.127430670290e-01,4.284132617294e-02,1.877989122791e+00,2.878003921394e-02,-2.937384233210e-01,1.795668249623e+00,3.915797727531e-01,9.938079000000e-03
0.598,-1.922471577120e-01,3.096319322426e+00,1.519455357295e+00,2.170446108208e-01,3.417453230848e+00,-6.578898522812e-01,2.855586098334e+00,1.257170411402e+00,3.690563564521e-01,3.462925772289e+00,1.688323000000e-02
0.586,-2.806063528329e-01,1.964426904001e+00,5.241343112336e-01,2.583859292369e-01,1.832894816367e+00,-7.011927060677e-01,2.108533824593e+00,-1.553803959711e-01,9.304985785708e-01,1.364560767218e+00,1.142776000000e-02
0.168,-2.466645782852e-01,-6.307665513350e-01,-6.558061152077e-01,-5.153769643290e-01,-4.236976603728e-01,-4.978435817152e-01,-6.606489475859e-01,-7.295212330797e-01,-6.347508840136e-01,-4.643412120727e-01,1.300109000000e-03
0.144,-3.193831114276e-01,-6.143037449773e-01,-6.853634085733e-01,-6.308944815088e-01,-5.429884999030e-01,-5.176054040758e-01,-5.813999362787e-01,-6.747152480646e-01,-7.317703397990e-01,-6.999494199500e-01,9.067953000000e-04
0.374,2.734359354557e-01,4.925111029573e-01,6.292184284076e-01,-6.229241483189e-01,1.394587850575e+00,5.849362308274e-03,-8.999435687462e-02,1.435634450065e+00,-6.234918173323e-01,7.524960691385e-01,8.590945000000e-03
0.822,-5.421592246229e-01,-5.008190497004e-01,3.882156704771e-02,6.839661312449e-01,7.570928177865e-01,1.256206031342e-01,-6.013579911651e-01,-6.420098506334e-01,-3.892787098542e-04,5.904564194807e-01,5.293878000000e-03
0.374,-3.788704352135e-01,-4.215791919657e-01,-4.173363859904e-01,-6.883268076209e-01,-2.794493669739e-01,-5.730716676435e-01,-5.979431386291e-01,-2.851496413633e-01,-7.103485350101e-01,-4.274523528840e-01,1.765334000000e-03
0.098,4.396565748969e+00,1.613427340951e+00,-2.008963566112e-01,-6.957139109978e-01,-6.630167703356e-02,1.180207829832e+00,2.347092819885e+00,3.052963235631e+00,2.940578644700e+00,2.115871800742e+00,1.688323000000e-02
0.546,-5.368910241505e-01,-5.772553669713e-01,-6.761724293702e-01,-6.419866510283e-01,-6.816948620898e-01,-6.805450685837e-01,-6.739152315998e-01,-7.113812108515e-01,-6.564573912962e-01,-7.292940561659e-01,3.308325000000e-04
0.892,-5.466458218787e-01,-6.243461554041e-01,-4.831933674050e-01,-1.231603576470e-01,3.857816173269e-01,8.839071474179e-01,1.106251837896e+00,1.026975988713e+00,6.003747801298e-01,1.326092586869e-02,6.278932000000e-03
0.740,-5.461605242973e-01,-6.276871667708e-01,-5.999962241817e-01,-6.353020473464e-01,-7.064258181539e-01,-6.988104022394e-01,-6.478669502567e-01,-6.741532190896e-01,-7.314754584681e-01,-6.975693259935e-01,3.308325000000e-04
0.366,-1.868005358793e-01,-2.080588406067e-01,-8.869655587373e-02,-6.943695362401e-01,1.236629582353e-01,-2.883405767751e-01,-5.848968778280e-01,2.106784894976e-01,-5.642757157249e-01,-3.286046179993e-01,3.622794000000e-03
0.522,-5.250223129845e-01,-5.148059813572e-01,-6.823072260665e-01,-5.671688787076e-01,-6.986082735458e-01,-5.917693504707e-01,-7.010093194502e-01,-6.157323190728e-01,-6.861536749059e-01,-6.371804295084e-01,5.838736000000e-04
0.694,-5.130012705036e-01,-5.327537399800e-02,5.331398727243e-01,-3.605797616928e-01,-5.510573469065e-01,3.668046576786e-01,-1.256688189090e-01,-7.072783024387e-01,1.814439465482e-01,1.592061485682e-01,4.411021000000e-03
0.860,-5.463900891719e-01,-6.190188195080e-01,-4.764418933031e-01,-1.910762452890e-01,7.296419768755e-02,1.331896121909e-01,-9.796914711136e-02,-4.439970748060e-01,-7.011103484076e-01,-6.895433721463e-01,2.922637000000e-03
0.050,-1.065173804469e-01,-3.015879991467e-01,-4.532223876550e-01,-5.706406005436e-01,-6.520184023262e-01,-7.064892820250e-01,-7.291646690234e-01,-7.210064701622e-01,-6.945292702559e-01,-6.511440644431e-01,1.300109000000e-03
0.248,7.067562802553e-02,-6.302609417666e-01,-1.016848387217e-01,1.027971937877e-02,-5.740139925978e-01,-6.004532053393e-01,4.494292326628e-02,1.067710551851e-01,-5.566166905815e-01,-6.320262993965e-01,3.622794000000e-03
0.394,8.634785155961e-02,5.043554378939e-01,1.966452139145e-01,-4.044046359028e-01,1.165556145891e+00,-5.945103360254e-01,5.718991516799e-01,4.950433132707e-01,-5.531278744595e-01,1.188027099706e+00,7.374760000000e-03
0.436,-5.080026338635e-01,-5.404319580996e-01,-6.591535362672e-01,-6.188490421760e-01,-6.201244818425e-01,-6.923032928654e-01,-5.895110580111e-01,-7.296040501893e-01,-5.838122648491e-01,-7.157751192049e-01,5.838736000000e-04
0.268,-3.434021376382e-01,-6.325138387739e-01,-4.425872968714e-01,-4.991774706282e-01,-7.075050511644e-01,-5.781377739716e-01,-3.934388762423e-01,-5.713050440302e-01,-7.302351474748e-01,-5.151023134564e-01,1.300109000000e-03
0.402,-3.070776710536e-01,-1.708059469995e-01,-3.782893379449e-01,-5.351110410965e-01,9.982337006558e-03,-7.113191429306e-01,-1.092727668069e-01,-3.862802333442e-01,-5.420457383902e-01,-6.326602463862e-03,2.922637000000e-03
0.816,-5.474067724042e-01,-6.531016803613e-01,-6.660134318764e-01,-6.650374945526e-01,-6.729746935538e-01,-7.034000901521e-01,-7.280079116345e-01,-7.244099885109e-01,-7.063318194235e-01,-6.942463831097e-01,1.481688000000e-04
0.836,-5.349490618282e-01,-2.743073594768e-01,1.200579112029e+00,3.270501205697e+00,4.197465163764e+00,3.074210593157e+00,6.863931514202e-01,-7.037682082475e-01,7.264926770976e-02,2.212609445808e+00,1.688323000000e-02
0.504,2.600348853683e-02,2.507964520048e+00,-6.768158502447e-01,2.575881853001e+00,-7.022318714480e-01,2.662464677559e+00,-7.069237912144e-01,2.636511540411e+00,-6.941637722791e-01,2.625246553833e+00,1.307260000000e-02
0.670,-4.713571377761e-01,5.312004863058e-01,1.214896040004e+00,-5.241934386747e-01,1.209553765132e-01,1.108297780337e+00,-5.314988296498e-01,7.878664956946e-02,1.129262988514e+00,-4.924877034968e-01,7.374760000000e-03
0.828,-5.475453682145e-01,-6.570005666976e-01,-6.832905117687e-01,-6.958266617713e-01,-7.017332517649e-01,-7.157297913492e-01,-7.275886696635e-01,-7.300784924403e-01,-7.291854608799e-01,-7.241986498605e-01,3.738699000000e-05
0.366,5.904623072577e-01,7.612835132522e-01,1.202469299844e+00,-6.709455241098e-01,1.924907239122e+00,6.476615489248e-01,-2.737598295892e-01,2.237717633553e+00,-2.011789400161e-01,5.418231629831e-01,1.142776000000e-02
0.318,5.333087222598e-01,-8.377836183471e-02,1.116996291647e+00,-3.659473993644e-01,-5.953534992937e-02,1.525444956570e+00,-7.398195263424e-02,-3.529023512849e-01,1.452925698468e+00,2.391904533054e-01,8.590945000000e-03
