x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.448,-5.173659156277e-01,-2.915041021982e+00,1.339364140730e-01,-2.323878134069e+00,-1.229552288975e+00,-9.796310438606e-01,-2.578637958541e+00,2.267786853477e-01,-3.514828453319e+00,7.310642876154e-01
0.256,-1.611175144268e+00,5.032205987732e-01,-1.581791755172e+00,-1.696236405396e+00,4.439167040487e-01,-7.635401478576e-02,-2.415378948835e+00,-1.796349133531e+00,5.511214032263e-01,-2.634936740028e-01
0.132,5.377804060183e-01,6.555148973912e-01,6.880107923106e-01,7.033178503837e-01,7.067275091330e-01,7.144788981031e-01,7.216155210878e-01,7.254772431600e-01,7.314772846121e-01,7.326201969493e-01
0.526,5.135503647919e-01,4.354170298725e-01,6.761945229313e-01,4.959649582102e-01,6.828204860856e-01,5.313107010357e-01,6.695594287312e-01,5.724864907088e-01,6.362435763147e-01,6.122631604620e-01
0.172,-1.135149703390e+00,5.286548128277e-01,4.660584972572e-01,-4.447019181314e-01,-9.286368982930e-01,-4.450237946487e-01,4.530347274329e-01,6.939099744650e-01,-1.659748514592e-02,-9.598454681894e-01
0.874,5.469553031500e-01,6.366605608619e-01,5.659994840261e-01,3.863102157505e-01,1.735773830450e-01,4.361824912934e-02,1.002275144521e-01,2.929099209632e-01,5.463741744977e-01,7.126931823618e-01
0.230,3.812252291747e-01,6.566778354963e-01,5.687166709868e-01,5.083887099426e-01,6.299127381312e-01,7.219396089656e-01,6.143593260264e-01,4.945559549989e-01,5.813920126522e-01,7.228398368362e-01
0.608,5.301322138415e-01,4.624806037249e-01,5.505676891014e-01,6.747877919355e-01,4.833824868340e-01,7.029239835594e-01,5.781029282881e-01,5.689952241753e-01,7.175043120744e-01,4.979286786738e-01
0.086,-3.412526724189e-01,1.767243694164e-01,5.303893200232e-01,6.955022128921e-01,6.803534192743e-01,5.441815945662e-01,3.579388964111e-01,1.778014952691e-01,7.938980878675e-02,8.297905122383e-02
0.106,-3.701653213415e+00,-1.071949531443e+00,4.402096326974e-01,6.202396931073e-01,-2.205255526730e-01,-1.468983456927e+00,-2.372861600766e+00,-2.628527245489e+00,-2.050949956795e+00,-9.646149930677e-01
0.702,5.452265128413e-01,6.153228152969e-01,5.955723471915e-01,6.720143069808e-01,7.062046307595e-01,6.474328037702e-01,6.706443639875e-01,7.300169690027e-01,6.808919282878e-01,6.518717707358e-01
0.278,-5.621767043356e-01,4.566788397705e-01,-7.774077554106e-01,-2.875262591371e-01,7.118659968580e-01,-4.276338886917e-01,-1.114763474796e+00,2.578762239532e-01,5.015979176737e-01,-9.716438415709e-01
0.514,5.104823538589e-01,4.364631395071e-01,6.838168131870e-01,4.828535885183e-01,7.035991156197e-01,5.003717069275e-01,7.107766298028e-01,5.193032920621e-01,7.013527475778e-01,5.352571544958e-01
0.168,-2.097412433200e+00,4.186698310615e-01,4.049359128455e-01,-9.636438902226e-01,-1.825343401325e+00,-1.254534492638e+00,1.257439777096e-01,7.242131539729e-01,-1.291351095493e-01,-1.625563783242e+00
0.556,4.786892165832e-01,1.005949694892e-01,5.710022113292e-01,3.223405832283e-01,4.167087081576e-01,5.296157858083e-01,2.385907453012e-01,6.931660176382e-01,1.366257384948e-01,7.265776789762e-01
0.598,4.361616860728e-01,-5.192024325275e-01,-4.158625560440e-03,4.160514201963e-01,-5.825417599594e-01,7.024470435853e-01,-3.947601215055e-01,1.070451967671e-01,3.873123861143e-01,-5.829237052316e-01
0.178,-1.099220901045e+00,5.619582764496e-01,4.019069077539e-01,-5.474934795498e-01,-9.114369564505e-01,-2.706708951227e-01,5.918031128382e-01,5.857693297551e-01,-3.219173547051e-01,-1.136861167413e+00
0.346,-3.512751525796e-02,1.298014581073e-01,-3.215920074841e-01,6.899936642865e-01,-2.094503570649e-01,-3.645057832920e-01,7.292967860831e-01,-3.436791585796e-01,-2.050176345799e-01,7.140659974235e-01
0.974,5.475709076941e-01,6.576348118927e-01,6.852682158483e-01,6.950032162055e-01,6.857821372420e-01,6.657583486786e-01,6.263153922134e-01,5.575413347123e-01,4.666426304299e-01,3.450858753311e-01
0.512,1.911221735223e-01,-1.437863622311e+00,6.568025842614e-01,-1.415601647998e+00,6.509793247375e-01,-1.417982951764e+00,5.993260790787e-01,-1.328316620628e+00,5.110920085585e-01,-1.230775979101e+00
0.210,3.677853549894e-01,6.576693362888e-01,6.022531863646e-01,5.084377335588e-01,5.713298362131e-01,7.049230117929e-01,6.985791986269e-01,5.568833671788e-01,4.985516088485e-01,6.103235977076e-01
0.492,5.318253990618e-01,5.791694788711e-01,6.879127462086e-01,6.225601938552e-01,7.113163525283e-01,6.383609323356e-01,7.270685643690e-01,6.472566408157e-01,7.289444463880e-01,6.512468970050e-01
0.234,5.408281827255e-01,6.579032369620e-01,6.828273616343e-01,6.972318154070e-01,7.094886807430e-01,7.226399131273e-01,7.237937393370e-01,7.204348815659e-01,7.275946378513e-01,7.325559396359e-01
0.694,5.464174540659e-01,6.376810256004e-01,6.469917041771e-01,6.936647356934e-01,7.069920454396e-01,6.861997662934e-01,7.090390224749e-01,7.294326007940e-01,7.021022036585e-01,7.026697470906e-01
0.762,5.404809656452e-01,4.923850214668e-01,1.324759486969e-01,1.046135460108e-01,5.299724604351e-01,7.049084230576e-01,3.521501982753e-01,1.415658886217e-01,4.771518706591e-01,7.318856409477e-01
0.990,5.475788354179e-01,6.579890982154e-01,6.879730609604e-01,7.050955391537e-01,7.120155025007e-01,7.219154593597e-01,7.276488858166e-01,7.272817651823e-01,7.280957928745e-01,7.254499094040e-01
0.060,-9.049543401078e-01,-4.044565167032e-01,8.150153752049e-02,4.378297024101e-01,6.477544026571e-01,7.227953677172e-01,6.753925247325e-01,5.320516251703e-01,3.380872712396e-01,1.262525571285e-01
0.948,5.475065654050e-01,6.549587434961e-01,6.662444053243e-01,6.295197989382e-01,5.300629850238e-01,3.637626408476e-01,1.381305451897e-01,-1.655277428674e-01,-5.030054359232e-01,-8.599648634125e-01
0.170,-2.873430388888e+00,3.721705197041e-01,2.803807305483e-01,-1.543125702673e+00,-2.599741351071e+00,-1.745735325638e+00,6.101967320815e-02,6.979324242341e-01,-5.813428841366e-01,-2.520642541745e+00
0.916,5.470258711166e-01,6.366680046782e-01,5.480263899305e-01,2.671951353865e-01,-2.196960071498e-01,-8.645134333188e-01,-1.473749555227e+00,-1.996019763319e+00,-2.219520865534e+00,-2.101869846816e+00
0.146,5.382346726253e-01,6.562944135880e-01,6.878622139998e-01,7.019767072597e-01,7.052445796040e-01,7.143970146691e-01,7.235453771555e-01,7.282766617464e-01,7.328107320147e-01,7.308566692587e-01
0.114,-4.148467407820e+00,-1.018326762059e+00,5.546546127543e-01,4.411062628382e-01,-8.052637922447e-01,-2.286206324809e+00,-3.028490156677e+00,-2.806650494989e+00,-1.664538582707e+00,-2.698175423284e-01
0.706,5.436290783269e-01,5.850465933491e-01,5.245365781192e-01,6.398004373408e-01,7.054639306956e-01,5.971136568430e-01,6.149524700871e-01,7.272202299863e-01,6.572897539284e-01,5.832197573114e-01
0.436,-4.614435193672e-01,-2.339320254870e+00,-4.772499285003e-02,-1.497403749745e+00,-1.640516684303e+00,-5.473831825229e-02,-2.835094964848e+00,7.149411486679e-01,-3.066043999633e+00,3.029791289657e-01
0.108,-1.061496549380e-01,4.001817300702e-01,6.554158270771e-01,6.873237863090e-01,5.527109575909e-01,3.645460239879e-01,2.380212268134e-01,2.157640351733e-01,3.253183818155e-01,5.025822877501e-01
0.564,5.111223587235e-01,3.468262952179e-01,6.045533519875e-01,5.172813675743e-01,5.087180148858e-01,6.546883453657e-01,4.178799806809e-01,7.288716921508e-01,4.010427196732e-01,6.951037450329e-01
0.072,-1.446296685391e+00,-6.219189807721e-01,9.865244132519e-02,5.494235812169e-01,7.114024331053e-01,6.295086171703e-01,3.728338926978e-01,1.838883016067e-02,-3.232398582900e-01,-5.811571027461e-01
0.598,4.990669507617e-01,1.454329267956e-01,3.866345866637e-01,5.793261282842e-01,1.485785130201e-01,7.139382899256e-01,2.398839505168e-01,4.588747682011e-01,5.823789788698e-01,1.598253784685e-01
0.468,4.970656185058e-01,4.530373500860e-01,6.773179016660e-01,5.032939660273e-01,6.680419806405e-01,5.519931622866e-01,6.432117043321e-01,6.049906884848e-01,5.986187161553e-01,6.538084209818e-01
0.812,5.430095873307e-01,5.299256646041e-01,1.230853913577e-01,-2.957151740292e-01,-2.179314871093e-01,3.182065118659e-01,7.194267867932e-01,5.193039615679e-01,-2.738018356713e-03,-1.944560368268e-01
0.524,5.349818905725e-01,5.768184833295e-01,6.842581848090e-01,6.279141636767e-01,7.031556126018e-01,6.506774427057e-01,7.104746456285e-01,6.689206841828e-01,7.020476678559e-01,6.835873019621e-01
0.688,4.513761267132e-01,-9.782035023941e-01,-2.439448434854e+00,-1.000217931748e-02,1.061899017199e-01,-2.197806046277e+00,-4.774778635405e-01,4.983224634763e-01,-1.967854055872e+00,-1.090370464468e+00
0.698,4.364004842483e-01,-1.322386505992e+00,-3.455779256914e+00,-6.210458229922e-01,3.100903664558e-01,-2.827032310376e+00,-1.615184676875e+00,7.214085615921e-01,-1.996008770549e+00,-2.629421230748e+00
0.752,5.370769698803e-01,4.224318081841e-01,-5.357156668260e-02,1.674706728354e-03,5.749315590530e-01,6.344797899095e-01,1.168749713726e-01,6.084552254424e-02,5.919031566728e-01,6.510389912130e-01
0.440,5.089322585867e-01,5.383555900879e-01,6.625487740451e-01,6.125660422764e-01,6.284187767597e-01,6.834823743247e-01,5.965161279257e-01,7.264889479426e-01,5.810786254467e-01,7.253873517746e-01
0.250,-7.007245394270e-01,5.944003964316e-01,-5.281166822182e-01,-7.277969324522e-01,4.663782693302e-01,4.278090328276e-01,-9.033597696269e-01,-9.123670553121e-01,4.505610714988e-01,4.518182740421e-01
0.736,5.275594145206e-01,2.372509986441e-01,-5.000832289231e-01,-1.795129638323e-01,6.626625536818e-01,3.293905355413e-01,-3.840881715575e-01,8.770935286686e-02,7.324310874437e-01,1.286412174961e-01
0.528,1.800605288212e-01,-1.781802588228e+00,5.406248368039e-01,-1.557002764892e+00,3.388548428827e-01,-1.304095645832e+00,-1.865906599044e-02,-8.820291284112e-01,-4.623987536159e-01,-4.321625609712e-01
0.962,5.475701197598e-01,6.576109009487e-01,6.851669157731e-01,6.949494855173e-01,6.865187778040e-01,6.692866211606e-01,6.363367515846e-01,5.806673827937e-01,5.123670045330e-01,4.266409468364e-01
0.508,5.991577907603e-02,-2.120734886742e+00,6.650991107700e-01,-2.144949149463e+00,6.761556573229e-01,-2.194348292584e+00,6.515874962630e-01,-2.134931269386e+00,5.992022229012e-01,-2.078439411154e+00
0.334,-6.118681703387e-01,-1.902586668077e-01,-1.315332098419e+00,5.680633310322e-01,-5.992595989633e-01,-1.685541639766e+00,5.742391226140e-01,-6.005140936393e-01,-1.655003628068e+00,5.840736768127e-01
0.784,5.115060863926e-01,-2.568570333639e-01,-2.802864582680e+00,-4.117068654664e+00,-2.037030039416e+00,5.281956762254e-01,-1.750726174568e-01,-2.929822251615e+00,-3.327446217327e+00,-7.552424928638e-01
0.414,5.221152094956e-01,5.985315927074e-01,6.598667866957e-01,6.761115899006e-01,6.380279021310e-01,7.221900182564e-01,6.472122818316e-01,7.135676344718e-01,6.846570230459e-01,6.719126987437e-01
0.016,4.237795119069e-01,5.244595017907e-01,5.646254567557e-01,5.921818213746e-01,6.115403807793e-01,6.326159556658e-01,6.521380249280e-01,6.633036734882e-01,6.761013037395e-01,6.852101420123e-01
0.112,-4.666734042374e-01,2.834392979582e-01,6.526172654196e-01,6.590405617827e-01,4.119947198963e-01,1.034462623635e-01,-6.862937965035e-02,-4.895438389000e-02,1.743914328286e-01,4.708075082164e-01
0.112,-2.651783860042e+00,-5.235030112968e-01,5.763650825341e-01,5.595036254603e-01,-2.352259078338e-01,-1.230893123657e+00,-1.787726753606e+00,-1.727574284201e+00,-1.028674044326e+00,-9.325763567211e-02
0.710,5.001502645960e-01,-2.336666984913e-01,-1.377480000271e+00,-2.088364795116e-01,6.642508298097e-01,-7.599665916654e-01,-8.383688902654e-01,6.264534209331e-01,-1.787348948015e-02,-1.188934643400e+00
0.508,3.929814346983e-01,-2.229103325719e-01,6.807474593502e-01,-1.983168980292e-01,7.009181543892e-01,-2.019853886573e-01,7.046746649135e-01,-1.780934664505e-01,6.904558561071e-01,-1.585288296207e-01
0.652,4.551218132778e-01,-6.597575939593e-01,-1.037968005435e+00,6.806097918738e-01,-5.879144491373e-01,-7.244442456460e-01,7.265400574723e-01,-8.393438018640e-01,-4.767750673679e-01,6.737782786959e-01
0.144,-3.198551287728e+00,-5.923626429443e-02,6.445492213954e-01,-5.152711580988e-01,-2.068895009361e+00,-2.645738882056e+00,-1.698916084964e+00,-1.806948524583e-01,7.157022143714e-01,1.961829898162e-01
0.258,-1.079995092330e+00,5.286710713358e-01,-1.064842966865e+00,-1.082044434443e+00,5.446483267970e-01,3.824528733378e-02,-1.710734740869e+00,-1.080741308230e+00,6.501332413008e-01,-1.687750557644e-01
0.694,4.802351550497e-01,-5.197614320164e-01,-1.690313537182e+00,3.397451933914e-02,3.981561534859e-01,-1.399324261275e+00,-4.463526822744e-01,6.855549868528e-01,-1.047801864944e+00,-1.004315378645e+00
0.760,5.002753988738e-01,-4.371048699542e-01,-2.940087643496e+00,-3.120355120531e+00,-3.633094529587e-01,5.568938379108e-01,-1.854345326947e+00,-3.024307586076e+00,-7.163245918745e-01,6.978742863880e-01
0.822,5.411507558382e-01,4.715728727219e-01,-1.740663173600e-01,-9.424619208586e-01,-1.030529727958e+00,-2.834898141425e-01,5.775483313783e-01,6.255994492811e-01,-1.358957931600e-01,-8.366480700154e-01
0.570,4.297699528764e-01,-3.877762569556e-01,3.572480164542e-01,1.406895508979e-01,-6.846618427175e-02,5.790901488038e-01,-3.819784482205e-01,7.231422546191e-01,-3.153960769018e-01,4.504917716806e-01
0.570,2.423677839071e-01,-2.051313130865e+00,-1.689060591608e-01,-7.573606351147e-01,-1.310631824530e+00,3.504863429813e-01,-2.149746563525e+00,7.119110901678e-01,-1.982812045919e+00,1.691167903324e-03
0.420,5.229680548282e-01,5.964758542269e-01,6.632403611095e-01,6.708048999868e-01,6.431549471462e-01,7.197928939986e-01,6.446574659446e-01,7.219956393254e-01,6.714607074310e-01,6.868195774012e-01
0.992,5.475789020871e-01,6.579921860470e-01,6.879974382614e-01,7.051898108843e-01,7.122698428749e-01,7.224814852871e-01,7.287124941366e-01,7.291403952410e-01,7.310891258285e-01,7.300043471857e-01
0.260,-2.194487043867e+00,4.176556381715e-01,-2.334740864272e+00,-2.263395211426e+00,4.835804723826e-01,-5.759593578587e-01,-3.486847755037e+00,-2.152081294876e+00,6.630706861625e-01,-1.053069917695e+00
0.988,5.475785691285e-01,6.579768167403e-01,6.878764519715e-01,7.047233550996e-01,7.110152762748e-01,7.196983768659e-01,7.234998406359e-01,7.200619631581e-01,7.165297412457e-01,7.079537746016e-01
0.692,4.883680476619e-01,-3.679964900404e-01,-1.346698924635e+00,1.681689522114e-01,4.041364649112e-01,-1.124256067581e+00,-2.028637309866e-01,6.625601163299e-01,-8.748188243616e-01,-6.591875429930e-01
0.422,5.232483215889e-01,5.958071994572e-01,6.643442126366e-01,6.690032922261e-01,6.450427191836e-01,7.186052021858e-01,6.443625514148e-01,7.242185413581e-01,6.674143286608e-01,6.919619211687e-01
0.546,2.700388454878e-01,-1.438596093574e+00,3.805940761249e-01,-9.373549402207e-01,-8.524123438864e-02,-3.744675249952e-01,-7.093092700167e-01,2.414541432340e-01,-1.249953836876e+00,6.460795758702e-01
0.486,5.186401570185e-01,5.203501844256e-01,6.870606028517e-01,5.615292791380e-01,7.065939772581e-01,5.796175352104e-01,7.173878503599e-01,5.944053149450e-01,7.125554876645e-01,6.055432382977e-01
0.200,-9.710446712379e-01,6.408743430447e-01,1.271330719591e-01,-8.292289864340e-01,-6.411532303340e-01,3.652406574975e-01,6.756093337404e-01,-2.452231203527e-01,-1.151489413896e+00,-7.990838549953e-01
0.360,3.663404241236e-01,4.516927556697e-01,3.811363524699e-01,7.043706569340e-01,3.302725650593e-01,4.633919752830e-01,6.941204090824e-01,2.828534953645e-01,5.877541808245e-01,6.134298589531e-01
0.294,-1.951942174302e-01,4.375617137027e-01,-4.179095072181e-01,2.059657451630e-01,6.358024503250e-01,-4.389077567516e-01,-3.159127164365e-01,7.026236820775e-01,4.912941384028e-02,-6.214238753233e-01
0.428,5.240771262659e-01,5.938541268473e-01,6.675769307905e-01,6.635486954391e-01,6.511583931135e-01,7.139556300201e-01,6.451752852046e-01,7.288528901480e-01,6.569744052621e-01,7.068915896327e-01
0.992,5.475789354700e-01,6.579937433167e-01,6.880098148263e-01,7.052380049903e-01,7.124007866180e-01,7.227750017796e-01,7.292681123411e-01,7.301185428449e-01,7.326761692237e-01,7.324193111930e-01
0.500,4.889418190209e-01,3.446131004868e-01,6.877650900425e-01,3.781256829304e-01,7.124115650739e-01,3.845239225560e-01,7.293158828692e-01,3.923803526592e-01,7.328126216582e-01,3.938715133574e-01
0.878,5.455280240247e-01,5.869962469882e-01,2.761048772958e-01,-3.926780360928e-01,-1.191867823505e+00,-1.766347034539e+00,-1.702073804605e+00,-1.112428988586e+00,-2.042084754083e-01,5.304349729906e-01
0.610,2.663512992416e-01,-2.530219269584e+00,-1.630035526484e+00,2.603794072483e-01,-3.053203675425e+00,3.184608131938e-01,-1.602142559499e+00,-2.082328955809e+00,5.736054940915e-01,-3.069062417656e+00
0.094,-1.360328620754e-01,3.255477279552e-01,6.043522882866e-01,7.052223184899e-01,6.485554711999e-01,5.036458278279e-01,3.479016307146e-01,2.311391189955e-01,2.134224163265e-01,2.904867961351e-01
0.906,5.461195495952e-01,6.032467372844e-01,3.394147744612e-01,-3.447370428737e-01,-1.419583921774e+00,-2.703768262481e+00,-3.695457486115e+00,-4.266372116276e+00,-4.068962119112e+00,-3.183636944576e+00
0.424,5.368066953609e-01,6.298469614003e-01,6.779002190539e-01,6.882003425796e-01,6.831207011790e-01,7.203063670434e-01,6.912628738903e-01,7.283710674401e-01,7.018248654072e-01,7.167019961495e-01
0.714,5.367940330645e-01,4.516324913129e-01,1.942579797805e-01,4.652495632070e-01,7.075944054846e-01,3.953800397970e-01,3.285663753435e-01,6.823226299029e-01,5.994917306214e-01,2.774519069833e-01
0.628,4.772260283426e-01,-2.246286336106e-01,-1.587305965886e-01,6.797625565436e-01,-3.393326012959e-01,3.140546401355e-01,4.414007578207e-01,-3.982095407554e-01,6.473042829047e-01,3.614653679494e-02
0.016,3.290900752469e-01,4.223241757850e-01,4.702526760161e-01,5.057063096913e-01,5.343875107249e-01,5.636374542432e-01,5.931076385739e-01,6.121352156695e-01,6.327249901649e-01,6.489428448811e-01
0.646,5.456027405720e-01,6.306910514334e-01,6.547541603560e-01,7.051548690356e-01,6.834716988071e-01,6.973202898509e-01,7.283405087769e-01,6.950185563741e-01,7.146274236660e-01,7.279630058690e-01
0.762,5.123884833729e-01,-1.630646479935e-01,-2.066230059664e+00,-2.272564999282e+00,-1.920901661194e-01,6.340958796096e-01,-1.140602847034e+00,-2.188151106322e+00,-5.347067879160e-01,7.289516857378e-01
0.402,-5.281539927030e-01,-1.521138508030e+00,-6.973359216541e-01,-5.573361298203e-02,-2.518770204970e+00,6.714466952163e-01,-2.044061600781e+00,-8.081204850510e-01,-1.204644558896e-01,-2.516026199550e+00
0.402,3.579026494247e-01,2.737630593684e-01,4.437425922647e-01,5.710647387419e-01,1.426808036429e-01,7.137454354648e-01,2.403060804942e-01,4.589611352666e-01,5.823603813139e-01,1.598151879956e-01
0.668,5.460134326622e-01,6.338083745656e-01,6.501164559211e-01,7.020882883195e-01,6.946056043632e-01,6.865745608694e-01,7.262401617594e-01,7.121462188230e-01,6.962008209108e-01,7.292197230015e-01
0.026,-5.155189213406e-01,-4.027171219257e-01,-2.152427735328e-01,-4.527024746106e-02,1.159907904918e-01,2.588813942598e-01,3.946259909343e-01,4.961681380504e-01,5.828506956774e-01,6.472293904606e-01
0.768,5.439418171141e-01,5.711423599227e-01,3.858173502710e-01,3.540847192155e-01,5.812533696515e-01,7.212012154639e-01,5.568586571996e-01,3.947288690435e-01,5.348658488920e-01,7.256692052662e-01
0.280,1.115615332174e-01,5.733510660640e-01,1.023831811287e-01,3.263329360081e-01,7.109097389713e-01,2.412689125561e-01,1.058696736507e-02,5.730141900722e-01,6.131409337314e-01,3.062337326140e-02
0.718,5.423205591753e-01,5.556078042841e-01,4.351598591728e-01,5.710379946395e-01,7.119129192335e-01,5.697340386239e-01,5.127802144152e-01,6.904796111468e-01,6.859017178559e-01,5.078425186680e-01
