x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.104,2.870681814070e-01,5.485793187893e-01,6.704481463675e-01,7.016637376364e-01,6.614193675523e-01,5.969157029785e-01,5.453405891600e-01,5.244044171390e-01,5.548060894509e-01,6.163478912630e-01
0.266,5.241122249980e-01,6.552989144710e-01,6.603803282727e-01,6.810893703500e-01,7.115718417805e-01,7.076220430287e-01,6.911696016754e-01,7.102735257232e-01,7.327681471842e-01,7.100793985715e-01
0.650,4.911178379410e-01,-1.384610658601e-01,-3.305945761255e-01,6.956498092418e-01,-9.411463661695e-02,-1.083272499573e-01,7.222384002696e-01,-2.485042764223e-01,6.924009446836e-02,6.700031121876e-01
0.094,4.494612822183e-01,6.102784385466e-01,6.760035016293e-01,7.052393024572e-01,7.032468180562e-01,6.913453728922e-01,6.745721352513e-01,6.585728917653e-01,6.582654159097e-01,6.691673123045e-01
0.600,4.999200767046e-01,1.484148175194e-01,3.770387545145e-01,5.897447950784e-01,1.430984497071e-01,7.082513706754e-01,2.588488838164e-01,4.306879811808e-01,6.092404814345e-01,1.467413032807e-01
0.790,5.469435516759e-01,6.415214550857e-01,6.230625544254e-01,6.101145538397e-01,6.509280994407e-01,7.143770096076e-01,7.192689037799e-01,6.684406963685e-01,6.482332911522e-01,6.883384533633e-01
0.240,1.412538938293e-01,6.480209701742e-01,3.447224781232e-01,2.250425042381e-01,5.742559479012e-01,6.912604125376e-01,3.189495225331e-01,1.429932984843e-01,5.067148449838e-01,7.273696655748e-01
0.634,4.930814625634e-01,-4.841920165078e-02,-4.860898450223e-02,6.986153250748e-01,-1.093485146046e-01,2.915483779532e-01,5.843048180092e-01,-2.111563133995e-01,5.642114707574e-01,3.286360931526e-01
0.616,3.433296551149e-01,-1.738425859010e+00,-1.232526475042e+00,4.774298265638e-01,-2.163835923654e+00,2.003552659851e-01,-7.032834990307e-01,-1.771300209612e+00,7.270723619621e-01,-1.949511702688e+00
0.208,5.179762040996e-01,6.579032431253e-01,6.745517235519e-01,6.732811354766e-01,6.884731608454e-01,7.191560411508e-01,7.252916283516e-01,7.035298662300e-01,6.941819013207e-01,7.103402545305e-01
0.690,5.463606964787e-01,6.370798001596e-01,6.472873721268e-01,6.952200107850e-01,7.054041214837e-01,6.852673329413e-01,7.121339140018e-01,7.280959274889e-01,6.990724831561e-01,7.067805002008e-01
0.686,5.447278379179e-01,6.099561715038e-01,5.978977499773e-01,6.861597964439e-01,6.928808401092e-01,6.377021953238e-01,6.977577246162e-01,7.211589309931e-01,6.521802594487e-01,6.849234738516e-01
0.614,5.415550126641e-01,5.881161584679e-01,6.337657175584e-01,6.976156169463e-01,6.288706111921e-01,7.098681403641e-01,6.843715085109e-01,6.608644986078e-01,7.319993527262e-01,6.521559949329e-01
0.626,2.730641540214e-01,-2.748258757726e+00,-2.487269809110e+00,5.774452342631e-01,-3.366543701009e+00,-6.982533477597e-01,-5.303071640050e-01,-3.527991328953e+00,5.178449685170e-01,-2.185845695136e+00
0.776,5.404151691176e-01,4.816491142759e-01,4.486591535668e-02,-1.122826441308e-01,3.279166554633e-01,7.189387597204e-01,4.628543337748e-01,1.225715694788e-02,1.394466437169e-01,6.266343420737e-01
0.664,4.988957239253e-01,-7.934293401526e-02,-4.186797060513e-01,6.372655530941e-01,1.188692670438e-01,-3.148767079203e-01,6.816226905668e-01,8.484926476147e-02,-2.922039428077e-01,6.948750034861e-01
0.656,4.589185436241e-01,-6.317813110342e-01,-1.082058593142e+00,6.579879427046e-01,-4.882952224907e-01,-8.324597130516e-01,7.257564684697e-01,-6.902214458506e-01,-6.674424412339e-01,7.264941589170e-01
0.188,5.129512669919e-02,6.417705468891e-01,5.615220132635e-01,2.671447299773e-01,2.315806413397e-01,5.067280401845e-01,7.261905399537e-01,5.862920990323e-01,2.548743580850e-01,1.365968292449e-01
0.708,5.453965736936e-01,6.173280058270e-01,5.953484752242e-01,6.662064973845e-01,7.094267777690e-01,6.538705709194e-01,6.616675567705e-01,7.272076878833e-01,6.946060070428e-01,6.468946315707e-01
0.066,1.271285570773e-01,3.694273779580e-01,5.390388738884e-01,6.524199882149e-01,7.067309475718e-01,7.178037061212e-01,6.885177587157e-01,6.292737216707e-01,5.635345809200e-01,5.005874600839e-01
0.074,-4.150712003438e+00,-2.289199271196e+00,-6.136434301982e-01,4.008059752886e-01,7.120767026812e-01,4.264635721791e-01,-2.564607412444e-01,-1.135382086341e+00,-1.938695401367e+00,-2.489500407380e+00
0.900,5.457204595784e-01,5.894362986328e-01,2.596670522189e-01,-5.540719156662e-01,-1.768339579195e+00,-3.114612995232e+00,-3.988784148980e+00,-4.264490596933e+00,-3.659063110276e+00,-2.406806901688e+00
0.128,-3.406364636136e+00,-4.291548752630e-01,6.817285621732e-01,7.664299325153e-02,-1.354096979274e+00,-2.499722327542e+00,-2.474861762112e+00,-1.477647232838e+00,-1.011495476873e-01,7.004303740215e-01
0.572,3.218685031796e-01,-1.371657253479e+00,1.187262562293e-02,-3.465782698782e-01,-8.641801476461e-01,4.919831387628e-01,-1.456665252210e+00,6.951213191285e-01,-1.236462285989e+00,6.434966421106e-02
0.286,-1.113364755752e+00,2.673876075738e-01,-1.651457446234e+00,-6.036189219867e-01,6.644493154868e-01,-1.447714712332e+00,-1.887664426470e+00,4.170318639437e-01,-1.280472872507e-01,-2.212270609205e+00
0.414,2.687373979084e-01,6.849845703422e-03,3.798179155926e-01,3.862468439972e-01,-1.021343679911e-01,7.161180019524e-01,-1.697627641133e-01,5.480403439260e-01,2.054828895546e-01,6.777323880231e-02
0.976,5.475744541240e-01,6.577924190518e-01,6.864650453939e-01,6.994426800286e-01,6.972497702669e-01,6.901429075863e-01,6.700019595238e-01,6.301587600210e-01,5.775846913886e-01,5.048851473989e-01
0.036,2.270856950016e-01,3.638269653498e-01,4.601873796234e-01,5.381768551814e-01,5.999532037517e-01,6.534262318143e-01,6.940066000440e-01,7.166338157618e-01,7.306674328356e-01,7.321789033327e-01
0.318,-1.184813620248e-01,3.041530735031e-01,-4.242634692677e-01,4.961632860551e-01,3.100989614455e-01,-6.626044845422e-01,3.254886120730e-01,4.977041560841e-01,-6.140743630475e-01,1.337774890014e-01
0.394,-4.347395658778e-01,-1.143156127553e+00,-6.828320382203e-01,2.390711959925e-01,-2.197644658324e+00,5.240051299627e-01,-1.287017276002e+00,-1.168410563262e+00,4.543772330077e-01,-2.243574785367e+00
0.306,5.426084327964e-01,6.559835997053e-01,6.800979624092e-01,7.028044302815e-01,7.109056205526e-01,7.134290941962e-01,7.241610611878e-01,7.300112044965e-01,7.250704926851e-01,7.250705588649e-01
0.080,5.359949735596e-01,6.512295288024e-01,6.854081980850e-01,7.048686938209e-01,7.122957660549e-01,7.213613418927e-01,7.257165654158e-01,7.242368957484e-01,7.250673006245e-01,7.241186824196e-01
0.690,5.368894599075e-01,4.744830442479e-01,3.306819554820e-01,6.173027725743e-01,6.509209313012e-01,3.934672891692e-01,5.785524733145e-01,7.117172416547e-01,4.367593516689e-01,5.058369739881e-01
0.424,-6.798741797632e-01,-2.549232302689e+00,-4.640575554213e-01,-1.236602081560e+00,-2.625217014112e+00,4.386338177985e-01,-3.606669279526e+00,5.215020930246e-01,-2.798115722198e+00,-1.081956219884e+00
0.374,2.013576834081e-01,1.728269324306e-01,1.325364309802e-01,6.705287197905e-01,-1.761079698570e-01,4.155293383484e-01,4.597145545812e-01,-1.831289667699e-01,6.867121340194e-01,1.063518690740e-01
0.036,-5.419546321023e+00,-4.818972788898e+00,-3.553736447244e+00,-2.405274386389e+00,-1.381410541706e+00,-5.688444173336e-01,7.190758096005e-02,4.775705104020e-01,6.928722775737e-01,7.242850082741e-01
0.114,5.655380392432e-02,4.827154607588e-01,6.740669623895e-01,6.776237333593e-01,5.537217494191e-01,4.081743287501e-01,3.363944600581e-01,3.603843618999e-01,4.821422469240e-01,6.278099576736e-01
0.608,4.457248256025e-01,-4.834141312833e-01,-1.143835305005e-01,5.274493768102e-01,-6.246642927055e-01,6.067625102309e-01,-1.534665245471e-01,-2.109275189614e-01,6.434425916145e-01,-6.375433673411e-01
0.098,1.668504280949e-01,4.830809507199e-01,6.505001671710e-01,7.045084178701e-01,6.626577085484e-01,5.762573125195e-01,4.924141391188e-01,4.388763974531e-01,4.499396734199e-01,5.132756228613e-01
0.414,6.429805867155e-02,-4.705519624749e-01,1.538588792020e-01,1.523678129461e-01,-6.993385369555e-01,7.112187607391e-01,-8.289437613464e-01,4.144837010851e-01,-1.811415058174e-01,-4.196801469490e-01
0.578,5.249116100108e-01,4.462032097181e-01,6.062428362649e-01,6.092564425889e-01,5.294151104054e-01,7.112080287262e-01,4.963389009445e-01,7.137923916880e-01,5.535667181254e-01,6.211676903616e-01
0.174,-1.145263905177e-01,6.113646511437e-01,5.918394610334e-01,2.355571625851e-01,6.316620296631e-02,2.825039328077e-01,6.399451092487e-01,7.045893041324e-01,3.958602473967e-01,3.394326000766e-02
1.000,5.475789382761e-01,6.579938772291e-01,6.880108789979e-01,7.052421485601e-01,7.124120450467e-01,7.228002381062e-01,7.293158838338e-01,7.302026429515e-01,7.328126216582e-01,7.326269473553e-01
0.336,5.432587959535e-01,6.547138111977e-01,6.805325796342e-01,7.048142356826e-01,7.072088978820e-01,7.139264163253e-01,7.289057763893e-01,7.247402676714e-01,7.241280712362e-01,7.323071890287e-01
0.948,5.475484187165e-01,6.567139640408e-01,6.788319760683e-01,6.733100999302e-01,6.355156058062e-01,5.713943970362e-01,4.800135430639e-01,3.524739219231e-01,2.116692266066e-01,6.103237201381e-02
0.634,5.387957623356e-01,5.441436424864e-01,5.692923177090e-01,7.041741256374e-01,5.799716421753e-01,6.532968171485e-01,7.059449349939e-01,5.784869664204e-01,7.056397376952e-01,6.675170916224e-01
0.202,-2.494859310293e+00,6.313701138372e-01,-4.986612924073e-01,-2.425673827644e+00,-1.942976722099e+00,9.881222136418e-02,5.637144835800e-01,-1.420648960046e+00,-3.122831101930e+00,-2.163107545693e+00
0.964,5.475731969901e-01,6.577433123884e-01,6.861412350511e-01,6.984393889375e-01,6.951987634169e-01,6.870003581214e-01,6.666856025538e-01,6.287209807544e-01,5.819876849972e-01,5.213676127554e-01
0.250,5.287295042646e-02,6.327916117511e-01,2.060562923617e-01,1.373249498371e-01,6.149082053885e-01,6.058944389466e-01,8.228218055438e-02,7.924790340936e-02,6.209555817465e-01,6.213417230443e-01
0.918,5.473555906954e-01,6.493349090887e-01,6.308354258072e-01,5.250103657697e-01,3.254918362214e-01,5.677656957454e-02,-2.073153837933e-01,-4.478752586020e-01,-5.694447837325e-01,-5.515481932162e-01
0.462,4.723601831383e-01,3.692561705566e-01,6.657677636961e-01,4.304958315355e-01,6.252803168867e-01,5.106652378567e-01,5.654460271244e-01,5.981337994801e-01,4.888436310668e-01,6.720327047759e-01
0.654,5.030994065043e-01,1.750621671825e-02,-1.708484692187e-01,6.880273354238e-01,9.785137341837e-02,-1.532433302272e-02,7.293098947531e-01,-5.371869150732e-03,9.080739585019e-02,7.199351552617e-01
0.358,9.013661106715e-02,1.533049422069e-01,-9.049334957670e-02,7.046741364110e-01,-2.188275331120e-01,3.531326677641e-02,6.645256660055e-01,-3.684860134490e-01,3.122919781721e-01,4.927962847475e-01
0.474,-6.502595972631e-02,-1.966006502402e+00,6.033373687943e-01,-1.950665639002e+00,3.341094603721e-01,-1.689172755300e+00,-2.340291873428e-02,-1.257458923047e+00,-4.842065518942e-01,-7.842373143558e-01
0.830,5.470776396468e-01,6.430621390398e-01,6.164174559553e-01,5.604553917378e-01,5.445330332223e-01,6.069428386040e-01,6.973025001450e-01,7.295501548653e-01,6.839057947543e-01,6.074809848680e-01
0.918,5.474895523916e-01,6.545284729467e-01,6.651287001065e-01,6.331116159332e-01,5.575627709029e-01,4.562510136277e-01,3.544668358830e-01,2.587242767667e-01,2.116363963587e-01,2.186874222825e-01
0.148,-3.516802284876e-01,5.028837259304e-01,6.692233314425e-01,3.692859250291e-01,1.363181353362e-03,-8.380084881347e-02,2.030415276641e-01,5.764441159528e-01,7.314000189076e-01,5.158299807955e-01
0.626,5.328347977328e-01,4.750446500810e-01,5.174671142889e-01,6.983781991723e-01,4.933320526479e-01,6.464757010959e-01,6.616617524639e-01,5.014957971183e-01,7.212667469935e-01,5.758762973546e-01
0.626,4.078934981339e-01,-1.075260307139e+00,-9.277144147424e-01,6.402133441189e-01,-1.363143667392e+00,-2.955911682669e-04,8.836315590233e-02,-1.436557521495e+00,6.234274338128e-01,-7.524228896042e-01
0.190,1.702782682818e-01,6.472812939711e-01,5.851150530333e-01,3.635229882408e-01,3.501503353523e-01,5.715208645210e-01,7.288366475220e-01,6.010899696079e-01,3.476503853417e-01,2.840385853194e-01
0.684,5.156227952709e-01,1.246284362763e-01,-2.936892898869e-01,5.135124458172e-01,4.760525841709e-01,-2.128307678228e-01,4.199472258093e-01,6.023479203423e-01,-1.722751081857e-01,2.665063730584e-01
0.068,-1.822975264487e+00,-9.336978889989e-01,-1.042904030607e-01,4.478647920526e-01,6.953400583582e-01,6.728135118248e-01,4.397352277070e-01,7.099150726574e-02,-3.247465300755e-01,-6.693921663062e-01
0.124,-1.142474246943e+00,1.550539159299e-01,6.780666441021e-01,4.940902504095e-01,-7.300163750932e-02,-5.837659695560e-01,-6.613195707407e-01,-3.303673570776e-01,2.355206659731e-01,6.626582389648e-01
0.642,5.470596214680e-01,6.509683729216e-01,6.798724934280e-01,7.052420153752e-01,7.046764190020e-01,7.170166613226e-01,7.287623680238e-01,7.208845256667e-01,7.292471924614e-01,7.305944753264e-01
0.470,-3.809995614868e-01,-3.178875729768e+00,5.153817557186e-01,-3.112647712400e+00,-1.998204637956e-02,-2.590667597427e+00,-7.048637150758e-01,-1.806469092912e+00,-1.532084861406e+00,-9.870963711853e-01
0.450,4.665644818232e-01,3.807704374782e-01,6.486010783896e-01,4.655586892885e-01,5.721804172565e-01,5.802284640812e-01,4.864724700234e-01,6.807256990488e-01,4.130449245561e-01,7.305416787974e-01
0.816,5.323891272827e-01,2.263663447439e-01,-1.252774407198e+00,-2.841924068706e+00,-2.767056776321e+00,-9.888311850390e-01,6.139164392972e-01,2.191297685912e-01,-1.603529004440e+00,-2.653603903500e+00
0.930,5.472681283458e-01,6.455516706966e-01,6.029796641694e-01,4.257362495356e-01,8.173577042395e-02,-4.293159527245e-01,-1.010652374826e+00,-1.655260917018e+00,-2.197388741371e+00,-2.562882985731e+00
0.882,5.462619944301e-01,6.118636940691e-01,4.165936759067e-01,-3.206427235244e-02,-5.990760799308e-01,-1.051466206976e+00,-1.090894498421e+00,-7.585923623322e-01,-1.392136281155e-01,4.506410365947e-01
0.772,5.360209959043e-01,3.777521681279e-01,-3.105222592542e-01,-5.093890302552e-01,2.005050538073e-01,7.227986116625e-01,2.366069491378e-01,-3.905032265521e-01,-5.573323476754e-02,6.548972967380e-01
0.682,4.997907462389e-01,-1.320854075003e-01,-7.384805118642e-01,4.494057190071e-01,3.331306191805e-01,-6.466270326211e-01,3.286564148696e-01,4.968113740137e-01,-6.148648194751e-01,1.335832946378e-01
0.194,4.246231011647e-01,6.554536588537e-01,6.499040620908e-01,5.884687428060e-01,5.971349049741e-01,6.818786358896e-01,7.289700477564e-01,6.741677594947e-01,5.945652984076e-01,5.924836236024e-01
0.542,-1.478446431492e-02,-3.472594256865e+00,1.743745107711e-01,-2.678292306077e+00,-6.259271537310e-01,-1.736521186070e+00,-1.752883879443e+00,-5.920841848658e-01,-2.830642569944e+00,3.043916131556e-01
0.898,5.471481034972e-01,6.421902829891e-01,5.899037398585e-01,4.191948912927e-01,1.547999120786e-01,-1.282717111693e-01,-2.989817824369e-01,-3.331450387430e-01,-1.715401144599e-01,1.190994734783e-01
0.382,4.940672869724e-01,5.741893580784e-01,6.060348801270e-01,6.937459759352e-01,5.642205482523e-01,6.917442167379e-01,6.623508793665e-01,5.974685643286e-01,7.327992061094e-01,6.014358082453e-01
0.074,-1.779994354678e+00,-8.020706752903e-01,4.316026323087e-02,5.544218790137e-01,7.122459135643e-01,5.759925333532e-01,2.409537593788e-01,-1.940238992908e-01,-5.906751749718e-01,-8.636423497285e-01
0.820,5.472254674574e-01,6.478120851764e-01,6.413607028722e-01,6.173778736446e-01,6.217166866513e-01,6.730152643623e-01,7.232731302458e-01,7.225255086203e-01,6.824840097384e-01,6.483402659574e-01
0.600,5.407385417759e-01,5.848548487768e-01,6.433775711294e-01,6.886650072448e-01,6.306994187874e-01,7.207120635965e-01,6.617905437428e-01,6.872138055230e-01,7.150765194394e-01,6.485357626829e-01
0.288,-8.793695678723e-02,4.992255160479e-01,-2.203888969465e-01,2.223924737027e-01,6.850541616610e-01,-1.497900014384e-01,-2.498603713410e-01,6.404778686927e-01,3.436592989294e-01,-4.141832046401e-01
0.962,5.475733275222e-01,6.577502091619e-01,6.862014110757e-01,6.986934550153e-01,6.959374871094e-01,6.887522684493e-01,6.701580311296e-01,6.350610269718e-01,5.925543826963e-01,5.379437499802e-01
0.808,5.339975575587e-01,2.825854181188e-01,-9.359439477904e-01,-2.081356281397e+00,-1.733917539905e+00,-2.020716391330e-01,7.282631614289e-01,-6.353994582490e-02,-1.492901735818e+00,-1.707837346420e+00
0.260,5.415067831133e-01,6.574616613593e-01,6.813171604596e-01,6.986682635301e-01,7.119053098823e-01,7.199242059549e-01,7.199794198889e-01,7.238199827087e-01,7.326581819240e-01,7.286726190971e-01
0.456,5.453335369195e-01,6.498502598288e-01,6.871396338958e-01,6.978220314294e-01,7.091649334738e-01,7.176949327867e-01,7.234358013082e-01,7.276852128115e-01,7.245330599327e-01,7.319946471095e-01
0.902,5.473444551124e-01,6.492952371861e-01,6.333149419717e-01,5.431167470665e-01,3.897341606472e-01,2.170900009511e-01,9.695991329317e-02,4.558038753267e-02,1.116423499587e-01,2.668930865207e-01
0.858,5.473280615704e-01,6.498199025952e-01,6.439821274379e-01,5.994142249161e-01,5.532715309910e-01,5.533706968126e-01,6.091742271199e-01,6.802276355539e-01,7.293667183596e-01,7.193139647730e-01
0.752,5.443205330839e-01,5.849069433510e-01,4.579229562156e-01,4.869489945446e-01,6.697565053282e-01,6.953973936151e-01,5.392962060446e-01,5.225237930203e-01,6.890931858772e-01,7.073129667786e-01
0.504,2.239988747625e-01,-1.128045881396e+00,6.816953296297e-01,-1.145766988027e+00,7.066690146964e-01,-1.186958822087e+00,7.166836370402e-01,-1.169091230584e+00,7.110093087217e-01,-1.161679555040e+00
0.778,5.472278403558e-01,6.492860461573e-01,6.558861683687e-01,6.635247496668e-01,6.917602534619e-01,7.223651049063e-01,7.172787696729e-01,6.946633611898e-01,7.011111824316e-01,7.255652925603e-01
0.298,-8.221752407399e-01,2.051674552273e-01,-1.401927206424e+00,-1.331576842400e-01,4.959760278470e-01,-1.581069546019e+00,-1.046842970274e+00,7.243177924018e-01,-8.248776925145e-01,-1.692254385774e+00
0.994,5.475789268582e-01,6.579933387777e-01,6.880065806516e-01,7.052253372265e-01,7.123661654547e-01,7.226969318720e-01,7.291194324485e-01,7.298551554275e-01,7.322451784363e-01,7.317464098160e-01
0.118,-3.041317768949e+00,-5.362197976438e-01,6.256131145028e-01,4.154035720374e-01,-6.469212593574e-01,-1.781370960416e+00,-2.207794563268e+00,-1.826372600342e+00,-7.943383702652e-01,2.577898645306e-01
0.618,5.373366188500e-01,5.364546593044e-01,5.875105198414e-01,6.953018195959e-01,5.661765204974e-01,6.920034234663e-01,6.622337538265e-01,5.974193399812e-01,7.327990554328e-01,6.014402739220e-01
0.400,2.518844413041e-02,-3.745789630773e-01,5.999417673730e-04,3.684388326554e-01,-8.549807495637e-01,6.824706874940e-01,-5.510874482158e-01,-8.543106709045e-02,3.961474076069e-01,-8.633852065183e-01
0.842,5.411360917262e-01,4.584218606444e-01,-3.197106738032e-01,-1.499060433178e+00,-2.174337221801e+00,-1.745633532174e+00,-4.264796365028e-01,6.053602582237e-01,5.335560862688e-01,-5.470723346585e-01
0.960,5.475779514956e-01,6.579512301159e-01,6.876957143632e-01,7.041076938892e-01,7.095749050682e-01,7.169744515372e-01,7.192648383216e-01,7.141621378998e-01,7.093638662386e-01,7.004150254835e-01
0.380,2.768856518039e-01,2.454843049167e-01,2.680355864446e-01,6.560068578261e-01,-2.483833316165e-02,5.455930438778e-01,4.244453373983e-01,4.343003640723e-02,7.298178289492e-01,1.091497259430e-01
0.678,4.395918318117e-01,-1.093533303579e+00,-2.352767343285e+00,2.521600223345e-01,-2.584778464830e-01,-2.221641649566e+00,7.371695436576e-02,2.182155255361e-04,-2.235690902477e+00,-2.169796114688e-01
0.354,-5.038855568316e-01,-4.304593411294e-01,-1.116445541433e+00,7.041701398628e-01,-1.271644394727e+00,-9.992651163668e-01,6.647331551764e-01,-1.628023525807e+00,-4.865232463076e-01,4.197382188526e-01
